Id,Prediction
1328,4879762.5655119065
1329,4194325.690019824
1330,4680619.89033716
1331,3527709.46941878
1332,5557332.350402931
1333,3334534.9850114686
1334,3766141.5043528844
1335,4241728.879487256
1336,2801834.895133307
1337,4782998.140567383
1338,4968070.324853163
1339,3820520.341246238
1340,4264639.434357021
1341,5461195.940831596
1342,5005301.94985665
1343,2866286.9642026117
1344,9338619.664498344
1345,3120026.9909612704
1346,4670295.795459356
1347,3869638.666853562
1348,4166005.4992374885
1349,4333032.590075249
1350,4003193.3192347074
1351,9944105.35707173
1352,3890805.513489072
1353,4674704.388560245
1354,3218416.1596655557
1355,3092245.7368770367
1356,3666639.901032947
1357,3512657.296642934
1358,4282097.001688596
1359,3845725.715205773
1360,4265328.788644863
1361,5359409.818677273
1362,4987373.804129689
1363,4423907.49851514
1364,4244075.426147964
1365,4691417.409615802
1366,3445285.2336009634
1367,4566363.833193258
1368,7378266.007977126
1369,5043565.51082271
1370,3905940.3868668014
1371,6336600.763598729
1372,12030355.069619577
1373,4431276.011745809
1374,3433757.851679885
1375,4635535.863722535
1376,4157663.851729309
1377,3899942.640819666
1378,4650520.009313338
1379,3668622.3321963507
1380,6919726.188839819
1381,9210608.68633505
1382,4247877.043362492
1383,5836394.247405136
1384,5396404.534938522
1385,3879746.9019503654
1386,5095173.302313877
1387,5002249.343048219
1388,5064178.00565286
1389,3692402.7143872217
1390,4989828.92463981
1391,4359352.016286772
1392,4104815.292582835
1393,3925405.953450323
1394,5730970.110975005
1395,4676357.279198188
1396,4445427.656310422
1397,3624046.345326904
1398,5202512.407063564
1399,4140121.7683100426
1400,4366491.495534124
1401,5956038.9590209555
1402,4110021.7620350546
1403,4394397.580349613
1404,4051176.58064144
1405,5164397.665684359
1406,3931765.3202150776
1407,6373845.551088341
1408,4133227.858019766
1409,4439009.320385908
1410,3327655.7510761824
1411,5838798.059938885
1412,4043118.8633876457
1413,5230435.883708132
1414,4551751.274434796
1415,4936335.875500919
1416,4519571.045990543
1417,3940656.9738848386
1418,3886472.411867684
1419,6155490.836550631
1420,5224086.48619763
1421,4466159.00478418
1422,3952681.4050053367
1423,4601616.558871869
1424,4184128.3082694625
1425,4286161.167527126
1426,3337397.3219587775
1427,4147536.8472762755
1428,3800344.02907702
1429,3745432.247298198
1430,5170054.536729429
1431,3447445.141328097
1432,4226128.6047336925
1433,4821576.55357266
1434,3648734.677570284
1435,6474340.760280304
1436,4432932.755074203
1437,5344879.517974001
1438,4784793.255627618
1439,3272660.2240141644
1440,4777316.130071336
1441,5293217.397893619
1442,2951713.723639125
1443,5137497.195513366
1444,4046323.951612485
1445,4587031.161319163
1446,5469172.968730522
1447,4138441.874994932
1448,4316171.537718598
1449,5039028.224249152
1450,4425483.833200848
1451,3734624.479683231
1452,5226507.08553642
1453,3785706.7831293223
1454,5276775.072412121
1455,4387583.540915547
1456,4696353.020395539
1457,6134547.219278567
1458,5710445.981603436
1459,3380509.860304548
1460,4408255.891344256
1461,4852981.790977698
1462,4477641.15797306
1463,3649412.491031479
1464,4234025.485489691
1465,3657513.4688126426
1466,7198958.371356422
1467,6810407.709113389
1468,5372295.331182588
1469,4561357.926459163
1470,4507595.562363403
1471,3684462.9278548583
1472,4585548.85809901
1473,3539195.703907001
1474,4885747.350193294
1475,3717428.9020059546
1476,4129698.8460664363
1477,4882575.017536236
1478,4326915.77124263
1479,3703510.137512346
1480,4257121.686243415
1481,3878570.5200850517
1482,4050226.875780277
1483,4117967.920743751
1484,9176392.417704726
1485,4168200.884175481
1486,4718501.432935172
1487,7835498.189104995
1488,4030741.28101944
1489,5172395.256990185
1490,3793474.614174266
1491,6048106.913745927
1492,3820778.803936329
1493,4395720.494129881
1494,9360953.945932409
1495,3913481.2245129794
1496,4556799.996663321
1497,4350808.272738287
1498,3868227.2478423007
1499,6236615.471444553
1500,4379133.1860557785
1501,3960514.127354135
1502,5399723.09286458
1503,4088176.4953897144
1504,4382814.657703914
1505,4460105.324203471
1506,4365056.905000414
1507,3267218.2575601996
1508,3950575.407774889
1509,5469534.493102251
1510,4123151.358324014
1511,3957562.990996753
1512,5001473.193107516
1513,4509607.1829085015
1514,4451369.643241761
1515,10797930.521632606
1516,7146572.408053892
1517,4677690.646954342
1518,5366200.070469299
1519,5632649.979865398
1520,5350228.13272365
1521,5099434.1722100265
1522,4491503.395260379
1523,5500823.9060191
1524,5006277.100920381
1525,4007779.1632313835
1526,3864535.290323185
1527,5652457.805971988
1528,4029346.213796012
1529,4996078.870534832
1530,4034020.327514408
1531,5296356.921109994
1532,3943197.6507529793
1533,3874590.258316706
1534,5296672.636041883
1535,6078249.694306262
1536,4559208.8716270495
1537,4464169.304247843
1538,4301597.8708625315
1539,4101370.2210351895
1540,4404254.540202467
1541,4063656.659044772
1542,4691438.382738158
1543,4850483.248321791
1544,6075251.340328025
1545,3549177.430726143
1546,3283100.0753319077
1547,3416677.8283030307
1548,8388805.181545865
1549,3795861.4368622396
1550,4547511.69883802
1551,6485942.5039128885
1552,3959901.503149938
1553,3951413.1344451513
1554,3338809.403741878
1555,4337853.833071616
1556,4676570.230937817
1557,4155440.4526334135
1558,4138466.0369512583
1559,4063694.8965704557
1560,5358747.560586311
1561,6052922.188388888
1562,2730962.867334887
1563,4414199.422162458
1564,6013686.6612747
1565,5753563.926827874
1566,3796128.208712855
1567,4486879.418745927
1568,2845884.8747052983
1569,4522748.720977757
1570,3973731.894918782
1571,5809754.618153976
1572,3552587.342886214
1573,3946901.2876447155
1574,4400966.826772435
1575,7472550.190275257
1576,4211918.434839659
1577,3527086.169109757
1578,4541741.39536214
1579,5237968.995944442
1580,3522032.6509319115
1581,4573970.328669395
1582,3467015.2333032466
1583,4718595.659406615
1584,4983991.370124739
1585,4040400.165449882
1586,3729888.268010429
1587,3014677.2178475447
1588,4246627.104828671
1589,4470583.004767014
1590,5184841.862434112
1591,3947239.7262079087
1592,6466016.084425826
1593,4081420.681573286
1594,4197952.298603313
1595,3692020.04139785
1596,3898755.0358622023
1597,3760980.273578024
1598,3852025.630819219
1599,3542060.046412664
1600,4806754.19929377
1601,3598316.5559690087
1602,3099934.8675473635
1603,3871681.6324760434
1604,4522044.607538104
1605,4345388.222551722
1606,4125596.164787864
1607,4219175.90564841
1608,4059025.8727731262
1609,3688742.575359413
1610,5185383.623661993
1611,3552002.0258844034
1612,3746825.37240074
1613,3793266.1751756147
1614,4125547.3642145954
1615,4759205.052759749
1616,5866327.997851599
1617,5726534.504709938
1618,4163949.676678601
1619,6477320.646804057
1620,4393191.387261169
1621,4119534.4093614225
1622,4000673.542273312
1623,3822359.0587359276
1624,5234432.044725737
1625,4804205.843659194
1626,5314784.472288828
1627,4524111.331710085
1628,4987554.589866838
1629,4354178.717902843
1630,4339970.090552317
1631,4883749.222898449
1632,4501639.8705057595
1633,6569259.817355612
1634,6095308.86058727
1635,5389084.913827609
1636,5137558.39325515
1637,3604273.065717156
1638,3559104.4612019467
1639,3657061.848610538
1640,3953408.760657001
1641,4246945.390634926
1642,4003341.165748178
1643,5625736.606255274
1644,3302867.2297746604
1645,4248015.167764926
1646,3448590.505635065
1647,5010504.743482539
1648,3911280.863667543
1649,4029256.942562181
1650,3880809.0318320533
1651,5154836.277763749
1652,4048252.9615333155
1653,4041496.396206245
1654,4273438.418340884
1655,3558255.3755316776
1656,4606294.592663321
1657,4904786.922795605
1658,4260967.837701114
1659,5941652.708692666
1660,3888890.6719907774
1661,3694861.1324985875
1662,3996903.8501426675
1663,5197991.026210461
1664,5246216.469745962
1665,3598275.0024591405
1666,3599695.1362416036
1667,3541391.443474357
1668,5384030.007878674
1669,4033086.2330697593
1670,2812995.2689457824
1671,4578811.571922937
1672,4250723.3186773155
1673,5605387.171662277
1674,4023300.914103166
1675,5573346.31369463
1676,3854994.386429863
1677,3354132.1814169646
1678,4542827.591867541
1679,4313709.324262319
1680,4287685.86729397
1681,3414828.551101478
1682,3917981.266875866
1683,4181927.0011418993
1684,3975395.777556148
1685,4995637.391372403
1686,3574155.8943084963
1687,4130515.157990103
1688,3875582.5692375703
1689,3977576.8075765567
1690,4965825.527697101
1691,4782168.2326680515
1692,3725110.0110232113
1693,4640043.658705592
1694,5090115.067070024
1695,3396453.900513715
1696,4538345.921332791
1697,6446603.527281988
1698,3335010.3760508494
1699,3826055.689277672
1700,4745895.283028459
1701,4785625.455911931
1702,4298988.74393205
1703,3903124.3347232486
1704,4809404.261988547
1705,4361746.878101906
1706,4387532.398338513
1707,3411672.579694552
1708,3744530.1803393047
1709,4943499.974971852
1710,3626635.671999179
1711,3623314.0836652033
1712,4719492.062800506
1713,3960813.0680669826
1714,4746586.203278808
1715,3992485.6978667076
1716,4430472.2945766235
1717,3690761.780589533
1718,4209585.4452327825
1719,3488133.7582527837
1720,4658977.482672293
1721,6391523.772875164
1722,3190612.2026922745
1723,6097442.79137448
1724,3858066.9929414503
1725,3945065.4671991603
1726,3172995.2157697715
1727,4885823.217724511
1728,4815233.904515287
1729,4609361.35626409
1730,9433545.524199126
1731,5126727.588630674
1732,4539814.647390133
1733,3924325.015138115
1734,6758530.883760216
1735,5081522.140267208
1736,7216841.719926925
1737,4957486.60482513
1738,4405831.8347024135
1739,5263907.934595432
1740,3954527.9488025233
1741,4627418.329176582
1742,3528630.157199138
1743,3904912.0385021344
1744,4676124.469598884
1745,4575063.68178419
1746,3637961.934087814
1747,4237893.009320313
1748,3479225.1272807713
1749,4209217.467103792
1750,4366473.591512714
1751,3201691.1275865557
1752,4074382.4126442582
1753,5008464.440211397
1754,4474446.017786109
1755,4513778.967175692
1756,5658993.364329806
1757,4039989.7854887825
1758,5501592.7513485905
1759,3641420.142782364
1760,5478533.321504177
1761,4641018.668439932
1762,5109843.319674535
1763,4880095.834989496
1764,3955548.332729027
1765,4111815.4920705906
1766,3486984.031981607
1767,3301407.9522896595
1768,4719627.450288782
1769,3343367.9144844906
1770,4521723.128442099
1771,3445962.6143682613
1772,3135621.764933489
1773,4988955.211783427
1774,3486664.052786624
1775,4639066.838562969
1776,3983954.1630193605
1777,3349701.265695639
1778,4637859.37994761
1779,3744480.3357987925
1780,5581351.758331053
1781,3137026.570252858
1782,4335431.934920091
1783,4296146.526617637
1784,4007100.057484675
1785,4173112.9101950093
1786,5025696.014578974
1787,4114043.2104192306
1788,4618292.318297782
1789,4116401.30749123
1790,3041778.1554856836
1791,5370002.71306115
1792,4048054.456621806
1793,4523197.996938961
1794,4003180.6390639436
1795,3861541.665265584
1796,3563700.116050251
1797,5553514.272173516
1798,3690725.146454565
1799,3653388.7133087358
1800,3018248.8789639026
1801,3322547.6205562092
1802,4755731.540292835
1803,4756572.774213674
1804,5147109.2200496625
1805,6737963.349988943
1806,4868791.360138856
1807,5763104.158334535
1808,3946251.401456108
1809,5007746.569665851
1810,5525118.324372476
1811,3572985.7163861217
1812,5301227.827867588
1813,4348492.472257766
1814,3105038.088472422
1815,4576355.732437727
1816,5354824.326321159
1817,3814264.472784973
1818,3274215.241321804
1819,3304508.473392382
1820,3395921.0706086764
1821,5419326.741200733
1822,4735286.869553357
1823,4409575.8076015655
1824,5165927.822817486
1825,4398396.0366558675
1826,4761472.309000645
1827,3140001.5055407393
1828,3182509.3306032773
1829,3326853.4110579393
1830,3608834.4266446936
1831,4076089.336909381
1832,9126357.416426964
1833,3776044.509968817
1834,3107589.6882188097
1835,3818072.3946279986
1836,5562577.696797989
1837,4337000.166041119
1838,5071756.455036077
1839,4901235.749759263
1840,6242543.612006532
1841,3773378.4467661874
1842,3976558.9011878353
1843,5041230.505378401
1844,4969219.640068049
1845,4237939.897718485
1846,4281729.063114781
1847,4812339.908272693
1848,4661240.201290607
1849,4940708.311120676
1850,3441844.052319038
1851,5087758.308850616
1852,6140877.129539404
1853,4148674.5993445306
1854,4373581.3829634655
1855,3990577.7913885443
1856,3766243.786734228
1857,5086785.82851918
1858,3384737.5026204493
1859,4890997.330266114
1860,4787852.431296594
1861,4583276.8869155105
1862,3922392.707857078
1863,3095266.22441661
1864,3591657.358199915
1865,4221745.480517965
1866,4136054.006202255
1867,3870222.790825804
1868,3902242.1302445466
1869,4231788.6175425
1870,4705602.113115638
1871,6944044.789549438
1872,4361055.358145108
1873,4309480.427964726
1874,7143102.55655653
1875,3676028.1842233343
1876,5432049.327105833
1877,5418477.407193366
1878,4468766.033142908
1879,4795546.738265868
1880,4354564.850611502
1881,4661557.293064127
1882,3276444.212909775
1883,5106824.781254865
1884,3357825.71455243
1885,3683465.7948923362
1886,5142021.69384364
1887,4200385.802702153
1888,4926525.165030777
1889,4003872.07475123
1890,3985920.797645944
1891,4672080.492077266
1892,4247245.720494371
1893,4425926.510279043
1894,4334348.80716145
1895,3812071.5530424826
1896,4523992.684260327
1897,4013457.3965088706
1898,4507510.359303245
1899,4058222.504880527
1900,4322106.96636329
1901,4851140.407033718
1902,6019468.806341289
1903,5163647.836951524
1904,3971845.4241492175
1905,2891664.1577837863
1906,4846662.287351243
1907,3596837.7041861936
1908,5220272.508320056
1909,2985004.02549845
1910,4109576.8956437777
1911,4667419.80466446
1912,4677501.154674487
1913,3364979.2268838063
1914,6424116.991721731
1915,3777705.289808624
1916,4405903.711581664
1917,3924704.2318325387
1918,4706183.457951743
1919,4915359.724481029
1920,3415804.9824187914
1921,3791040.0136611974
1922,5226969.306379665
1923,3421622.0787376426
1924,5596932.649997762
1925,6193131.965596588
1926,3971711.4386002324
1927,5915837.5099499095
1928,3845432.4993271087
1929,2936335.598728522
1930,4538170.630563533
1931,5199907.682099722
1932,5504832.884612298
1933,6031964.234727062
1934,4189192.548617855
1935,3723964.4730579033
1936,5926578.28616118
1937,3832221.859328645
1938,3492311.350818668
1939,4589374.969785424
1940,7898855.417722808
1941,4981107.556670216
1942,5374984.987719012
1943,5495603.63070403
1944,4821900.37489817
1945,4595615.661162013
1946,4958950.206059162
1947,4656578.8184223585
1948,4400098.506042434
1949,7479839.110952839
1950,5195825.945608418
1951,4722584.533048799
1952,3619515.7293053824
1953,5152418.906812668
1954,5035008.528933224
1955,4746410.495605173
1956,3764054.829046432
1957,4023460.9258325296
1958,4991457.926644394
1959,3834630.2794585903
1960,5086181.905931085
1961,4979769.902287567
1962,4269008.504100219
1963,4806499.153003776
1964,4846477.050545608
1965,4932204.335674044
1966,4242129.718610283
1967,4070029.8651316795
1968,4719210.043772686
1969,3620160.2469869265
1970,5220491.896427275
1971,3320791.4207890355
1972,3910426.4815559797
1973,5586057.782837322
1974,4510222.230893176
1975,3257247.0061448454
1976,4221958.338626536
1977,5188943.458743341
1978,6247832.705748161
1979,4404617.189442137
1980,4143983.415964478
1981,5042326.59565559
1982,3963241.0101554613
1983,4325579.732312525
1984,3503234.701895571
1985,4401264.74376799
1986,4782690.486492103
