Id,Prediction
1664,5227135.865
1665,4111183.305
1666,2657179.445
1667,3854731.115
1668,4822830.59
1669,5143597.93
1670,3920044.505
1671,6344725.71
1672,4242008.04
1673,5802816.105
1674,4458504.605
1675,5773321.56
1676,4398056.075
1677,2912563.01
1678,4965054.76
1679,4456549.525
1680,4550229.305
1681,3921488.85
1682,3675881.6
1683,5587952.605
1684,2851306.15
1685,6024809.18
1686,3036535.915
1687,4594365.645
1688,2777302.93
1689,3787434.145
1690,8514733.54
1691,4432329.48
1692,4656882.61
1693,5104776.285
1694,5885355.08
1695,3213869.355
1696,5002897.365
1697,5838916.465
1698,3213873.675
1699,3904772.29
1700,5434234.46
1701,4521723.165
1702,4622791.1
1703,3566256.48
1704,4693775.48
1705,4613013.865
1706,4307613.465
1707,3315134.96
1708,3508954.01
1709,5716807.44
1710,3611006.835
1711,3927832.18
1712,4816606.75
1713,3652937.55
1714,4414966.235
1715,3252618.08
1716,4106441.1
1717,3871617.65
1718,4670133.685
1719,4389845.725
1720,4792195.885
1721,6763495.71
1722,3609491.895
1723,6132834.82
1724,3481951.305
1725,4014133.085
1726,4921417.535
1727,6022828.35
1728,5277580.195
1729,4560218.215
1730,8620716.92
1731,3889236.005
1732,4164426.015
1733,4385446.605
1734,5633203.29
1735,5317974.95
1736,8181294.075
1737,5835575.845
1738,3908448.66
1739,4662171.395
1740,4150420.97
1741,5819708.305
1742,3273338.675
1743,6522067.81
1744,4464895.41
1745,4829184.285
1746,3286591.145
1747,5850467.08
1748,3514324.355
1749,3976427.2
1750,4909241.595
1751,2352906.455
1752,3416614.75
1753,4030430.79
1754,4962594.725
1755,4341926.73
1756,4858583.95
1757,4367259.885
1758,4597152.675
1759,3936425.76
1760,5852100.58
1761,3796903.77
1762,5088122.315
1763,4172722.595
1764,3260823.26
1765,4747645.875
1766,3834909.095
1767,6579278.935
1768,4171025.1
1769,4921274.045
1770,4681015.4
1771,2615039.27
1772,2759167.68
1773,4377540.845
1774,2564352.09
1775,4211240.77
1776,4033388.71
1777,3686823.515
1778,4916498.385
1779,3692320.345
1780,6722714.365
1781,2273285.485
1782,5169645.385
1783,5108164.855
1784,4279950.12
1785,3929461.81
1786,6420014.11
1787,4329320.075
1788,3834960.365
1789,4045972.72
1790,2213835.24
1791,5260084.395
1792,3462847.565
1793,4725065.335
1794,3744284.085
1795,3446092.175
1796,2674252.245
1797,5505549.795
1798,4734205.395
1799,3667486.945
1800,2139217.9
1801,4798296.6
1802,3818862.65
1803,4884491.15
1804,4762994.53
1805,7896506.55
1806,4510141.595
1807,6535689.085
1808,3875869.9
1809,5806935.035
1810,6043986.78
1811,3292289.54
1812,5190134.76
1813,4224058.275
1814,3947765.45
1815,5627418.285
1816,5684141.9
1817,4514337.07
1818,3312632.39
1819,3721474.71
1820,3256015.14
1821,5282930.08
1822,5290057.335
1823,4272905.035
1824,5757403.915
1825,3823286.085
1826,4212539.81
1827,1942277.48
1828,2854210.035
1829,2954615.32
1830,4164400.245
1831,3915764.64
1832,10665575.325
1833,4074382.43
1834,2862672.05
1835,2835590.465
1836,6723956.54
1837,5626330.775
1838,5695456.485
1839,5752019.94
1840,6192728.37
1841,3345926.305
1842,5055943.59
1843,5330212.98
1844,4646087.99
1845,3494666.69
1846,5078575.9
1847,4299679.615
1848,5364548.555
1849,5482568.85
1850,4334842.625
1851,5461347.08
1852,5845220.615
1853,5517573.53
1854,4378231.8
1855,3577935.435
1856,3754255.455
1857,5583091.9
1858,4260782.13
1859,5288647.6
1860,4787428.515
1861,4939654.185
1862,8219185.0
1863,2895281.39
1864,3015504.145
1865,4664885.105
1866,4223680.69
1867,3664042.175
1868,3849180.115
1869,3751058.705
1870,6739694.48
1871,7599065.02
1872,3954004.815
1873,7159386.32
1874,7871876.365
1875,3987187.775
1876,4760834.53
1877,3759759.855
1878,4735988.835
1879,4901857.06
1880,5008122.065
1881,4884872.125
1882,3198345.51
1883,5435285.565
1884,4701390.005
1885,3006208.495
1886,5850786.96
1887,4885152.615
1888,4818206.57
1889,3458917.82
1890,4210847.065
1891,4122841.9
1892,4592896.55
1893,4827248.255
1894,3561431.28
1895,3512984.225
1896,5175729.55
1897,3872915.37
1898,4288288.045
1899,5124646.94
1900,3793390.67
1901,7049252.0
1902,5110637.25
1903,5967436.69
1904,4136311.885
1905,2683947.225
1906,4682301.67
1907,3285963.505
1908,6386492.67
1909,2872631.175
1910,3303707.37
1911,5282541.105
1912,6760372.83
1913,3362709.74
1914,6315324.875
1915,3928559.7
1916,3646521.42
1917,3470044.775
1918,4527623.8
1919,5293679.715
1920,3945161.615
1921,3545961.315
1922,5179997.165
1923,2692797.075
1924,4857189.7
1925,6106008.835
1926,3846779.85
1927,4521397.255
1928,4285606.365
1929,3401148.85
1930,4413402.845
1931,5710921.41
1932,5632109.41
1933,5938097.32
1934,4091668.0
1935,3231088.645
1936,5831620.85
1937,5347238.86
1938,4397688.365
1939,4914223.53
1940,7818989.81
1941,5423307.205
1942,6368368.865
1943,5459152.24
1944,4441896.965
1945,4666759.01
1946,4459683.415
1947,4042316.245
1948,3863370.22
1949,5584883.77
1950,4126849.0
1951,5830227.965
1952,4325451.13
1953,5613627.38
1954,4578566.07
1955,4655625.115
1956,5037895.15
1957,4573948.545
1958,6400557.885
1959,3937802.47
1960,4951969.495
1961,4538336.66
1962,3408227.975
1963,4248457.825
1964,4717453.06
1965,5815122.18
1966,4790873.625
1967,4049671.945
1968,3709024.005
1969,5030664.245
1970,5541616.265
1971,4163982.77
1972,3500093.895
1973,5461440.975
1974,5145755.635
1975,3210792.61
1976,4541659.605
1977,8376257.625
1978,9461736.415
1979,4742048.61
1980,3789900.65
1981,5996897.58
1982,4404283.39
1983,5193346.87
1984,3033829.32
1985,4817129.6
1986,4210187.54
1987,4496190.6
1988,4499945.31
1989,3497274.735
1990,3315901.77
1991,5732667.19
1992,4035560.36
1993,6852662.85
1994,3952895.59
1995,3598502.83
1996,4894626.625
1997,2571711.415
1998,4202376.49
1999,5095599.385
2000,5172769.38
2001,5027479.15
2002,4784874.525
2003,3546946.525
2004,6088901.565
2005,4699061.045
2006,3891011.7
2007,4702439.26
2008,4262487.175
2009,2236007.14
2010,4805256.0
2011,4705256.98
2012,5538702.77
2013,4872186.835
2014,4292366.99
2015,6141884.97
2016,4006706.945
2017,5966213.085
2018,5775639.09
2019,5807728.855
2020,9085793.55
2021,3742097.745
2022,4858472.03
2023,3386273.275
2024,3759779.35
2025,5458887.3
2026,5163670.85
2027,6141225.155
2028,2796328.72
2029,4943386.74
2030,3891222.38
2031,3239500.755
2032,1966800.345
2033,3246002.005
2034,5914701.725
2035,6543481.17
2036,4225957.42
2037,5194489.175
2038,3533407.545
2039,3968640.45
2040,5055036.71
2041,4987449.06
2042,4728002.785
2043,3471148.105
2044,5372889.99
2045,4775193.86
2046,9701574.11
2047,7662233.915
2048,6376883.38
2049,4241884.985
2050,5020326.615
2051,4173760.47
2052,2872527.735
2053,4433932.905
2054,5389643.12
2055,8405441.46
2056,3644645.465
2057,4720906.8
2058,5035171.18
2059,5219919.355
2060,3898465.57
2061,4782187.26
2062,6860276.16
2063,3098473.305
2064,3761308.735
2065,5013345.885
2066,3844817.92
2067,4544675.295
2068,4588764.52
2069,3699977.145
2070,6587692.52
2071,4528745.3
2072,6361368.02
2073,4612044.665
2074,3558880.4
2075,5710509.81
2076,5933146.23
2077,5605506.79
2078,4946923.88
2079,4912271.355
2080,4889811.65
2081,3633943.86
2082,4845763.165
2083,2516004.3
2084,3650965.13
2085,6380929.8
2086,5667415.645
2087,4171953.33
2088,2858656.9
2089,5196930.57
2090,4704667.02
2091,4365683.355
2092,3371444.475
2093,4258613.73
2094,5372615.195
2095,3017444.255
2096,5805891.865
2097,5378418.005
2098,5604332.375
2099,3870338.96
2100,3362599.69
2101,5390077.45
2102,3920717.495
2103,6212381.26
2104,3669559.28
2105,5861350.88
2106,3013321.27
2107,5782416.05
2108,4692528.66
2109,4637543.795
2110,3247002.865
2111,5166181.945
2112,8027129.595
2113,5090000.915
2114,3220240.34
2115,4754776.6
2116,4898494.57
2117,5467099.935
2118,4377141.04
2119,4714379.26
2120,5027064.555
2121,3582580.155
2122,3832628.345
2123,4932982.525
2124,5148912.365
2125,4782156.565
2126,2903072.52
2127,6912150.69
2128,2480362.185
2129,4562994.51
2130,3971150.485
2131,7960766.86
2132,4276960.3
2133,6706262.605
2134,3321168.09
2135,3246373.57
2136,4881222.98
2137,7918963.505
2138,4364163.85
2139,3293973.19
2140,3630989.72
2141,7459165.17
2142,6189477.94
2143,4932380.73
2144,4695146.38
2145,4443676.325
2146,4277351.215
2147,3458574.275
2148,5655784.545
2149,5423390.585
2150,4336199.975
2151,4129122.745
2152,6475050.27
2153,5362740.24
2154,5286497.065
2155,5674335.065
2156,6237230.03
2157,4820627.085
2158,5256109.67
2159,5877476.525
2160,4587152.565
2161,4163413.155
2162,3241338.115
2163,3443747.91
2164,3230139.91
2165,5150768.935
2166,4879776.51
2167,4113980.185
2168,4032872.82
2169,6313248.74
2170,4675883.395
2171,4032604.465
2172,5640193.175
2173,3823681.035
2174,5967631.95
2175,3719048.33
2176,3772164.185
2177,4191707.05
2178,3985559.355
2179,5062930.065
2180,5088594.63
2181,3873879.575
2182,5176583.565
2183,4518456.53
2184,7421538.32
2185,4969148.915
2186,5785416.245
2187,3377181.065
2188,2965854.79
2189,4035100.92
2190,9654240.595
2191,3516958.76
2192,4017685.235
2193,5272084.62
2194,4157704.895
2195,6584703.555
2196,3908494.325
2197,3501661.98
2198,4611722.4
2199,4887025.235
2200,4420854.92
2201,3336495.145
2202,5152836.76
2203,5176887.34
2204,6566106.95
2205,3314752.815
2206,4097906.4
2207,3406821.285
2208,4211687.9
2209,3387602.02
2210,4639452.125
2211,4121965.09
2212,5206804.21
2213,3898265.0
2214,6050085.52
2215,4374536.9
2216,5700473.015
2217,3090094.295
2218,6389014.06
2219,4598301.64
2220,8609218.98
2221,4597758.795
2222,3516015.92
2223,2751465.775
2224,5703834.215
2225,3552679.245
2226,3786928.36
2227,4214338.62
2228,3348151.75
2229,5072691.15
2230,6237485.775
2231,3928134.55
2232,4889514.365
2233,3620120.725
2234,3467072.19
2235,8464771.56
2236,4909677.065
2237,6647644.735
2238,9025993.46
2239,4829421.145
2240,4453680.245
2241,4254850.545
2242,3808635.655
2243,3351706.475
2244,2841778.745
2245,4955723.08
2246,4668555.065
2247,3571537.785
2248,2527844.475
2249,3562526.47
2250,5704242.79
2251,4053138.8
2252,5250294.865
2253,5280994.85
2254,4360367.31
2255,5527475.72
2256,6039532.195
2257,3537023.685
2258,2848749.365
2259,2756237.165
2260,3353162.325
2261,4544934.365
2262,5499266.375
2263,3125760.92
2264,3088015.27
2265,3651568.365
2266,4602409.77
2267,5300329.01
2268,3798866.1
2269,5628486.155
2270,3283904.685
2271,5809368.865
2272,5659947.165
2273,4495856.82
2274,8305735.73
2275,5808182.695
2276,3220814.59
2277,3025427.475
2278,3855301.555
2279,5069862.62
2280,3241457.445
2281,4731755.945
2282,5922875.32
2283,7931754.655
2284,4119928.115
2285,8219461.23
2286,2938810.525
2287,4829748.67
2288,2670597.65
2289,3954404.19
2290,3977315.865
2291,4531700.875
2292,4453087.495
2293,5113315.565
2294,6248984.075
2295,3869732.005
2296,3844784.595
2297,5033714.83
2298,6223045.305
2299,5064379.75
2300,4894005.55
2301,5348296.38
2302,4204638.41
2303,3993132.66
2304,2629907.675
2305,4328640.245
2306,4662104.245
2307,3313180.53
2308,4400415.2
2309,2815082.385
2310,6927936.675
2311,2872071.4
2312,7181633.265
2313,5630929.03
2314,2527302.56
2315,2761569.585
2316,4832131.14
2317,5275757.0
2318,5605264.005
2319,4741382.38
2320,4925166.62
2321,4521914.56
2322,2970075.665
2323,5448764.915
2324,5518598.545
2325,3619567.605
2326,3471864.745
2327,3354470.23
2328,5038847.06
2329,7753999.275
2330,7206855.31
2331,6831375.415
2332,5291488.535
2333,5345560.62
2334,5365286.58
2335,3328948.805
2336,4257338.525
2337,4741277.04
2338,10137470.3
2339,4390475.335
2340,6134392.865
2341,4239520.535
2342,5059576.75
2343,4332419.01
2344,2903160.675
2345,4850435.24
2346,4256178.41
2347,4722405.355
2348,2904606.61
2349,3778682.05
2350,4258177.855
2351,7430610.535
2352,5208433.17
2353,4142989.605
2354,5328676.415
2355,4091377.7
2356,5016453.275
2357,6487198.13
2358,4397047.82
2359,5729273.67
2360,3487942.515
2361,4390266.67
2362,4215643.705
2363,4108266.785
2364,3682815.265
2365,2095650.55
2366,3201663.445
2367,3582235.085
2368,3894467.915
2369,5204498.45
2370,4197029.025
2371,4091326.24
2372,5387334.01
2373,2044330.52
2374,4012619.335
2375,5505216.665
2376,4809274.995
2377,6057282.62
2378,6470645.6
2379,3873746.345
2380,4840134.495
2381,4217895.27
2382,5041667.48
2383,4560634.645
2384,4331584.155
2385,4335338.525
2386,3571268.47
2387,4462489.87
2388,4121295.48
2389,4286174.25
2390,2701271.635
2391,6263988.385
2392,2867545.425
2393,5178028.68
2394,4004926.77
2395,3325151.545
2396,4210860.595
2397,5234584.49
2398,5924090.98
2399,5254826.53
2400,7235223.975
2401,3561594.59
2402,3602077.93
2403,4552474.97
2404,4120142.045
2405,5621385.325
2406,4259643.575
2407,4273804.495
2408,3625904.745
2409,3796758.31
2410,4061199.79
2411,4520551.325
2412,5548819.47
2413,4216645.5
2414,3547291.955
2415,3811668.09
2416,5304195.615
2417,3493665.32
2418,4993081.43
2419,3916597.945
2420,3099340.965
2421,7038861.12
2422,5508033.735
2423,3647176.685
2424,5579989.53
2425,3742089.105
2426,5648229.18
2427,3612825.315
2428,5235998.83
2429,6103071.555
2430,3500627.715
2431,6623481.92
2432,8152368.22
2433,5868315.58
2434,4419116.105
2435,4757355.36
2436,5130135.24
2437,5880289.35
2438,8421125.9
2439,2694365.35
2440,4719257.245
2441,4239389.69
2442,5707704.215
2443,5175203.55
2444,2519908.24
2445,4745025.505
2446,5178999.535
2447,6478189.38
2448,4763881.62
2449,3881389.37
2450,3741529.62
2451,3999578.975
2452,2906020.69
2453,3692748.85
2454,5166500.0
2455,3521101.395
2456,3215192.7
2457,5119639.35
2458,5244804.405
2459,3207779.545
2460,4808833.225
2461,3585651.205
2462,4781148.845
2463,4171116.08
2464,6442423.665
2465,2908478.065
2466,4444088.53
2467,5990507.515
2468,4249801.425
2469,3740827.99
2470,3510602.705
2471,4167015.745
2472,4268756.215
2473,8135815.925
2474,4061032.185
2475,4636296.035
2476,5062325.06
2477,3467718.325
2478,3650870.785
2479,4679200.03
2480,3560333.36
2481,3789195.33
2482,4876616.865
2483,4098798.21
2484,4820487.03
2485,4628978.33
2486,4590288.505
2487,5246382.14
2488,4847899.745
2489,3949430.015
2490,6445406.655
2491,3038863.025
2492,6122993.775
2493,4688318.77
2494,3580967.86
2495,3121448.22
2496,4197806.0
2497,5637812.335
2498,7475599.85
2499,5418372.635
2500,3196652.2
2501,4961293.14
2502,3746213.865
2503,5138073.135
2504,2773197.285
2505,2853532.825
2506,3964397.365
2507,8212504.2
2508,3630464.355
2509,3930149.535
2510,6748591.23
2511,5808767.255
2512,4219545.83
2513,4631908.815
2514,3986808.355
2515,5221148.625
2516,4107398.67
2517,7850562.535
2518,4905914.685
2519,3829518.365
2520,4786734.095
2521,4029045.38
2522,4108037.52
2523,4183391.005
2524,4036950.27
2525,4281282.43
2526,5489364.565
2527,4249549.75
2528,4861574.825
2529,6813240.025
2530,3498198.98
2531,3873970.425
2532,5721275.22
2533,3441929.775
2534,3455502.545
2535,2770634.2
2536,6470898.555
2537,5686846.0
2538,5316494.065
2539,4520173.24
2540,3441330.575
2541,7162651.695
2542,5296223.395
2543,3262770.275
2544,4693101.885
2545,4905204.375
2546,4030868.94
2547,4490179.36
2548,3951712.295
2549,4144775.17
2550,2999498.73
2551,6270871.785
2552,5916010.615
2553,5413337.72
2554,7137945.77
2555,8374012.53
2556,5345205.025
2557,5113051.91
2558,6240060.89
2559,4386241.77
2560,4329737.2
2561,2397790.02
2562,4372403.43
2563,5727731.62
2564,4031325.76
2565,4278539.5
2566,3927006.73
2567,4577449.61
2568,2574705.54
2569,5853533.32
2570,7029922.605
2571,4125548.94
2572,4517654.98
2573,4319033.825
2574,3070487.77
2575,3096827.925
2576,5877369.175
2577,3625731.12
2578,4490039.085
2579,4420358.365
2580,2913653.035
2581,3737751.365
2582,4467889.845
2583,2640954.31
2584,4710630.845
2585,8854054.265
2586,3910655.6
2587,8737075.39
2588,7182118.88
2589,4671087.6
2590,3505814.33
2591,3842661.465
2592,3991665.655
2593,5861934.495
2594,5049920.105
2595,4292667.515
2596,3821207.07
2597,3885098.535
2598,5176785.02
2599,6383164.825
2600,5007213.31
2601,4174836.17
2602,3840583.505
2603,5919282.25
2604,4242863.355
2605,4660635.55
2606,5862550.84
2607,3274589.53
2608,5771140.085
2609,4377412.6
2610,4212863.95
2611,5040450.305
2612,6240761.705
2613,5437650.665
2614,6127354.555
2615,3900764.725
2616,4448455.755
2617,4080245.35
2618,5145694.29
2619,5196123.515
2620,4124746.37
2621,4251756.02
2622,4935079.345
2623,5850193.725
2624,4771358.43
2625,3546757.88
2626,7023951.36
2627,4538505.945
2628,3309618.82
2629,5531444.125
2630,5245391.205
2631,5658017.96
2632,5396613.775
2633,6335466.705
2634,4350917.395
2635,2609708.48
2636,3777247.9
2637,4539266.12
2638,3571367.17
2639,3876989.375
2640,4119145.32
2641,5279154.565
2642,4401971.32
2643,3566847.69
2644,4468425.055
2645,3708814.625
2646,3830295.17
2647,4666710.215
2648,4717170.85
2649,4115177.925
2650,3513692.48
2651,4671049.405
2652,4082628.63
2653,6710806.495
2654,5188142.225
2655,3808410.965
2656,4424066.57
2657,4727808.285
2658,7872607.51
2659,6188767.31
2660,3706081.87
2661,4939467.89
2662,4180730.735
2663,4713736.77
2664,3676125.775
2665,4706725.65
2666,3164611.455
2667,4094092.545
2668,5323144.305
2669,8408862.77
2670,4412520.25
2671,5868938.19
2672,4424549.175
2673,3393486.15
2674,8818546.16
2675,2875534.595
2676,6843345.125
2677,6020183.055
2678,4268182.22
2679,3256964.465
2680,6021728.115
2681,3540249.67
2682,4057583.58
2683,4055857.775
2684,5640449.555
2685,5086311.755
2686,3499720.57
2687,2918072.445
2688,4687034.8
2689,3841436.115
2690,4967234.4
2691,4921585.195
2692,4563245.91
2693,4423896.87
2694,4285347.23
2695,3262650.41
2696,3732569.97
2697,5315044.55
2698,3692120.125
2699,5383872.595
2700,3649971.365
2701,4348509.08
2702,3020558.125
2703,4165115.33
2704,6384027.71
2705,4445744.59
2706,3061008.485
2707,4925167.715
2708,4352408.85
2709,4802057.335
2710,4739588.675
2711,4780881.385
2712,4523394.31
2713,4256244.25
2714,4360753.115
2715,5876430.5
2716,4140157.22
2717,4040213.84
2718,4012552.57
2719,5202242.555
2720,4379696.995
2721,5835382.97
2722,6517930.66
2723,2932608.035
2724,5112002.525
2725,5582819.525
2726,5357881.19
2727,4046508.945
2728,8881359.445
2729,3274969.865
2730,6199888.785
2731,4959622.07
2732,3149773.57
2733,3356630.955
2734,4393091.415
2735,4080318.365
2736,6800802.97
2737,4748610.16
2738,4611239.065
2739,3874994.84
2740,3703182.74
2741,6773850.86
2742,5587700.025
2743,4703158.27
2744,3979250.0
2745,4455654.695
2746,6568954.87
2747,3722280.885
2748,8572137.81
2749,4743622.91
2750,4101802.68
2751,4220634.64
2752,3065559.695
2753,3845211.46
2754,3932108.98
2755,4807912.115
2756,3776647.805
2757,2784662.33
2758,5056887.315
2759,4207058.275
2760,3163393.32
2761,4035218.335
2762,4618094.52
2763,4377000.125
2764,3084044.95
2765,6734513.99
2766,5926220.3
2767,3918727.26
2768,5325634.885
2769,2779697.255
2770,6253371.445
2771,3979130.705
2772,10019826.94
2773,4565048.94
2774,3848008.98
2775,4308387.29
2776,5047839.275
2777,3160676.975
2778,6776642.505
2779,4430492.705
2780,4274718.615
2781,4406920.13
2782,4244935.595
2783,3581513.6
2784,4004962.8
2785,4112561.475
2786,4415901.53
2787,6673149.3
2788,5334762.715
2789,4890905.885
2790,3420826.14
2791,8174260.83
2792,8142093.26
2793,4132807.9
2794,6537287.99
2795,5298624.755
2796,4164191.775
2797,5698077.375
2798,6384890.99
2799,3728326.195
2800,3010280.43
2801,3871987.315
2802,4543571.36
2803,2698356.575
2804,4496643.88
