Id,Prediction
1328,4753562.302704881
1329,4091797.3389344863
1330,6495255.04679828
1331,3369194.458014744
1332,5568109.2438357305
1333,2832471.680839971
1334,3310730.5337811704
1335,3630305.58773179
1336,2282097.0213885712
1337,5022342.594054103
1338,4158702.487987417
1339,1280916.0489639333
1340,3690691.6969716754
1341,5509506.339790128
1342,2702483.303649424
1343,2097118.0217091911
1344,9974549.323421994
1345,2706405.0539631178
1346,4948528.185122863
1347,2564435.889337555
1348,2464260.611135925
1349,3804106.5015687575
1350,3310683.5759919486
1351,8128888.958508597
1352,4321196.14065178
1353,4451962.076900098
1354,4433147.652006501
1355,3096277.22418294
1356,4747404.589124569
1357,3225630.622108418
1358,4377068.585204793
1359,3569236.4860754185
1360,2552699.1089302367
1361,5322274.871372337
1362,4893088.488702745
1363,4693839.972356664
1364,3990701.7580562662
1365,4147561.564160296
1366,2743712.0763120884
1367,4388521.2431425415
1368,5793263.639257888
1369,4314223.303179388
1370,3697742.751751851
1371,7338490.848867497
1372,11067397.751405641
1373,5276663.4945260435
1374,3611649.9301508977
1375,3434302.0825429624
1376,2976895.9617286366
1377,3746942.436729272
1378,5245171.2459431635
1379,2985325.966624401
1380,9522445.78781778
1381,10777682.218908038
1382,4564785.576212298
1383,6666946.660909317
1384,4789433.083217033
1385,4302770.688986545
1386,4617372.540906154
1387,4300586.3236899935
1388,4393215.521403682
1389,3236796.9744164445
1390,4100829.716066256
1391,4766664.703839767
1392,2682387.9507998903
1393,7727111.876884182
1394,7260605.987916914
1395,3261592.1648371373
1396,4857782.448501791
1397,2868514.3532440504
1398,5390568.456138602
1399,2720095.6646285835
1400,3107648.3959206594
1401,4569932.363296185
1402,5017049.799416928
1403,3762065.713525452
1404,4964443.7304859245
1405,4170370.1820494146
1406,5250029.763456967
1407,8732335.678949932
1408,2829874.8394496595
1409,4932051.359899012
1410,3853261.0776848355
1411,4081870.2004058654
1412,4971800.778750386
1413,6846244.983628091
1414,3954570.523058708
1415,5972827.186951231
1416,5082530.096694211
1417,3054961.1122189695
1418,5275148.543793461
1419,7188752.978491682
1420,5286969.912657658
1421,3760004.612444777
1422,3731010.02161914
1423,5338810.963908879
1424,3611426.890202745
1425,4231812.15108509
1426,1604279.2460616133
1427,4891540.277614503
1428,4483522.596158204
1429,2711426.9749918086
1430,4464504.189578494
1431,3236042.75822601
1432,4371200.004668572
1433,4093390.9135786938
1434,2812059.978150688
1435,5774508.027870189
1436,2996420.0093952925
1437,4000310.932623394
1438,3594857.2602629215
1439,5491624.104018453
1440,7248141.263343194
1441,6357409.0518067125
1442,1905570.7655020307
1443,5216090.895814553
1444,3297211.14460004
1445,5130071.296218859
1446,5227469.2647866905
1447,4867607.10634325
1448,3220987.752213395
1449,6856949.386539528
1450,3514423.378650815
1451,4725239.840045974
1452,6266969.118679757
1453,1607807.3569351023
1454,5151349.084602872
1455,2762528.1957124043
1456,5261440.9454631535
1457,5923973.234389361
1458,7227857.6466769865
1459,1793426.2295364887
1460,3410924.322045757
1461,7318272.787840989
1462,4616036.756447525
1463,3572551.660948819
1464,5738871.103236764
1465,3343162.0356048355
1466,5499748.57733217
1467,10284053.558699466
1468,4730401.375745705
1469,5358999.79585571
1470,4421130.656845345
1471,4916283.260231491
1472,7631120.675697548
1473,4141870.913822226
1474,4486923.669132884
1475,4008921.3177126176
1476,5044743.98662739
1477,4912229.108726509
1478,3439143.921269271
1479,4552817.789355164
1480,4050975.009278975
1481,3928497.1160259526
1482,3593378.267416916
1483,4728911.837165271
1484,9167737.904660989
1485,5330660.000719047
1486,3711344.555140574
1487,8266403.293672058
1488,4106519.065696903
1489,4571200.106639639
1490,3224358.6479247967
1491,5646191.648340691
1492,4902130.057893174
1493,4834102.79281982
1494,9959033.253482345
1495,3653343.274697747
1496,5100210.484406606
1497,5391883.755519849
1498,2858983.701504923
1499,6216539.76192622
1500,5857990.598659194
1501,4111213.767105952
1502,6262130.662713785
1503,4740765.633760835
1504,4912340.422566568
1505,6048402.198536421
1506,3626212.499313985
1507,2994822.19631574
1508,2862789.7838916443
1509,7849059.615344043
1510,3743016.704542853
1511,5843444.893863173
1512,5926503.651602094
1513,4831802.205992122
1514,5895108.855753127
1515,9885467.60638352
1516,8233211.860703805
1517,4810719.799428076
1518,4330275.692093714
1519,7655181.780361927
1520,4431082.278372062
1521,3747853.9049607124
1522,5653764.951532404
1523,7766665.205650932
1524,5620233.244535669
1525,3690616.955252979
1526,3706924.682507853
1527,5828859.451068033
1528,3247896.052005037
1529,5399919.868964923
1530,3943793.4280982697
1531,5593282.162370181
1532,3153756.7659460264
1533,3779192.3070256324
1534,5442031.470054128
1535,8352152.61955823
1536,5607566.624083023
1537,4401945.268598737
1538,4685971.301287296
1539,5585152.401800388
1540,5437898.677636069
1541,3293915.0742172096
1542,6732873.986431852
1543,5293219.019602112
1544,9341759.462605856
1545,2007078.3217323895
1546,3709418.8969811155
1547,2910844.8220531195
1548,7701457.241338718
1549,2254181.427807405
1550,4288688.327583702
1551,6747549.307506304
1552,2816741.6163105858
1553,4103159.223474878
1554,3443235.3948768904
1555,3911989.783813836
1556,3367021.8345232927
1557,3370687.746266226
1558,4077433.0303124455
1559,4572309.297450465
1560,4944193.570724272
1561,8822412.311699504
1562,1903247.9606244608
1563,3101438.0651468043
1564,5955296.583487623
1565,6645745.002555791
1566,3276104.796942009
1567,3166310.4133623163
1568,1675889.471777459
1569,4916109.469717674
1570,4066151.804629952
1571,7414725.026662335
1572,5566260.332070845
1573,5446076.27126218
1574,5597783.8138608085
1575,8445841.64886919
1576,3428758.889825685
1577,3643367.574930752
1578,3058607.643874763
1579,5554133.721256055
1580,2564628.6379108913
1581,4478258.058636642
1582,3657311.911235024
1583,4782647.618322556
1584,4358896.359387449
1585,4045742.2210957664
1586,3229284.3895187713
1587,5484312.801636719
1588,5531520.145483696
1589,5033882.32401832
1590,3422766.924317499
1591,4060991.8207720816
1592,8840795.780980308
1593,2880181.0971053815
1594,3274446.906680834
1595,4553581.54497213
1596,4043644.045912271
1597,4246404.631017283
1598,4238741.482638511
1599,4467931.245462587
1600,5248014.63060936
1601,3279243.2522801524
1602,3407551.6652682857
1603,2343532.3430956434
1604,5896779.736366559
1605,3774482.8642774187
1606,5087735.841646628
1607,3583560.4442108865
1608,3520285.0939922254
1609,3346629.529310866
1610,5600242.331202743
1611,2979659.7623392954
1612,3341388.91090018
1613,2716526.4301264416
1614,4880788.03379187
1615,3778245.0241441308
1616,6328490.907321823
1617,4735169.161036087
1618,3326607.3212888185
1619,8095769.233647404
1620,4118295.9398233895
1621,4107544.434972694
1622,4504433.4124867655
1623,4496402.124416085
1624,4891401.111011888
1625,4864397.740345371
1626,6529994.669740079
1627,4027438.0057644746
1628,6448615.625872281
1629,4076883.705969589
1630,3079468.32241329
1631,4733033.490501248
1632,4693007.264022743
1633,7117156.574001094
1634,5956133.278346693
1635,6663127.696488337
1636,7379327.807597215
1637,4044533.3829401233
1638,2662562.221269849
1639,4508957.64517997
1640,4509625.021455918
1641,2943156.3809177023
1642,4293288.477743698
1643,5392197.761664553
1644,2385077.621122967
1645,4720451.792236354
1646,3631406.28457429
1647,5958704.523437343
1648,3546992.2249537
1649,3891144.7939542355
1650,3538287.218439079
1651,4966333.217029384
1652,2500354.730594716
1653,4342550.310078749
1654,3607748.1681348076
1655,1994050.2361563614
1656,6007004.572577597
1657,5245053.023728759
1658,4340257.8655362725
1659,3940701.158551363
1660,2991498.1077597206
1661,3788282.585939775
1662,1750486.0879447912
1663,4768451.113783892
1664,3141218.340241723
1665,2582112.316040741
1666,2192955.039019625
1667,2960953.054796562
1668,5432420.184008288
1669,5307533.085203117
1670,3748871.216282705
1671,2903178.9588368707
1672,3301839.2676126654
1673,6610685.15969467
1674,4523889.181265512
1675,7291586.105467555
1676,4718291.814177784
1677,3638767.3612279934
1678,5289384.768683766
1679,5094491.754590931
1680,4657876.191499724
1681,3346872.964366376
1682,2512723.615235538
1683,4998318.477812317
1684,4166182.529998166
1685,5944541.626450511
1686,1722791.7389518907
1687,4932238.15737114
1688,2056151.4169498917
1689,4685132.083280427
1690,4346946.609694286
1691,5169755.973479004
1692,3363907.8536567707
1693,5975317.507773546
1694,4592299.637750183
1695,4696567.160394794
1696,3409047.610449451
1697,9196929.92026642
1698,2998726.761293629
1699,3881662.5336506963
1700,4975442.841562527
1701,6943677.864948738
1702,4584815.902648456
1703,3675654.3246276043
1704,5622424.1469485825
1705,4621800.563329729
1706,3770712.620922425
1707,955474.2103595607
1708,4554394.763753012
1709,5513691.515763861
1710,4248027.737671357
1711,4753983.062763955
1712,3047031.314664076
1713,4251707.343020261
1714,4980370.573051003
1715,4652328.085100317
1716,5203757.854618751
1717,3772433.286578598
1718,4879350.1545168245
1719,2587748.1990885683
1720,4696195.098908923
1721,7567245.379259416
1722,3559600.0932249627
1723,7293489.231597785
1724,2472575.1428615167
1725,3282377.1447743895
1726,3933300.3070766097
1727,5656110.491015127
1728,5905430.562030678
1729,3829335.8557035504
1730,8286636.435656439
1731,4898042.247842615
1732,3606531.4908707417
1733,3432217.120832419
1734,5576689.107711355
1735,6413045.682205126
1736,9172712.571480557
1737,5809858.766401416
1738,5044144.986240613
1739,4426891.657890381
1740,3163729.8097319277
1741,6311469.737566832
1742,5066263.42066593
1743,3778999.755404899
1744,4045109.6011889693
1745,5125436.299267434
1746,3336940.089907601
1747,5401794.009956468
1748,2979966.521782897
1749,4004303.3101214925
1750,4234251.176810289
1751,3518174.938391839
1752,2566424.1626269706
1753,6673177.467106818
1754,6182721.401378813
1755,3165650.517443725
1756,3008307.3118888983
1757,2411463.030524706
1758,6324100.359758173
1759,3606717.092837463
1760,4434355.114908858
1761,2566423.81511958
1762,3522457.661200685
1763,4027826.5517334314
1764,1242464.5759332187
1765,4860706.525613348
1766,3720278.7920661243
1767,4945045.206661457
1768,4825995.153923065
1769,5110178.011601779
1770,4789572.498868068
1771,1930047.0064523737
1772,2037673.1581500522
1773,4041462.5843475102
1774,1697782.1686948435
1775,3496112.121756012
1776,3389338.0563701275
1777,3078407.625572441
1778,4846117.392900786
1779,3820466.4856144483
1780,6349986.564153273
1781,1886820.4014022513
1782,3980057.677016055
1783,5657676.5266210325
1784,3369354.368956772
1785,3832462.311764628
1786,5984416.033615702
1787,4410282.359904303
1788,4348938.571839754
1789,5818113.099263396
1790,1876610.996844112
1791,6157416.506536494
1792,3898900.152807805
1793,5409684.983557221
1794,3318068.198322154
1795,3120956.8497777428
1796,2936376.4893835327
1797,5648299.567138807
1798,4555893.7333742725
1799,2973603.1534673856
1800,2298195.473208381
1801,3918417.852683764
1802,4612769.782562371
1803,2776296.2922176463
1804,3841394.80872273
1805,7427569.172577866
1806,5240112.740488193
1807,6780564.35851078
1808,2792160.350047572
1809,6476083.147022865
1810,4621078.00047926
1811,4696567.160394794
1812,6584647.026026758
1813,4549330.228138769
1814,2320389.9696375993
1815,4776585.8143018065
1816,5520000.738834843
1817,4068162.940892962
1818,3230050.5993196256
1819,3099097.831290937
1820,3564505.115911122
1821,5922229.712569963
1822,5373723.656092421
1823,3661900.2946896683
1824,7405644.785670814
1825,4284119.675972808
1826,2233453.0227739867
1827,2108328.7893435108
1828,2837578.734030377
1829,2015030.2036620416
1830,2695291.69589877
1831,4471150.870958239
1832,8223304.536677665
1833,3730422.467147262
1834,1951883.3318205806
1835,2883449.3804732715
1836,7584646.1314927405
1837,6343666.686186886
1838,5653244.2645129515
1839,4263287.883839862
1840,4279813.500477393
1841,2306808.7615673756
1842,5469230.492493682
1843,7127067.570223835
1844,5619773.185590912
1845,4212563.883302436
1846,5212936.724522166
1847,6600389.71049573
1848,4371137.838552872
1849,7182643.335540816
1850,3879365.2233367097
1851,4749225.621559099
1852,5831478.953162691
1853,5517536.322230043
1854,5062791.192369369
1855,3114940.626916027
1856,4147685.4642936634
1857,6459158.847299572
1858,3982025.957013798
1859,5726607.669683877
1860,5021112.373881833
1861,5882264.369339355
1862,7567159.36097666
1863,1043905.652568546
1864,2228397.4608433135
1865,4510743.158077921
1866,2790138.3243522793
1867,3884749.7987241643
1868,3855176.902074618
1869,4083249.2033668174
1870,8497243.351989964
1871,7796285.572719325
1872,4811962.141850207
1873,4883116.377954996
1874,9421262.831972048
1875,4187140.6453932594
1876,3792052.8205335853
1877,4362473.966495565
1878,4120277.203696361
1879,3878436.0049690367
1880,6868446.251173577
1881,3564621.210935224
1882,2809392.3296621647
1883,5067765.110457064
1884,2064432.4184348392
1885,3668865.6921008606
1886,5319352.202504626
1887,3297065.308983241
1888,3500262.710080317
1889,2617799.067959735
1890,5966115.789171544
1891,3946640.112990746
1892,2653135.2961959466
1893,5690784.194269059
1894,4228763.95060501
1895,2568827.669064774
1896,3800308.9696225827
1897,4582557.889701212
1898,5393375.694777527
1899,5153398.457908073
1900,4326214.726158844
1901,3698613.5672056735
1902,4912684.13316895
1903,6727208.066834377
1904,4488440.129090692
1905,2059129.592082823
1906,5768460.154711869
1907,2894240.6683168337
1908,3695361.6887377994
1909,2925032.236529903
1910,5187397.7672324935
1911,6043141.3197204
1912,4032496.952532519
1913,2830928.452989308
1914,7824322.570611713
1915,3865067.6693652095
1916,2427521.8705153363
1917,4755128.344175534
1918,5011012.276006932
1919,6413228.067297564
1920,3303230.4475294314
1921,2825303.5763347335
1922,6509286.639829378
1923,3930698.8987372266
1924,5994891.209181811
1925,7964162.40749954
1926,3390322.171972727
1927,5349602.968515888
1928,3538767.98373381
1929,2286813.800293817
1930,4891140.5640822435
1931,6773571.967388925
1932,4117485.2015682226
1933,8698493.54199148
1934,3763518.409899038
1935,3109688.190512509
1936,5050369.656315073
1937,5846553.393928087
1938,3791449.4004434617
1939,5455860.748661548
1940,10022179.87424361
1941,6378405.97411595
1942,6460252.663019748
1943,5559031.159700047
1944,4744895.967434477
1945,3940006.224039479
1946,2968330.309613832
1947,4317214.143576868
1948,4886694.27100704
1949,6637068.95855004
1950,3760078.253039986
1951,6953099.416323117
1952,3764835.245875899
1953,6963048.951595827
1954,7367951.765906693
1955,3042290.9794826093
1956,4517751.431967774
1957,5311218.871751244
1958,7776781.586985268
1959,1916210.7318856658
1960,5788374.379613675
1961,6195792.497430117
1962,2935507.915263745
1963,4459734.041043758
1964,5507771.264082224
1965,5863505.625286618
1966,4154422.558512555
1967,2797767.14873084
1968,2290232.3979063523
1969,3622047.8710368047
1970,7281670.326334396
1971,4455774.472883034
1972,4649345.989508361
1973,4529395.63285211
1974,5095903.497253724
1975,2650658.755047704
1976,4198755.672358591
1977,4168297.622053729
1978,7529658.421836513
1979,5419159.27442719
1980,4220434.273510926
1981,6017567.192640763
1982,5489694.794815345
1983,4428529.723359257
1984,3756577.9234443596
1985,4784529.153624532
1986,5903992.794056799
