Id,Prediction
1643,9652350.0
1644,4067566.0
1645,4651866.0
1646,4264176.0
1647,4350573.0
1648,1763231.0
1649,5286212.0
1650,5444227.0
1651,2738052.0
1652,4316715.0
1653,6941173.0
1654,2058644.0
1655,3347767.0
1656,4316715.0
1657,5525735.0
1658,3752885.0
1659,5906596.0
1660,4350573.0
1661,2383840.0
1662,3028267.0
1663,2349114.5
1664,2792031.0
1665,3028267.0
1666,2371202.0
1667,2018785.0
1668,3778621.0
1669,9652350.0
1670,1847826.0
1671,3137039.75
1672,2738052.0
1673,3855065.5
1674,2390534.0
1675,4370820.666666667
1676,3164972.0
1677,1149870.0
1678,4316715.0
1679,4467728.0
1680,2738052.0
1681,5525735.0
1682,1270499.0
1683,1847826.0
1684,2055379.0
1685,4136425.0
1686,1756069.0
1687,5525735.0
1688,2025297.0
1689,2349114.5
1690,16549064.0
1691,2390534.0
1692,5435276.0
1693,3752885.0
1694,4952255.0
1695,1756069.0
1696,6412623.0
1697,7201784.0
1698,1756069.0
1699,5286212.0
1700,4136425.0
1701,2738052.0
1702,4316715.0
1703,2349114.5
1704,3273041.0
1705,4155435.0
1706,4316715.0
1707,7201784.0
1708,1756069.0
1709,3600467.0
1710,3137039.75
1711,3752885.0
1712,4350573.0
1713,3347767.0
1714,5286212.0
1715,2055379.0
1716,2018785.0
1717,2018785.0
1718,7865428.0
1719,5435276.0
1720,5337526.0
1721,7495092.0
1722,3780019.0
1723,8213524.0
1724,2083447.0
1725,4155435.0
1726,3990558.0
1727,4952255.0
1728,2364478.0
1729,3778621.0
1730,13575224.0
1731,1882131.0
1732,3903884.0
1733,5525735.0
1734,4370820.666666667
1735,3855065.5
1736,13575224.0
1737,6923131.0
1738,3028267.0
1739,2349114.5
1740,3347767.0
1741,1847826.0
1742,3137039.75
1743,3752885.0
1744,5286212.0
1745,9652350.0
1746,3137039.75
1747,3445076.0
1748,3028267.0
1749,4316715.0
1750,4316715.0
1751,1619683.0
1752,1882131.0
1753,3810007.0
1754,7201784.0
1755,2738052.0
1756,4807746.0
1757,4590423.0
1758,5787594.0
1759,2267425.0
1760,9652350.0
1761,3807496.0
1762,9652350.0
1763,3778621.0
1764,2349114.5
1765,3780019.0
1766,3347767.0
1767,3745135.0
1768,6412623.0
1769,4705945.0
1770,3807496.0
1771,2371202.0
1772,1756069.0
1773,2018785.0
1774,2055379.0
1775,2792031.0
1776,3778621.0
1777,2390534.0
1778,3164972.0
1779,4067566.0
1780,4952255.0
1781,2055379.0
1782,1847826.0
1783,4370820.666666667
1784,4316715.0
1785,2738052.0
1786,3028267.0
1787,3778621.0
1788,2349114.5
1789,3258837.0
1790,2025297.0
1791,4370820.666666667
1792,6923131.0
1793,3810007.0
1794,3347767.0
1795,3028267.0
1796,1904842.0
1797,8213524.0
1798,4467728.0
1799,3642286.714285714
1800,2055379.0
1801,9652350.0
1802,2390534.0
1803,3807496.0
1804,2349114.5
1805,13575224.0
1806,5444227.0
1807,3855065.5
1808,4067566.0
1809,9652350.0
1810,4590423.0
1811,1756069.0
1812,3947945.0
1813,3780019.0
1814,3752885.0
1815,3164972.0
1816,7217634.0
1817,2675511.0
1818,3780019.0
1819,3780019.0
1820,1756069.0
1821,7201784.0
1822,7217634.0
1823,2738052.0
1824,4370820.666666667
1825,3347767.0
1826,3947945.0
1827,2055379.0
1828,1756069.0
1829,3028267.0
1830,6412623.0
1831,1149870.0
1832,2364478.0
1833,3347767.0
1834,1756069.0
1835,1763231.0
1836,4370820.666666667
1837,2738052.0
1838,4155435.0
1839,5161370.0
1840,7495092.0
1841,1999097.0
1842,3778621.0
1843,4370820.666666667
1844,2738052.0
1845,1149870.0
1846,3990558.0
1847,3347767.0
1848,6941173.0
1849,4370820.666666667
1850,5525735.0
1851,4370820.666666667
1852,3273041.0
1853,5286212.0
1854,4467728.0
1855,3273041.0
1856,3347767.0
1857,4590423.0
1858,3778621.0
1859,6923131.0
1860,5906596.0
1861,3855065.5
1862,3947945.0
1863,1756069.0
1864,3642286.714285714
1865,2738052.0
1866,4316715.0
1867,4651866.0
1868,4067566.0
1869,3778621.0
1870,4807746.0
1871,4219263.0
1872,2349114.5
1873,7217634.0
1874,13575224.0
1875,2390534.0
1876,9652350.0
1877,2349114.5
1878,4467728.0
1879,2525375.0
1880,4370820.666666667
1881,2083447.0
1882,3137039.75
1883,3347767.0
1884,2364478.0
1885,2349114.5
1886,4370820.666666667
1887,2364478.0
1888,4370820.666666667
1889,4067566.0
1890,2738052.0
1891,3347767.0
1892,2738052.0
1893,4590423.0
1894,1270499.0
1895,4316715.0
1896,3990558.0
1897,6313221.0
1898,4067566.0
1899,8213524.0
1900,3273041.0
1901,2364478.0
1902,4370820.666666667
1903,2738052.0
1904,2349114.5
1905,1904842.0
1906,5525735.0
1907,7592272.0
1908,5906596.0
1909,1756069.0
1910,2018785.0
1911,7592272.0
1912,2738052.0
1913,3347767.0
1914,4350573.0
1915,3745135.0
1916,3807496.0
1917,5444227.0
1918,6923131.0
1919,7201784.0
1920,2738052.0
1921,3780019.0
1922,4370820.666666667
1923,6923131.0
1924,6836483.0
1925,7495092.0
1926,6412623.0
1927,3137039.75
1928,6923131.0
1929,3642286.714285714
1930,3947945.0
1931,8213524.0
1932,5337526.0
1933,4370820.666666667
1934,5286212.0
1935,2349114.5
1936,4370820.666666667
1937,6363241.0
1938,4590423.0
1939,4350573.0
1940,13575224.0
1941,3855065.5
1942,4370820.666666667
1943,4370820.666666667
1944,4250553.0
1945,5337526.0
1946,2364478.0
1947,2954086.0
1948,2999068.0
1949,2738052.0
1950,4780607.0
1951,7592272.0
1952,3004429.0
1953,4155435.0
1954,2738052.0
1955,2349114.5
1956,4590423.0
1957,3855065.5
1958,7865428.0
1959,3248660.0
1960,3778621.0
1961,3028267.0
1962,7592272.0
1963,3947945.0
1964,4316715.0
1965,4807746.0
1966,2738052.0
1967,3347767.0
1968,7592272.0
1969,9262754.0
1970,7865428.0
1971,5286212.0
1972,3273041.0
1973,5337526.0
1974,4250758.0
1975,1999097.0
1976,1270499.0
1977,16549064.0
1978,2738052.0
1979,4370820.666666667
1980,3810007.0
1981,5337526.0
1982,3778621.0
1983,6412623.0
1984,3347767.0
1985,4370820.666666667
1986,3752885.0
1987,3028267.0
1988,5525735.0
1989,3642286.714285714
1990,5525735.0
1991,4370820.666666667
1992,3347767.0
1993,7592272.0
1994,3347767.0
1995,3137039.75
1996,5444227.0
1997,4316715.0
1998,3778621.0
1999,2525375.0
2000,4370820.666666667
2001,4250553.0
2002,3947945.0
2003,2371202.0
2004,5435276.0
2005,2738052.0
2006,6412623.0
2007,3347767.0
2008,2349114.5
2009,1619683.0
2010,2738052.0
2011,4590423.0
2012,4370820.666666667
2013,4136425.0
2014,7201784.0
2015,2525375.0
2016,3347767.0
2017,4370820.666666667
2018,4370820.666666667
2019,7495092.0
2020,16549064.0
2021,5595267.0
2022,5525735.0
2023,1999097.0
2024,2058644.0
2025,6941173.0
2026,2364478.0
2027,7865428.0
2028,1904842.0
2029,2525375.0
2030,7201784.0
2031,3642286.714285714
2032,2055379.0
2033,2349114.5
2034,7865428.0
2035,5435276.0
2036,3807496.0
2037,7201784.0
2038,3137039.75
2039,3778621.0
2040,3445076.0
2041,3778621.0
2042,4350573.0
2043,2792031.0
2044,4370820.666666667
2045,2083447.0
2046,8767383.0
2047,7592272.0
2048,5435276.0
2049,4952497.0
2050,4590423.0
2051,2738052.0
2052,2792031.0
2053,2738052.0
2054,2738052.0
2055,13575224.0
2056,2018785.0
2057,2349114.5
2058,4705945.0
2059,2738052.0
2060,3780019.0
2061,3261924.0
2062,7495092.0
2063,1882131.0
2064,3426169.0
2065,7201784.0
2066,2738052.0
2067,7201784.0
2068,3780019.0
2069,3137039.75
2070,3947945.0
2071,1847826.0
2072,8894598.0
2073,5906596.0
2074,3780019.0
2075,3778621.0
2076,3810007.0
2077,9652350.0
2078,6412623.0
2079,4370820.666666667
2080,4370820.666666667
2081,2349114.5
2082,5444227.0
2083,3778621.0
2084,2018785.0
2085,2738052.0
2086,4780607.0
2087,3780019.0
2088,2018785.0
2089,2525375.0
2090,2738052.0
2091,2018785.0
2092,5444227.0
2093,2738052.0
2094,6941173.0
2095,2025297.0
2096,8213524.0
2097,2738052.0
2098,5653753.0
2099,3780019.0
2100,2018785.0
2101,5653753.0
2102,7592272.0
2103,2738052.0
2104,2349114.5
2105,6363241.0
2106,2349114.5
2107,6363241.0
2108,3903884.0
2109,3258837.0
2110,1756069.0
2111,9652350.0
2112,7495092.0
2113,4807746.0
2114,1270499.0
2115,2738052.0
2116,9652350.0
2117,6363241.0
2118,1149870.0
2119,2390534.0
2120,6363241.0
2121,4067566.0
2122,3164972.0
2123,8767383.0
2124,3778621.0
2125,5337526.0
2126,1882131.0
2127,1847826.0
2128,2025297.0
2129,2058644.0
2130,2018785.0
2131,3947945.0
2132,4316715.0
2133,6363241.0
2134,1149870.0
2135,3642286.714285714
2136,1882131.0
2137,13575224.0
2138,5525735.0
2139,3137039.75
2140,3347767.0
2141,13575224.0
2142,3745135.0
2143,6923131.0
2144,3807496.0
2145,2738052.0
2146,1882131.0
2147,2267425.0
2148,4952255.0
2149,1847826.0
2150,2738052.0
2151,1149870.0
2152,7495092.0
2153,3903884.0
2154,5906596.0
2155,4370820.666666667
2156,6363241.0
2157,3347767.0
2158,5337526.0
2159,2018785.0
2160,1847826.0
2161,2390534.0
2162,2792031.0
2163,3753720.0
2164,2349114.5
2165,3778621.0
2166,3778621.0
2167,3273041.0
2168,2390534.0
2169,4370820.666666667
2170,5444227.0
2171,2738052.0
2172,4370820.666666667
2173,2738052.0
2174,7865428.0
2175,4067566.0
2176,3137039.75
2177,5286212.0
2178,1756069.0
2179,1847826.0
2180,3028267.0
2181,3780019.0
2182,4370820.666666667
2183,4316715.0
2184,4807746.0
2185,3855065.5
2186,2738052.0
2187,2018785.0
2188,4316715.0
2189,3780019.0
2190,19696939.0
2191,3273041.0
2192,5286212.0
2193,1619683.0
2194,4316715.0
2195,7495092.0
2196,3347767.0
2197,3028267.0
2198,2738052.0
2199,4370820.666666667
2200,3004429.0
2201,3137039.75
2202,4136425.0
2203,3004429.0
2204,3990558.0
2205,3273041.0
2206,3347767.0
2207,2792031.0
2208,3028267.0
2209,1756069.0
2210,3347767.0
2211,4219263.0
2212,4807746.0
2213,3780019.0
2214,4807746.0
2215,2738052.0
2216,4807746.0
2217,2055379.0
2218,7495092.0
2219,2738052.0
2220,13575224.0
2221,6923131.0
2222,2083447.0
2223,1882131.0
2224,8767383.0
2225,3807496.0
2226,3028267.0
2227,3778621.0
2228,1882131.0
2229,2083447.0
2230,5966193.0
2231,2738052.0
2232,5444227.0
2233,3780019.0
2234,2349114.5
2235,13575224.0
2236,6313221.0
2237,7495092.0
2238,2364478.0
2239,2349114.5
2240,3810007.0
2241,5595267.0
2242,2738052.0
2243,2349114.5
2244,1999097.0
2245,9652350.0
2246,2364478.0
2247,1756069.0
2248,1904842.0
2249,4067566.0
2250,5161370.0
2251,4316715.0
2252,3778621.0
2253,4370820.666666667
2254,2364478.0
2255,2738052.0
2256,4952255.0
2257,3810007.0
2258,1756069.0
2259,1270499.0
2260,3347767.0
2261,5435276.0
2262,4136425.0
2263,4067566.0
2264,1149870.0
2265,2675511.0
2266,4370820.666666667
2267,2525375.0
2268,1270499.0
2269,9652350.0
2270,1904842.0
2271,3445076.0
2272,4807746.0
2273,2349114.5
2274,6941173.0
2275,4952255.0
2276,7201784.0
2277,1904842.0
2278,2675511.0
2279,5444227.0
2280,4067566.0
2281,3004429.0
2282,4067566.0
2283,9652350.0
2284,2390534.0
2285,19696939.0
2286,2371202.0
2287,4316715.0
2288,1149870.0
2289,3273041.0
2290,2738052.0
2291,3778621.0
2292,5906596.0
2293,5906596.0
2294,5966193.0
2295,5525735.0
2296,1149870.0
2297,2525375.0
2298,7865428.0
2299,3778621.0
2300,4136425.0
2301,2525375.0
2302,4067566.0
2303,3028267.0
2304,1904842.0
2305,3778621.0
2306,3347767.0
2307,2018785.0
2308,3028267.0
2309,1756069.0
2310,2738052.0
2311,3347767.0
2312,4705945.0
2313,3990558.0
2314,4316715.0
2315,1904842.0
2316,3807496.0
2317,4015749.0
2318,6941173.0
2319,6313221.0
2320,4590423.0
2321,4467728.0
2322,2792031.0
2323,3778621.0
2324,5337526.0
2325,3273041.0
2326,3780019.0
2327,2792031.0
2328,2738052.0
2329,13575224.0
2330,1847826.0
2331,7495092.0
2332,5286212.0
2333,3947945.0
2334,4370820.666666667
2335,2349114.5
2336,3004429.0
2337,2364478.0
2338,19696939.0
2339,3947945.0
2340,4807746.0
2341,4316715.0
2342,9652350.0
2343,5444227.0
2344,3347767.0
2345,2525375.0
2346,2999068.0
2347,6412623.0
2348,5525735.0
2349,3028267.0
2350,4155435.0
2351,7495092.0
2352,2999068.0
2353,3273041.0
2354,4370820.666666667
2355,3347767.0
2356,4155435.0
2357,7495092.0
2358,3810007.0
2359,4370820.666666667
2360,2349114.5
2361,2738052.0
2362,2738052.0
2363,5444227.0
2364,2738052.0
2365,2055379.0
2366,3347767.0
2367,1882131.0
2368,3199619.0
2369,8213524.0
2370,2738052.0
2371,3752885.0
2372,3445076.0
2373,2055379.0
2374,3347767.0
2375,2525375.0
2376,4316715.0
2377,4807746.0
2378,4807746.0
2379,7201784.0
2380,4807746.0
2381,4952497.0
2382,4370820.666666667
2383,4882985.0
2384,2738052.0
2385,3347767.0
2386,2055379.0
2387,2738052.0
2388,4316715.0
2389,4250553.0
2390,2025297.0
2391,8213524.0
2392,1756069.0
2393,6836483.0
2394,3004429.0
2395,1756069.0
2396,2738052.0
2397,2525375.0
2398,9652350.0
2399,4370820.666666667
2400,5444227.0
2401,3780019.0
2402,2349114.5
2403,2364478.0
2404,3347767.0
2405,9652350.0
2406,4316715.0
2407,2058644.0
2408,4219263.0
2409,6313221.0
2410,3028267.0
2411,2083447.0
2412,9652350.0
2413,6363241.0
2414,4067566.0
2415,3780019.0
2416,4370820.666666667
2417,4264176.0
2418,3807496.0
2419,5286212.0
2420,1756069.0
2421,4705945.0
2422,8213524.0
2423,2349114.5
2424,4370820.666666667
2425,3347767.0
2426,4370820.666666667
2427,4316715.0
2428,2738052.0
2429,3600467.0
2430,3780019.0
2431,5906596.0
2432,5337526.0
2433,4316715.0
2434,4780607.0
2435,4316715.0
2436,3137039.75
2437,3855065.5
2438,8767383.0
2439,2055379.0
2440,2738052.0
2441,2999068.0
2442,8767383.0
2443,9652350.0
2444,1763231.0
2445,3947945.0
2446,9652350.0
2447,9652350.0
2448,5500818.0
2449,3752885.0
2450,4067566.0
2451,3780019.0
2452,2371202.0
2453,3137039.75
2454,9652350.0
2455,4316715.0
2456,4067566.0
2457,6363241.0
2458,4370820.666666667
2459,1882131.0
2460,3903884.0
2461,2083447.0
2462,4250553.0
2463,4316715.0
2464,4780607.0
2465,6923131.0
2466,5525735.0
2467,6836483.0
2468,5017319.0
2469,3028267.0
2470,1882131.0
2471,4316715.0
2472,4015749.0
2473,13575224.0
2474,3164972.0
2475,6923131.0
2476,3990558.0
2477,3347767.0
2478,1756069.0
2479,7201784.0
2480,3347767.0
2481,5444227.0
2482,6694797.0
2483,3780019.0
2484,3347767.0
2485,5787594.0
2486,2738052.0
2487,8767383.0
2488,2364478.0
2489,5444227.0
2490,2349114.5
2491,2349114.5
2492,4370820.666666667
2493,2738052.0
2494,3426169.0
2495,1999097.0
2496,4316715.0
2497,4370820.666666667
2498,7495092.0
2499,7865428.0
2500,1756069.0
2501,5906596.0
2502,4067566.0
2503,2364478.0
2504,1756069.0
2505,1756069.0
2506,3347767.0
2507,13575224.0
2508,1999097.0
2509,3778621.0
2510,7495092.0
2511,3347767.0
2512,2738052.0
2513,5906596.0
2514,2738052.0
2515,4370820.666666667
2516,4316715.0
2517,4370820.666666667
2518,9652350.0
2519,3871344.0
2520,4350573.0
2521,4316715.0
2522,3028267.0
2523,2349114.5
2524,5444227.0
2525,4316715.0
2526,9262754.0
2527,3347767.0
2528,7865428.0
2529,6694797.0
2530,2390534.0
2531,1999097.0
2532,9652350.0
2533,4067566.0
2534,3137039.75
2535,1619683.0
2536,9652350.0
2537,4888774.0
2538,3855065.5
2539,2738052.0
2540,3273041.0
2541,5525735.0
2542,4370820.666666667
2543,4219263.0
2544,2349114.5
2545,9652350.0
2546,2738052.0
2547,2525375.0
2548,1149870.0
2549,7201784.0
2550,3137039.75
2551,5337526.0
2552,1847826.0
2553,4370820.666666667
2554,7495092.0
2555,16549064.0
2556,8213524.0
2557,2525375.0
2558,8213524.0
2559,3164972.0
2560,6923131.0
2561,1882131.0
2562,3778621.0
2563,3258837.0
2564,4316715.0
2565,2267425.0
2566,3810007.0
2567,5435276.0
2568,3347767.0
2569,2738052.0
2570,2018785.0
2571,4758476.0
2572,3807496.0
2573,2018785.0
2574,1270499.0
2575,1904842.0
2576,5525735.0
2577,3028267.0
2578,2792031.0
2579,3778621.0
2580,4067566.0
2581,5787594.0
2582,4316715.0
2583,1756069.0
2584,3947945.0
2585,16549064.0
2586,3347767.0
2587,13575224.0
2588,4780607.0
2589,8213524.0
2590,4316715.0
2591,3199619.0
2592,3347767.0
2593,3778621.0
2594,4807746.0
2595,5525735.0
2596,2390534.0
2597,2738052.0
2598,2738052.0
2599,5337526.0
2600,3258837.0
2601,6923131.0
2602,2390534.0
2603,9262754.0
2604,2390534.0
2605,3137039.75
2606,4350573.0
2607,3137039.75
2608,4370820.666666667
2609,2738052.0
2610,3137039.75
2611,3947945.0
2612,7865428.0
2613,9652350.0
2614,4807746.0
2615,2083447.0
2616,2738052.0
2617,5435276.0
2618,5500818.0
2619,4370820.666666667
2620,2738052.0
2621,4316715.0
2622,6313221.0
2623,2738052.0
2624,1270499.0
2625,3780019.0
2626,6313221.0
2627,3947945.0
2628,3778621.0
2629,4370820.666666667
2630,2999068.0
2631,5461700.0
2632,8894598.0
2633,2364478.0
2634,2083447.0
2635,1904842.0
2636,3347767.0
2637,4370820.666666667
2638,3807496.0
2639,3780019.0
2640,8213524.0
2641,4370820.666666667
2642,4316715.0
2643,3810007.0
2644,4316715.0
2645,2058644.0
2646,5595267.0
2647,5435276.0
2648,3871344.0
2649,3752885.0
2650,4067566.0
2651,4952255.0
2652,3137039.75
2653,4370820.666666667
2654,7865428.0
2655,2349114.5
2656,2738052.0
2657,2738052.0
2658,13575224.0
2659,7865428.0
2660,3137039.75
2661,2364478.0
2662,5286212.0
2663,7592272.0
2664,1882131.0
2665,3137039.75
2666,2083447.0
2667,2738052.0
2668,4370820.666666667
2669,4350573.0
2670,3137039.75
2671,9652350.0
2672,2738052.0
2673,4067566.0
2674,4316715.0
2675,3137039.75
2676,7495092.0
2677,8767383.0
2678,2738052.0
2679,3347767.0
2680,7495092.0
2681,3745135.0
2682,3903884.0
2683,4370820.666666667
2684,4370820.666666667
2685,5444227.0
2686,3780019.0
2687,1149870.0
2688,5787594.0
2689,3273041.0
2690,5444227.0
2691,1847826.0
2692,2364478.0
2693,3347767.0
2694,4316715.0
2695,2025297.0
2696,2349114.5
2697,4350573.0
2698,3642286.714285714
2699,7865428.0
2700,3347767.0
2701,4316715.0
2702,3137039.75
2703,3273041.0
2704,3752885.0
2705,3753720.0
2706,2999068.0
2707,3778621.0
2708,5444227.0
2709,9652350.0
2710,7592272.0
2711,6694797.0
2712,2675511.0
2713,2267425.0
2714,2083447.0
2715,4370820.666666667
2716,2058644.0
2717,4370820.666666667
2718,3903884.0
2719,6923131.0
2720,3947945.0
2721,3004429.0
2722,4250758.0
2723,1904842.0
2724,4370820.666666667
2725,6782425.0
2726,2525375.0
2727,3778621.0
2728,16549064.0
2729,3347767.0
2730,6363241.0
2731,4015749.0
2732,3137039.75
2733,3347767.0
2734,5525735.0
2735,2390534.0
2736,4370820.666666667
2737,6923131.0
2738,2738052.0
2739,4651866.0
2740,2738052.0
2741,8213524.0
2742,9652350.0
2743,4316715.0
2744,3347767.0
2745,6782425.0
2746,3445076.0
2747,2390534.0
2748,16549064.0
2749,3947945.0
2750,2675511.0
2751,5435276.0
2752,1756069.0
2753,3164972.0
2754,2738052.0
2755,6782425.0
2756,3273041.0
2757,2371202.0
2758,5906596.0
2759,3347767.0
2760,1882131.0
2761,3347767.0
2762,6694797.0
2763,2999068.0
2764,5286212.0
2765,4807746.0
2766,2364478.0
2767,3810007.0
2768,6363241.0
2769,1999097.0
2770,4807746.0
2771,3752885.0
2772,19696939.0
2773,2083447.0
2774,3807496.0
2775,4467728.0
2776,3258837.0
2777,2267425.0
2778,3778621.0
2779,3258837.0
2780,2058644.0
2781,3990558.0
2782,4015749.0
2783,3028267.0
2784,3807496.0
2785,4316715.0
2786,3273041.0
2787,7201784.0
2788,5906596.0
2789,2349114.5
2790,1149870.0
2791,16549064.0
2792,13575224.0
2793,3778621.0
2794,3947945.0
2795,4350573.0
2796,2018785.0
2797,4370820.666666667
2798,3347767.0
2799,4155435.0
2800,2792031.0
2801,3752885.0
2802,3752885.0
2803,1756069.0
2804,3778621.0
2805,6412623.0
2806,1756069.0
2807,3137039.75
2808,6836483.0
2809,2364478.0
2810,4758476.0
2811,2390534.0
2812,6363241.0
2813,3780019.0
2814,4807746.0
2815,4316715.0
2816,5525735.0
2817,2058644.0
2818,4219263.0
2819,5906596.0
2820,8767383.0
2821,4807746.0
2822,4350573.0
2823,3778621.0
2824,5444227.0
2825,3004429.0
2826,2364478.0
2827,6694797.0
2828,5435276.0
2829,5595267.0
2830,3778621.0
2831,3778621.0
2832,2390534.0
2833,5286212.0
2834,3347767.0
2835,2058644.0
2836,4467728.0
2837,4136425.0
2838,2390534.0
2839,6363241.0
2840,2364478.0
2841,3028267.0
2842,2055379.0
2843,6923131.0
2844,4888774.0
2845,3347767.0
2846,8767383.0
2847,3780019.0
2848,2349114.5
2849,4316715.0
2850,2738052.0
2851,5435276.0
2852,4316715.0
2853,3248660.0
2854,2738052.0
2855,4651866.0
2856,2738052.0
2857,3347767.0
2858,2364478.0
2859,3752885.0
2860,4467728.0
2861,2738052.0
2862,9652350.0
2863,2025297.0
2864,1149870.0
2865,4219263.0
2866,6363241.0
2867,8213524.0
2868,2018785.0
2869,2390534.0
2870,7865428.0
2871,9652350.0
2872,1270499.0
2873,4952497.0
2874,2349114.5
2875,2390534.0
2876,2738052.0
2877,5444227.0
2878,7865428.0
2879,5286212.0
2880,4350573.0
2881,16549064.0
2882,8213524.0
2883,9652350.0
2884,4467728.0
2885,3990558.0
2886,1756069.0
2887,3347767.0
2888,4370820.666666667
2889,2058644.0
2890,4155435.0
2891,2018785.0
2892,5337526.0
2893,6923131.0
2894,3990558.0
2895,6412623.0
2896,4350573.0
2897,5906596.0
2898,2738052.0
2899,5435276.0
2900,6923131.0
2901,5906596.0
2902,1270499.0
2903,8213524.0
2904,2525375.0
2905,3903884.0
2906,8213524.0
2907,3947945.0
2908,2738052.0
2909,9652350.0
2910,4350573.0
2911,6923131.0
2912,3028267.0
2913,5906596.0
2914,7495092.0
2915,3258837.0
2916,5286212.0
2917,6412623.0
2918,7592272.0
2919,5525735.0
2920,3745135.0
2921,5595267.0
2922,5906596.0
2923,3137039.75
2924,3347767.0
2925,6412623.0
2926,3990558.0
2927,5525735.0
2928,2083447.0
2929,13575224.0
2930,2738052.0
2931,8767383.0
2932,2390534.0
2933,2738052.0
2934,16549064.0
2935,4590423.0
2936,2738052.0
2937,2954086.0
2938,4155435.0
2939,2055379.0
2940,3778621.0
2941,3947945.0
2942,3273041.0
2943,7217634.0
2944,7495092.0
2945,4155435.0
2946,4370820.666666667
2947,3752885.0
2948,3810475.5
2949,2364478.0
2950,3347767.0
2951,4370820.666666667
2952,2018785.0
2953,4705945.0
2954,2738052.0
2955,2383840.0
2956,6412623.0
2957,3990558.0
2958,3347767.0
2959,13575224.0
2960,2738052.0
2961,7201784.0
2962,1756069.0
2963,4370820.666666667
2964,9652350.0
2965,3778621.0
2966,2371202.0
2967,7592272.0
2968,4015749.0
2969,3990558.0
2970,6782425.0
2971,8894598.0
2972,7495092.0
2973,4952255.0
