Id,Prediction
1664,4368119.0
1665,4420958.0
1666,3203666.0
1667,4303864.5
1668,5219425.0
1669,3261677.5
1670,2293643.2
1671,5559259.5
1672,4031962.0
1673,5525826.0
1674,2638686.2
1675,5137599.0
1676,4357770.5
1677,1846984.2
1678,4786528.5
1679,4355576.0
1680,4166673.0
1681,3611935.0
1682,4071584.2
1683,4649679.5
1684,3495693.2
1685,5399051.0
1686,2506476.8
1687,4180945.2
1688,3077268.8
1689,3750078.5
1690,5932442.0
1691,2966672.2
1692,4382791.5
1693,5224174.0
1694,5795150.0
1695,2137888.5
1696,4979475.0
1697,6156709.5
1698,2376410.2
1699,3835792.5
1700,5987431.5
1701,4720572.5
1702,3464845.2
1703,3983003.2
1704,4519122.5
1705,4541449.5
1706,4093870.0
1707,2804438.5
1708,2685706.8
1709,5401501.5
1710,3622826.2
1711,3725004.8
1712,4359864.0
1713,3538881.5
1714,4585801.5
1715,3321440.8
1716,4485994.0
1717,3487959.2
1718,4240181.5
1719,4328643.0
1720,3796440.5
1721,7423815.0
1722,2914671.0
1723,6705458.0
1724,3385658.2
1725,2990580.2
1726,3598261.5
1727,5585682.5
1728,5165350.5
1729,4762551.5
1730,11429175.0
1731,5493486.0
1732,4523396.5
1733,5629120.0
1734,6661234.5
1735,5474744.0
1736,7163960.5
1737,6219655.5
1738,4391817.0
1739,5174929.0
1740,4015096.5
1741,5670805.0
1742,3160216.8
1743,3919665.0
1744,4595979.0
1745,4808068.0
1746,2358699.2
1747,3810790.5
1748,2448605.5
1749,5293216.0
1750,4924785.0
1751,2090517.5
1752,3562852.0
1753,5385613.5
1754,4455906.0
1755,4937565.0
1756,5420495.0
1757,3847433.8
1758,5567561.0
1759,4965756.5
1760,5255708.5
1761,4681681.0
1762,5804957.0
1763,5037274.0
1764,3589079.8
1765,2921001.8
1766,3126099.0
1767,2777161.8
1768,4648513.5
1769,3923491.2
1770,5137031.0
1771,3306776.2
1772,2267056.5
1773,6081398.5
1774,2613405.5
1775,5063337.0
1776,3725004.8
1777,2676804.5
1778,5455986.0
1779,3529570.0
1780,6437183.5
1781,2145889.5
1782,4897110.5
1783,4450188.5
1784,4192499.5
1785,4592725.0
1786,6083944.5
1787,3716396.8
1788,4085756.5
1789,4143444.8
1790,1837707.5
1791,5574849.0
1792,3689639.2
1793,4856385.5
1794,3817064.2
1795,3276094.0
1796,3314158.5
1797,5917304.5
1798,4391549.0
1799,3350333.8
1800,1804607.9
1801,3617418.8
1802,3650819.8
1803,5277940.5
1804,6091374.0
1805,8073713.5
1806,5161619.5
1807,6246520.0
1808,3683808.8
1809,6173704.5
1810,6621779.5
1811,2146165.0
1812,3944514.8
1813,3901116.5
1814,3749838.8
1815,4549581.0
1816,6068210.0
1817,3700361.0
1818,2833061.5
1819,2704061.2
1820,1922866.8
1821,4802750.0
1822,5219267.0
1823,3689093.5
1824,4897695.0
1825,3322398.8
1826,4970916.0
1827,1831100.1
1828,1988767.8
1829,2559255.5
1830,3659590.2
1831,2524022.2
1832,13283627.0
1833,3795332.5
1834,2298886.5
1835,2990633.0
1836,6149062.5
1837,4437193.0
1838,5788499.5
1839,5085622.5
1840,7086586.0
1841,3347361.5
1842,4958566.5
1843,5335567.5
1844,4944857.0
1845,2011396.1
1846,4274078.0
1847,4935159.5
1848,4448570.5
1849,3978619.0
1850,4526068.0
1851,5427171.5
1852,4390793.5
1853,4879882.0
1854,4718026.5
1855,3343275.8
1856,3244962.8
1857,5217768.5
1858,3713960.0
1859,5731259.0
1860,4431803.5
1861,4861870.5
1862,4957830.0
1863,1954220.4
1864,3200268.5
1865,4466002.0
1866,4358014.5
1867,3882967.2
1868,3691188.2
1869,3741606.8
1870,4291859.5
1871,7808763.0
1872,3555247.0
1873,6013093.5
1874,9401257.0
1875,2775092.8
1876,5600203.5
1877,5147950.5
1878,4838163.5
1879,4584906.0
1880,4230447.5
1881,4478383.0
1882,2069137.2
1883,6005591.0
1884,4117058.8
1885,3390670.8
1886,6161714.5
1887,4229277.5
1888,4598699.5
1889,3635621.8
1890,4092750.5
1891,4079538.0
1892,4873187.0
1893,4453832.5
1894,4290585.0
1895,3375927.2
1896,5043454.5
1897,3846192.0
1898,4484331.5
1899,4006622.0
1900,3778513.5
1901,4199564.5
1902,5821200.0
1903,5579631.0
1904,5135815.0
1905,2443251.0
1906,4568475.5
1907,3083746.8
1908,4762834.0
1909,1853279.4
1910,4045911.0
1911,4664235.0
1912,5383287.5
1913,2666895.5
1914,8419287.0
1915,3979832.8
1916,3844375.8
1917,3010952.5
1918,4704314.0
1919,5393294.5
1920,4119059.5
1921,2995533.0
1922,5249304.0
1923,1982770.1
1924,5264289.0
1925,6827536.0
1926,3315559.8
1927,5461943.0
1928,3430646.8
1929,2376072.0
1930,4864121.0
1931,5773878.0
1932,5419839.0
1933,5690537.0
1934,3318227.2
1935,2942506.5
1936,6533735.5
1937,3758485.0
1938,3074484.5
1939,4775011.0
1940,9165680.0
1941,5720118.5
1942,5344802.0
1943,6072751.5
1944,4463736.5
1945,5272289.5
1946,4950622.0
1947,5188592.5
1948,3904350.5
1949,6298990.0
1950,5138248.0
1951,3446477.8
1952,3694026.8
1953,5352263.0
1954,4741684.0
1955,5278341.0
1956,3877432.8
1957,3838596.2
1958,5705040.0
1959,3915356.0
1960,4425602.0
1961,5384322.5
1962,3944273.2
1963,4617221.5
1964,5038071.0
1965,5917869.0
1966,4984092.5
1967,4112778.0
1968,4080677.2
1969,3409087.8
1970,6001515.0
1971,3643875.2
1972,3162405.0
1973,5815234.5
1974,4264364.5
1975,2819299.5
1976,4940506.0
1977,6242154.0
1978,6810925.0
1979,5244262.0
1980,3536777.5
1981,6431429.5
1982,3822661.0
1983,4201946.5
1984,2996049.2
1985,4830850.0
1986,4873017.0
1987,3968230.8
1988,4856925.5
1989,3431385.8
1990,3500994.8
1991,5242837.0
1992,4727174.5
1993,5443285.0
1994,3695915.8
1995,4658411.0
1996,4657665.0
1997,1795245.8
1998,5118099.0
1999,5474411.5
2000,4726545.0
2001,4366617.5
2002,5412176.5
2003,3093844.8
2004,4054409.0
2005,4936785.5
2006,3264888.0
2007,4627867.5
2008,4940814.5
2009,1971354.4
2010,5630728.0
2011,3773036.2
2012,6236785.5
2013,5100914.5
2014,3753851.2
2015,5831469.0
2016,3762888.2
2017,5656345.5
2018,6459974.0
2019,5971961.5
2020,6366935.0
2021,3216885.2
2022,3692606.2
2023,2685227.2
2024,3212244.2
2025,5635163.5
2026,4816212.0
2027,4402442.5
2028,2851311.0
2029,5236829.0
2030,3915612.5
2031,3378668.2
2032,1768157.2
2033,3736655.8
2034,6402628.5
2035,6051439.5
2036,4216249.5
2037,5717205.5
2038,3282776.0
2039,4172659.5
2040,4611784.0
2041,3737723.2
2042,4623902.5
2043,4274924.0
2044,6013981.0
2045,4583195.0
2046,9820239.0
2047,5101874.0
2048,3644731.8
2049,4277941.5
2050,3855594.0
2051,4009478.5
2052,3189425.2
2053,4027456.8
2054,5666621.5
2055,9927398.0
2056,4388112.5
2057,4558770.0
2058,3601412.5
2059,5049296.0
2060,3420471.2
2061,3392947.2
2062,5152303.5
2063,3465622.2
2064,2598231.0
2065,3297058.0
2066,3799591.8
2067,4714948.0
2068,3252712.0
2069,3792787.0
2070,5174030.5
2071,3807089.8
2072,6978938.5
2073,3685351.8
2074,3900010.0
2075,4790433.0
2076,3965454.8
2077,5947383.0
2078,6018357.5
2079,4704292.0
2080,3885203.8
2081,3975353.5
2082,5356823.5
2083,2002851.1
2084,4999568.5
2085,6597059.0
2086,5206011.5
2087,2746816.5
2088,2814553.5
2089,6727028.0
2090,5168032.0
2091,5450577.5
2092,2767700.5
2093,4613696.0
2094,4495526.5
2095,2899225.5
2096,3900399.5
2097,3750338.0
2098,5361138.0
2099,3504263.0
2100,3485820.8
2101,4083928.5
2102,4156646.2
2103,5383224.5
2104,3788998.5
2105,4788371.5
2106,3473259.5
2107,6445335.0
2108,5368801.0
2109,6861346.5
2110,2137888.5
2111,5019657.5
2112,8182607.0
2113,4991844.0
2114,2783612.2
2115,3996063.0
2116,4177490.5
2117,4189210.0
2118,3326051.0
2119,3426004.5
2120,3877137.2
2121,3835367.2
2122,3337104.0
2123,4765575.0
2124,5900026.5
2125,5295493.0
2126,3265101.5
2127,6336246.5
2128,3091921.8
2129,2986419.0
2130,4399757.0
2131,6288744.5
2132,3439460.2
2133,6994299.0
2134,2040199.8
2135,3218275.8
2136,4108140.5
2137,7439621.5
2138,5222300.0
2139,4034412.5
2140,3657837.8
2141,10018662.0
2142,3331261.0
2143,4492916.0
2144,5483269.5
2145,4305244.5
2146,4562714.0
2147,4813151.5
2148,6178284.5
2149,5437402.0
2150,5865502.5
2151,2936080.5
2152,6305862.5
2153,3950595.2
2154,7897643.5
2155,3620583.8
2156,4442192.0
2157,4827561.5
2158,7044634.5
2159,4071345.0
2160,4300959.0
2161,3129858.5
2162,3220573.5
2163,3507779.8
2164,3066496.8
2165,4485138.5
2166,5447021.5
2167,4648814.0
2168,3511097.5
2169,6025213.5
2170,5658077.0
2171,3978163.8
2172,7335874.5
2173,4088257.8
2174,5684261.0
2175,4235888.5
2176,3881261.5
2177,4346386.5
2178,2761471.5
2179,3954089.8
2180,4901964.5
2181,2690644.8
2182,5523838.5
2183,3982155.8
2184,9084119.0
2185,4861870.5
2186,4456704.5
2187,2903596.8
2188,2743348.2
2189,2819071.5
2190,11786611.0
2191,3302553.8
2192,4269295.0
2193,2411364.8
2194,4093243.8
2195,8373018.0
2196,4082854.8
2197,3437148.8
2198,4051776.5
2199,4903704.0
2200,3350823.0
2201,3121118.2
2202,3443939.2
2203,4059166.2
2204,11344416.0
2205,3525579.8
2206,3651555.2
2207,3326539.0
2208,5168193.0
2209,2324262.0
2210,4258792.5
2211,4647101.0
2212,4781710.0
2213,2713951.5
2214,4839122.0
2215,4226879.5
2216,7350447.0
2217,2965015.5
2218,6468172.5
2219,5165536.0
2220,9165559.0
2221,4895985.5
2222,3062387.0
2223,2991962.2
2224,4607130.5
2225,3040005.2
2226,3896064.5
2227,3240234.8
2228,3870058.2
2229,4668101.0
2230,7270066.5
2231,3965865.0
2232,5209118.5
2233,2077730.2
2234,4153783.8
2235,7099653.0
2236,5346327.5
2237,7805506.0
2238,8307624.5
2239,4978503.5
2240,4670701.0
2241,4592962.5
2242,2980870.2
2243,2380918.0
2244,3107111.8
2245,5965698.0
2246,3503855.5
2247,2231883.5
2248,2084278.0
2249,3387014.8
2250,5084536.0
2251,3615566.2
2252,5647019.5
2253,6078346.5
2254,3267927.0
2255,4148861.2
2256,6410163.5
2257,3265951.8
2258,2107286.2
2259,2418299.8
2260,3360671.0
2261,4076401.0
2262,4977798.5
2263,2973859.0
2264,2067803.4
2265,3413984.5
2266,3960826.8
2267,4557429.0
2268,4460119.5
2269,6249931.5
2270,3947668.8
2271,3988112.8
2272,5683559.5
2273,4998946.5
2274,8647564.0
2275,5890840.5
2276,3434641.0
2277,3225994.8
2278,4085564.0
2279,4914013.5
2280,2625431.0
2281,4207511.5
2282,3905583.0
2283,10309988.0
2284,2667312.8
2285,6335611.5
2286,2295160.5
2287,4919199.0
2288,1643572.9
2289,3598208.2
2290,3415178.8
2291,3459786.2
2292,4319208.5
2293,5540999.0
2294,4650144.0
2295,4158768.2
2296,3212386.8
2297,4657117.0
2298,5451494.5
2299,4712795.5
2300,4383786.0
2301,4975961.5
2302,5280589.0
2303,3714946.8
2304,3166676.2
2305,4192399.5
2306,4418744.0
2307,3656283.5
2308,4235424.5
2309,2209082.2
2310,5561180.0
2311,2372945.0
2312,6934942.0
2313,5236134.0
2314,1911161.5
2315,4100121.8
2316,5277202.5
2317,4090352.8
2318,4226480.5
2319,6404537.0
2320,4082221.8
2321,4653615.0
2322,3325267.5
2323,4596340.5
2324,5398224.5
2325,3612278.8
2326,2335631.5
2327,3105333.0
2328,4597299.0
2329,7755977.0
2330,5323660.5
2331,8101021.5
2332,3700303.8
2333,4876245.0
2334,4655540.0
2335,3456948.0
2336,4610550.5
2337,3749681.2
2338,16669175.0
2339,4004094.5
2340,7491975.0
2341,4825125.0
2342,4120311.0
2343,4781975.5
2344,3036809.5
2345,5388267.5
2346,4351841.0
2347,3063826.8
2348,2806721.8
2349,3906960.0
2350,3959972.5
2351,7985780.5
2352,4108066.0
2353,5761377.0
2354,6252320.5
2355,3282270.8
2356,4996977.0
2357,5703479.0
2358,5337835.0
2359,6467569.5
2360,3346681.8
2361,4579530.0
2362,5518104.0
2363,4109005.8
2364,3196642.0
2365,1909034.5
2366,3655000.8
2367,4303945.5
2368,3149588.0
2369,4940753.5
2370,3278187.8
2371,3992707.5
2372,3892023.5
2373,1689254.5
2374,3965860.0
2375,6150000.5
2376,4888651.0
2377,8119400.5
2378,6365059.5
2379,4289398.5
2380,4328363.0
2381,4275518.0
2382,4424032.5
2383,4359602.0
2384,3191550.0
2385,3949322.5
2386,3234810.8
2387,4128852.2
2388,4677934.5
2389,3632745.8
2390,3523673.8
2391,6327418.0
2392,2252100.2
2393,3909778.0
2394,3179417.5
2395,2202039.2
2396,3127923.8
2397,5520729.5
2398,5465132.5
2399,4775453.5
2400,7821446.5
2401,2729920.2
2402,3153478.5
2403,4010374.2
2404,4190285.0
2405,5579398.0
2406,3887495.5
2407,4011629.5
2408,3528532.0
2409,4563639.0
2410,3847341.8
2411,4991056.5
2412,5433478.5
2413,3529973.2
2414,4025146.5
2415,2428316.5
2416,5603031.5
2417,3549794.0
2418,4964402.0
2419,3540523.0
2420,2084035.8
2421,9084118.0
2422,4376136.5
2423,3302271.8
2424,4353388.5
2425,3786026.8
2426,4744429.5
2427,2916617.2
2428,6322678.5
2429,4457425.5
2430,3098837.2
2431,7876373.0
2432,9148147.0
2433,3998264.8
2434,4601164.0
2435,4463905.0
2436,5050198.0
2437,5869794.5
2438,6014575.0
2439,2399749.0
2440,5913902.0
2441,4961732.5
2442,5780917.5
2443,4196021.5
2444,2403915.2
2445,4771603.5
2446,5555007.5
2447,5637510.0
2448,3476453.5
2449,4381327.0
2450,4171002.0
2451,2554778.8
2452,3746406.0
2453,4848767.0
2454,4647149.5
2455,2974977.2
2456,3287949.8
2457,3709422.2
2458,6418333.0
2459,3581380.0
2460,5590071.5
2461,3525139.2
2462,3974011.8
2463,4811864.5
2464,4186435.8
2465,2623611.0
2466,5198881.5
2467,4955115.5
2468,5016560.0
2469,2983700.8
2470,3372195.0
2471,4827426.5
2472,4766635.5
2473,7309824.5
2474,3628587.8
2475,4928029.5
2476,5818036.0
2477,4036774.5
2478,2230767.8
2479,4805015.0
2480,3283897.5
2481,3688485.0
2482,3810568.0
2483,2720946.2
2484,4920343.0
2485,5005117.5
2486,5192455.5
2487,4752827.0
2488,4329509.0
2489,3882863.2
2490,7972459.0
2491,3074793.8
2492,6101524.0
2493,3619856.8
2494,3404245.8
2495,2632143.0
2496,5946014.5
2497,7335874.5
2498,6473938.5
2499,5535579.0
2500,2059581.1
2501,6649334.0
2502,4434847.5
2503,4131930.5
2504,1943616.0
2505,1842214.1
2506,3997761.2
2507,7134248.0
2508,3846134.2
2509,4478401.5
2510,6956921.5
2511,3251467.2
2512,5172443.0
2513,4906887.5
2514,3641382.0
2515,5315738.5
2516,4008558.8
2517,11896339.0
2518,5772631.0
2519,3836290.2
2520,4765097.0
2521,5285410.0
2522,4577286.0
2523,4011802.8
2524,3107438.2
2525,3980365.8
2526,4161717.5
2527,3729163.8
2528,4147927.5
2529,7477270.5
2530,2488731.0
2531,4441832.5
2532,6870295.5
2533,3495689.5
2534,2679450.5
2535,2882255.0
2536,6690456.0
2537,3642727.2
2538,5375296.0
2539,4126340.5
2540,3445373.5
2541,5132197.0
2542,6112022.5
2543,3184900.0
2544,4392803.5
2545,4394644.0
2546,3979269.5
2547,4286334.0
2548,3319078.8
2549,3162797.0
2550,2683405.5
2551,8358434.5
2552,4845739.0
2553,5179401.5
2554,7309306.5
2555,5547760.0
2556,4958869.5
2557,5191548.5
2558,7973967.5
2559,5407353.0
2560,3701659.2
2561,2227244.5
2562,5103075.5
2563,4466975.5
2564,4746190.5
2565,5405429.5
2566,4544470.5
2567,4317786.5
2568,2212049.2
2569,4652292.5
2570,8461560.0
2571,3588277.0
2572,5093672.5
2573,3440762.0
2574,3858529.2
2575,3946414.8
2576,6813583.0
2577,3199767.0
2578,4687279.0
2579,2647334.0
2580,2176878.0
2581,4069217.2
2582,4360239.0
2583,1797570.4
2584,4484716.0
2585,5783478.5
2586,3353943.0
2587,11627431.0
2588,4755008.5
2589,3438459.8
2590,2684168.8
2591,2985161.8
2592,4333937.0
2593,4084011.5
2594,5170075.0
2595,4517157.5
2596,2779389.2
2597,4763192.0
2598,5604425.5
2599,8177218.5
2600,5789985.5
2601,3157284.8
2602,2859581.2
2603,4504946.5
2604,3353978.2
2605,4358943.5
2606,5889629.0
2607,2762878.2
2608,5281810.0
2609,4719023.5
2610,4295990.5
2611,5070780.5
2612,5502008.0
2613,5674937.0
2614,6248746.5
2615,4262598.5
2616,4466543.0
2617,4670707.0
2618,5110046.0
2619,4828798.5
2620,3178594.8
2621,5284893.5
2622,6799944.0
2623,6220773.0
2624,4787984.5
2625,2671559.2
2626,5019120.0
2627,4387039.0
2628,2556694.0
2629,4597488.5
2630,4054030.2
2631,5867319.5
2632,3885937.0
2633,5740960.5
2634,5016237.0
2635,1757530.6
2636,3006929.0
2637,5180081.0
2638,3065927.2
2639,3163746.0
2640,3268462.5
2641,3705107.8
2642,3982969.5
2643,3793761.2
2644,5679637.5
2645,2944584.0
2646,4628264.5
2647,3976291.8
2648,4052247.5
2649,2819093.8
2650,3183473.2
2651,3522169.5
2652,4581044.5
2653,10795167.0
2654,4524110.5
2655,3882563.0
2656,5091713.5
2657,4330136.0
2658,7333935.5
2659,5207865.0
2660,3198268.5
2661,3867711.8
2662,3268701.2
2663,5007288.0
2664,4253963.0
2665,5430256.5
2666,3183327.5
2667,4282879.0
2668,6518731.5
2669,7662879.5
2670,5315330.5
2671,7407415.0
2672,4376543.0
2673,2990502.5
2674,6399076.0
2675,2545835.8
2676,6900611.0
2677,4633293.5
2678,4399520.0
2679,1910113.0
2680,6814244.5
2681,3730176.5
2682,4605694.5
2683,4978039.5
2684,6404167.0
2685,5168792.0
2686,2671561.5
2687,2141814.8
2688,5859303.0
2689,4295707.0
2690,5213823.0
2691,5137209.0
2692,3821263.5
2693,3916970.2
2694,5499946.5
2695,3055249.0
2696,3949038.5
2697,4102776.0
2698,2571127.0
2699,4985502.5
2700,3883408.0
2701,4155911.0
2702,2303624.5
2703,4350558.0
2704,3075159.8
2705,4371476.0
2706,3194468.8
2707,4101595.2
2708,5218367.5
2709,4009038.8
2710,4446406.0
2711,4477817.5
2712,4606397.5
2713,4247981.0
2714,4232784.0
2715,5870058.5
2716,4459969.0
2717,3898260.8
2718,3966264.8
2719,5588409.0
2720,4521986.0
2721,7220628.0
2722,6143676.0
2723,3113115.2
2724,5611420.5
2725,5742247.0
2726,4506233.0
2727,3606367.2
2728,4469071.0
2729,2312764.0
2730,5811790.5
2731,5679309.5
2732,2555543.0
2733,2905876.0
2734,4713668.5
2735,3086616.8
2736,7223414.0
2737,4104686.5
2738,4944569.5
2739,3381869.8
2740,3034000.5
2741,6180790.0
2742,6604619.5
2743,4190288.8
2744,3179382.8
2745,4540992.0
2746,4310305.0
2747,2978401.0
2748,5047354.5
2749,4634685.5
2750,4779300.0
2751,3297863.8
2752,2082628.0
2753,4269693.0
2754,3317914.0
2755,4845346.5
2756,4909326.0
2757,3379636.8
2758,6732549.5
2759,4123804.8
2760,3601044.2
2761,3221573.0
2762,3376636.8
2763,4136754.5
2764,2429136.5
2765,5282712.0
2766,4739748.5
2767,4236051.5
2768,4005318.2
2769,2433490.8
2770,7235555.5
2771,4477516.0
2772,11771570.0
2773,5300401.0
2774,3705357.0
2775,4464337.0
2776,7023266.5
2777,3229644.5
2778,6280929.5
2779,5624535.5
2780,5083748.5
2781,5699510.0
2782,5481816.5
2783,4712145.0
2784,3455217.2
2785,4285340.0
2786,4952321.0
2787,3340498.8
2788,5071387.5
2789,5356991.0
2790,2048110.9
2791,2936500.8
2792,9333355.0
2793,4486626.5
2794,5443310.0
2795,5545015.0
2796,4626227.0
2797,3773801.0
2798,4971101.0
2799,3601436.8
2800,2909958.8
2801,5643193.5
2802,4059509.2
2803,1913534.0
2804,3649513.8
2805,3376033.2
2806,2561240.8
2807,2500167.8
2808,5303187.0
2809,3099529.5
2810,4185026.5
2811,2905257.0
2812,6199577.0
2813,2384667.2
2814,3576211.8
2815,3725588.5
2816,3800575.5
2817,2880962.5
2818,2923924.8
2819,6129202.0
2820,4783605.0
2821,5884447.0
2822,7581066.0
2823,2679776.0
2824,4398812.0
2825,10757295.0
2826,4925294.0
2827,4405747.5
2828,4060186.0
2829,4154861.2
2830,3380559.2
2831,3636867.5
2832,2712584.8
2833,3853414.2
2834,3452639.0
2835,2311333.2
2836,4500302.0
2837,6972051.0
2838,2788154.2
2839,4431522.5
2840,3339167.2
2841,3716240.8
2842,3192908.5
2843,5265893.5
2844,5230660.0
2845,3398069.0
2846,6845697.0
2847,2690644.8
2848,4264779.5
2849,3895596.0
2850,4355490.0
2851,5052350.0
2852,5002939.5
2853,4030487.2
2854,5087814.0
2855,6362745.5
2856,4134582.2
2857,3568071.2
2858,4012873.0
2859,3689171.5
2860,3595089.5
2861,5605812.5
2862,7720117.5
2863,2060967.8
2864,2687617.2
2865,6804431.0
2866,4431522.5
2867,4016463.0
2868,4848530.0
2869,2584853.5
2870,4862255.5
2871,4866649.5
2872,3171455.8
2873,3349990.2
2874,4274642.5
2875,2817166.2
2876,5930291.0
2877,4252512.0
2878,5206011.5
2879,4469007.5
2880,4025830.0
2881,2882668.5
2882,5058406.0
2883,4091268.5
2884,4576858.0
2885,4985673.0
2886,3129974.5
2887,4643449.5
2888,6466909.0
2889,2020144.8
2890,3459607.0
2891,4255387.0
2892,4118157.8
2893,5234641.5
2894,9977392.0
2895,4051310.5
2896,5950005.5
2897,5117630.0
2898,4165128.0
2899,4661450.5
2900,4329766.5
2901,9745887.0
2902,5099244.0
2903,3534071.0
2904,4870171.0
2905,3736114.2
2906,2993333.8
2907,4145953.0
2908,5236642.5
2909,5711472.0
2910,5701818.5
2911,4796434.5
2912,6007069.5
2913,8088011.5
2914,6771554.5
2915,4378045.0
2916,3359524.2
2917,5305704.5
2918,3156572.0
2919,2796976.5
2920,3744989.2
2921,5291625.0
2922,4508723.0
2923,2835293.8
2924,3971452.8
2925,5365171.5
2926,7923254.5
2927,4164148.5
2928,3320212.8
2929,10307017.0
2930,3554585.8
2931,4890766.5
2932,2680962.8
2933,5516450.5
2934,5320709.5
2935,4026948.8
2936,3787287.8
2937,4316213.0
2938,3888545.2
2939,1714729.6
2940,2780811.8
2941,5242733.5
2942,4298291.5
2943,5776299.5
2944,7272924.0
2945,4698541.5
2946,6252320.5
2947,3210448.0
2948,5684331.0
2949,3934823.8
2950,4364552.5
2951,5696960.0
2952,3490579.8
2953,7073932.5
2954,4111437.8
2955,3007308.8
2956,2060021.0
2957,4743605.0
2958,2991551.5
2959,7842826.5
2960,3292964.5
2961,3262155.8
2962,2232938.0
2963,7333296.5
2964,6978692.5
2965,4685886.5
2966,1817009.6
2967,3358101.2
2968,4439157.5
2969,5916852.5
2970,6413660.5
2971,3836924.2
2972,6221912.5
2973,7479773.5
2974,3569668.8
2975,2997017.8
2976,2814944.8
2977,3793490.5
2978,5026453.0
2979,4715344.0
2980,4140950.2
2981,6148088.5
2982,4727280.0
2983,5881987.5
2984,3226693.5
2985,4308284.0
2986,5318065.0
2987,2462458.8
2988,6731745.0
2989,4359736.5
2990,3702067.8
2991,2789834.2
2992,3959154.2
2993,4327416.5
2994,4589726.5
2995,4383789.5
2996,5509243.5
2997,3889082.0
2998,4094522.8
2999,6951735.0
3000,6023809.0
3001,2979035.8
3002,5497736.5
3003,2623056.2
3004,3732916.2
3005,4553232.5
3006,6530651.0
3007,2752224.2
3008,5809931.0
3009,5777016.0
3010,2706223.0
3011,2324746.0
3012,3773295.2
3013,5946654.0
3014,4162892.0
3015,4341765.5
3016,6207229.0
3017,5667015.5
3018,3492192.5
3019,1916261.5
3020,2561266.0
3021,3954697.5
3022,3511032.8
3023,3482242.0
3024,4597986.0
3025,3635509.2
3026,5668338.0
3027,4769872.0
3028,3903983.0
3029,4168483.8
3030,5016203.5
3031,4761318.5
3032,5495555.0
3033,3732765.5
3034,4889477.5
3035,4048221.0
3036,5328862.0
3037,3250703.2
3038,3696132.8
3039,4910027.5
3040,3222435.2
3041,7308380.0
3042,4262931.5
3043,3082323.0
3044,5617116.5
3045,3644629.0
3046,5318023.0
3047,4189252.0
3048,5472145.0
3049,7505398.5
3050,4832657.0
3051,4698981.0
3052,4471498.0
3053,4754787.5
3054,3566185.8
3055,4086134.5
3056,4997960.5
3057,5265174.5
3058,3382604.0
3059,4909540.0
3060,6217276.0
3061,3759113.2
3062,1514250.2
3063,5162672.5
3064,6744294.5
3065,5203142.5
3066,7447202.0
3067,2666745.0
3068,5669047.0
3069,3744754.2
3070,6062235.5
