Id,Prediction
1326,3258671.6370870583
1327,6232246.377287563
1328,4462728.341062926
1329,3935110.9317608117
1330,5207115.031184429
1331,3811923.2060350496
1332,6452290.067306843
1333,1382437.4264823394
1334,2746881.336074249
1335,2513443.1114855967
1336,1532879.1319090615
1337,4466481.087776277
1338,4206074.992061687
1339,4968334.323089812
1340,3961550.759203092
1341,4278182.466040383
1342,3790250.0192833757
1343,1847404.5110666067
1344,14869529.981900107
1345,2466001.92820643
1346,4161263.198011663
1347,2934924.45029722
1348,3495202.8984074933
1349,6464957.422949507
1350,3670654.0848448207
1351,9490383.662840264
1352,3197388.971042535
1353,3141686.665871771
1354,2151727.7020012694
1355,2178321.8062503836
1356,4635051.847736304
1357,3634273.519335965
1358,3244445.4988138718
1359,2660632.270634702
1360,3542100.638809374
1361,6162401.341330585
1362,4747134.990588934
1363,4122280.239404557
1364,3824516.600948473
1365,3404268.0522506437
1366,3720688.762087273
1367,6018925.851460498
1368,7171384.803415694
1369,4461489.935296523
1370,4365918.083832166
1371,5360889.894997581
1372,15796045.115064725
1373,6196067.584156711
1374,4068013.73525316
1375,4184333.246315886
1376,5007587.839353469
1377,3303423.2305900077
1378,3774257.6398331425
1379,4171991.1894367533
1380,6312856.907039135
1381,9346449.59873847
1382,3384963.576875485
1383,9290313.511367006
1384,6070065.715733911
1385,3597786.5798068335
1386,5006179.487494629
1387,4997868.942424164
1388,4990233.640803523
1389,2355548.8767694626
1390,5158388.774420616
1391,7245346.745508254
1392,4382801.453754478
1393,5151015.588468609
1394,6729681.649515369
1395,4666512.142667012
1396,4897946.420395792
1397,3758387.4466506243
1398,5929296.131119047
1399,4242207.684472935
1400,4089201.6173532056
1401,5920220.717713436
1402,4123483.2183796237
1403,6040743.757937781
1404,4010127.1693287357
1405,4424222.942621567
1406,5548363.270396834
1407,6227266.897032181
1408,3388569.6363084735
1409,4807489.992941323
1410,3582753.480136108
1411,3471985.185440779
1412,3626097.412445007
1413,7327158.593219514
1414,4616986.795395389
1415,5622344.21826638
1416,4491664.700601174
1417,4523469.023156347
1418,3510980.4561606203
1419,8362623.620841411
1420,4520049.726000318
1421,3542726.432468459
1422,4977857.181417692
1423,3561519.282942955
1424,2239196.1858762726
1425,4239578.694065169
1426,2565629.3714408544
1427,4092968.8190370086
1428,3186430.5272156447
1429,3730446.691770578
1430,14114180.641667977
1431,3164052.9242348834
1432,4160163.1633272246
1433,3877324.653393424
1434,2517435.521760559
1435,7570011.713986879
1436,3415199.928569359
1437,6684161.279948493
1438,5249764.212971157
1439,4697777.958706386
1440,7922834.403444419
1441,4695052.283865861
1442,2113404.9257817375
1443,4239762.79036991
1444,4836157.367366369
1445,3883078.4326524595
1446,3681870.4410246457
1447,3845141.8052416397
1448,2993008.782693459
1449,4507871.839722926
1450,3483734.12881447
1451,4245114.12667154
1452,4093220.421507665
1453,3708918.6890841983
1454,5257544.833244569
1455,4119550.476144188
1456,4617413.601663655
1457,6459195.298694953
1458,6026065.938447432
1459,3276724.064657981
1460,4320235.970574626
1461,8288648.0693215635
1462,3859453.4583131974
1463,4540273.740757661
1464,6745990.514835605
1465,2576084.41368834
1466,5134064.227922724
1467,8434266.738254039
1468,4044397.9443029086
1469,4741424.359007662
1470,4989931.168527087
1471,3488991.7320908126
1472,4315878.103610699
1473,3070368.2832258055
1474,5820001.217175837
1475,4661488.748767691
1476,4744769.458332763
1477,3423500.2999052624
1478,4133139.458391593
1479,3758971.913419222
1480,3944004.8363563577
1481,4432223.99416971
1482,3700111.9008706603
1483,5237629.651019973
1484,10506305.900612023
1485,4916705.485575778
1486,4184013.9275546614
1487,4042843.632336569
1488,4242431.856213827
1489,5175602.118600706
1490,2767920.4149229242
1491,4920804.069297181
1492,5553098.260333594
1493,4270344.911181035
1494,8591675.50463363
1495,3622376.4894648716
1496,14220127.52350836
1497,3630600.245899384
1498,3098069.1903492752
1499,6887744.5766219
1500,5456075.91014976
1501,3057317.494344614
1502,4595637.212640338
1503,4903129.588737699
1504,3569407.527574199
1505,4490650.492426376
1506,4006244.441000288
1507,2791193.2112317714
1508,3123753.8809419433
1509,7305348.979543248
1510,4360991.859361709
1511,4376069.645224548
1512,6987063.078297465
1513,4147886.031959792
1514,5190114.387020387
1515,8120463.696599417
1516,8332026.571625971
1517,4838202.722963902
1518,4734028.020599034
1519,3986954.6124214106
1520,4309807.792261411
1521,3665613.69837854
1522,5777152.418905877
1523,5887264.541095053
1524,6665249.087268858
1525,2753041.6254885118
1526,5177650.103597477
1527,4478134.849097335
1528,3614132.412516194
1529,4643866.264871852
1530,5235297.949257641
1531,4818105.406832761
1532,4084063.6222890094
1533,3063365.4574328987
1534,6865499.563322622
1535,15260822.892156115
1536,4709726.605060591
1537,4571211.839316762
1538,4627801.0316229
1539,5208801.745813557
1540,4566404.52794748
1541,3675372.800753814
1542,7012811.172878294
1543,3651956.400387207
1544,5509461.790485898
1545,3112031.7442495944
1546,3860625.5264510512
1547,2658942.2653626963
1548,6431179.067175142
1549,4036113.961540198
1550,2881800.670527072
1551,6249924.021156814
1552,2564747.268055016
1553,4018152.9907915243
1554,3515011.768259729
1555,3781019.413407861
1556,4118091.870899565
1557,3880728.679408065
1558,4046828.2233722256
1559,4463300.966868713
1560,4723283.624047357
1561,6703795.334027234
1562,1832077.4142143652
1563,4017371.4107645154
1564,5073409.822873384
1565,6690067.662878282
1566,4445010.256784942
1567,2519771.0898184474
1568,2034646.2506704472
1569,6258189.313697508
1570,3844125.7395363455
1571,5029076.278520926
1572,4677788.610068
1573,5037473.391303243
1574,3732998.5941345273
1575,16117477.226199476
1576,4760904.961614224
1577,3633107.379335122
1578,3723343.3004630115
1579,4278804.096055742
1580,3073137.3384063453
1581,5365782.159461713
1582,5006756.4003363075
1583,5938433.375959075
1584,4202293.689550071
1585,4149792.594071471
1586,2141809.0369109763
1587,3750020.8780107894
1588,2953253.316408777
1589,4495595.333762502
1590,4855886.6102082385
1591,4851323.369143782
1592,14225849.881161373
1593,4540157.689662425
1594,4195230.321516559
1595,4273733.279668254
1596,4116265.944622207
1597,3814605.3766794247
1598,4206965.438694887
1599,2656814.4680941585
1600,4530645.220091614
1601,4048271.9288421464
1602,4234157.535737557
1603,3653549.1691248915
1604,3651914.652927175
1605,2923996.170782052
1606,5089788.524693167
1607,4779730.668277247
1608,2843753.023140635
1609,3959761.235227741
1610,5646997.389087838
1611,3834079.7732467484
1612,2823808.7683799868
1613,4151746.6318100677
1614,2991547.2234177617
1615,5159225.083970862
1616,6666331.955867945
1617,6899224.1730561955
1618,3134096.1038376805
1619,4483859.66695949
1620,4442483.851636814
1621,4202291.846987605
1622,2761534.2922265064
1623,3587211.8075885563
1624,7296432.902246808
1625,4440758.360104582
1626,7041873.777391181
1627,4300654.597258051
1628,7245941.874756418
1629,5007682.100573099
1630,2765686.6248130454
1631,5633687.604999817
1632,3642357.5740517057
1633,3723905.8481101547
1634,7781011.085606186
1635,6095605.177262524
1636,5062348.661908894
1637,4642903.328561274
1638,1480091.191473896
1639,4860972.669570578
1640,3574184.172835117
1641,5126776.734377312
1642,4820296.435868432
1643,5991637.315796284
1644,4345609.464338717
1645,4858513.6334378505
1646,4095331.9748546537
1647,5340228.593544684
1648,2470683.441221531
1649,5026343.655207455
1650,5198952.617493771
1651,4626699.717079858
1652,3722245.7294571423
1653,4632261.488635918
1654,4161393.0093719712
1655,4317496.028054515
1656,5940697.117066005
1657,4706965.642388045
1658,4631000.196842087
1659,5815773.097910603
1660,4429659.954216875
1661,4373891.347547972
1662,3507578.933955403
1663,3891639.8010474825
1664,3150361.33552031
1665,2945553.7945273933
1666,2473448.493567228
1667,3413631.5601015682
1668,4812315.522738705
1669,5822125.5845973175
1670,3873709.207134254
1671,4125002.1294538463
1672,4372145.925450133
1673,6008891.459475093
1674,4782931.147205688
1675,4435472.58586775
1676,4617139.942745549
1677,2477681.3985747537
1678,4616168.191328828
1679,4698270.796248209
1680,4521713.344567578
1681,4227907.989168024
1682,2913322.521869739
1683,5303413.930986921
1684,3724776.8721138784
1685,6494629.7773814285
1686,3298538.8102716417
1687,4281844.343872697
1688,2221208.2637788462
1689,3357114.5359381456
1690,14424352.35415938
1691,4018225.891356682
1692,4110768.7211244586
1693,5120204.683754596
1694,6173394.5677957535
1695,2081718.748652326
1696,5601671.419875454
1697,5783093.930324758
1698,3325303.1229647077
1699,4036383.7778323214
1700,5532259.872647344
1701,4600545.35764938
1702,3958156.5123631028
1703,3733137.977687453
1704,5209380.329995201
1705,6057598.159229362
1706,4650768.477299126
1707,4853063.090627585
1708,2590910.667316329
1709,6362920.831484222
1710,3647536.622834539
1711,4029569.5758843557
1712,5428147.787836411
1713,4028048.5411897055
1714,4594435.087077788
1715,4488449.066692653
1716,4913449.819583441
1717,2967889.6789886206
1718,4454327.833485701
1719,4095028.679946372
1720,4263287.7021929035
1721,6568926.078808224
1722,3607047.3467067303
1723,6284926.842424826
1724,3495576.0617658407
1725,4563318.679902647
1726,3747791.2701123334
1727,7665151.025485064
1728,12156735.399039747
1729,3825226.51954502
1730,10068940.99066232
1731,4668457.097020655
1732,4249326.136567877
1733,4119134.1310008164
1734,5744803.157824833
1735,4978766.173247453
1736,10332528.703390423
1737,5661097.338137124
1738,3176043.0371248056
1739,3799001.449920421
1740,4381580.052877702
1741,5871297.136069812
1742,3212635.7840010915
1743,4219673.646795582
1744,4938666.408857273
1745,3657768.025657553
1746,3023665.333020709
1747,4923752.163507314
1748,3066170.555745299
1749,4232671.525331379
1750,3406456.872868291
1751,1694020.4318320032
1752,3541993.1439505615
1753,4419975.209580325
1754,5820999.556918046
1755,3513579.1576453643
1756,4685794.233295173
1757,3845885.6333771152
1758,5090964.7591748135
1759,3336054.0180150312
1760,6072673.922063078
1761,3719359.3272025436
1762,4295225.821443871
1763,2909044.69953565
1764,2020572.8839302114
1765,3664172.145166322
1766,3980971.4176902724
1767,3893142.8697691676
1768,5859174.598085929
1769,5131963.899121941
1770,4590393.412146228
1771,3007601.1913447906
1772,2142894.610041467
1773,3456067.3513179584
1774,2642516.7338891276
1775,3564510.3845949336
1776,4223888.682137278
1777,3237488.9317397093
1778,4531008.922574446
1779,3897720.0183607847
1780,7049623.873344276
1781,2250717.906521531
1782,4410523.104195749
1783,4562809.189711946
1784,3914934.1643442167
1785,4320063.123079703
1786,5261930.915509203
1787,3339914.3694817843
1788,3649874.009965498
1789,4071453.482145584
1790,1752250.0635583214
1791,4393313.367101153
1792,4615204.180875758
1793,4591877.260326806
1794,4268907.774092365
1795,2667799.3302438413
1796,2552969.039648291
1797,7020264.884445293
1798,4515087.835302484
1799,2958764.9712304273
1800,2071420.9220979817
1801,4419386.095345375
1802,4455805.444637772
1803,3857464.632404588
1804,2927985.5471222443
1805,9629659.039804405
1806,4613571.457275698
1807,7908434.4676353745
1808,3955740.871376299
1809,7998325.671161092
1810,6695513.94200291
1811,2329554.030010205
1812,3858899.2431886233
1813,4393919.083287868
1814,4614097.441312805
1815,4711246.1304353075
1816,4656650.008146952
1817,3444286.573343207
1818,3274442.3887895164
1819,3125390.5368166184
1820,3386139.9412608757
1821,5976369.894817137
1822,4731218.204690336
1823,5088405.226896785
1824,4521403.219512481
1825,4101821.398180732
1826,4164639.383829269
1827,1819665.0371744176
1828,1843997.809406155
1829,2116085.522510067
1830,4863537.474231403
1831,1982620.2656670972
1832,10278755.62805573
1833,4139851.6943899463
1834,1977484.728839808
1835,3238176.784586877
1836,9582434.816136204
1837,5323058.8067741105
1838,4985153.7773423195
1839,5749127.814248043
1840,6703478.553203003
1841,3266527.9209671495
1842,4717768.286755202
1843,5033928.3204743
1844,4781914.67591247
1845,1878242.6647839183
1846,4102895.983414942
1847,4442539.329738244
1848,4960896.135130111
1849,4644431.533712467
1850,4155893.7321049725
1851,4959041.956567763
1852,3692535.2830916117
1853,6160133.346890116
1854,3989879.5863451436
1855,4238254.649681623
1856,3738551.0534599554
1857,5305861.343665603
1858,4604789.687318082
1859,5106449.90544629
1860,4681680.4908147445
1861,4634131.54388805
1862,4710818.482384253
1863,3089965.592901019
1864,3184053.2502519367
1865,4558671.513041823
1866,4044122.512563569
1867,4735104.968263647
1868,3700487.450759472
1869,5326223.159761084
1870,5537834.141554837
1871,3957032.0855562207
1872,2694988.498128541
1873,7132857.535309305
1874,9354914.398216113
1875,3096668.6144113843
1876,5082010.619410736
1877,3524391.0658352585
1878,4503110.375059115
1879,6045793.9401875865
1880,4846368.111777272
1881,3351664.7729597334
1882,2879215.6793029155
1883,5165852.969130392
1884,3971264.7202771828
1885,2630969.11456384
1886,6772121.419001099
1887,4154629.2275300194
1888,5724140.6372122485
1889,3414176.6560396757
1890,3789031.3563809725
1891,3751945.7050269023
1892,4764968.771978588
1893,4386056.642127933
1894,2958482.5711134356
1895,4088121.391454113
1896,6152359.734980001
1897,4957763.88371132
1898,4446928.620158906
1899,4962015.361470987
1900,4163661.7519292072
1901,7028487.034374019
1902,4113760.59721968
1903,4248217.222607043
1904,4250379.2008529585
1905,2594982.990609202
1906,5322338.861676454
1907,3101934.5375594455
1908,7097767.690960473
1909,1564301.526474518
1910,3067179.6022152575
1911,4307333.719718324
1912,4693469.239913913
1913,3888215.9413503828
1914,7401376.244619192
1915,4378692.15673349
1916,4266346.3212387
1917,4892078.709324179
1918,5896001.2192371115
1919,6157096.65934858
1920,3600874.6705265203
1921,3612427.8627846683
1922,4579119.116058053
1923,2548611.7005025656
1924,6846641.591882056
1925,7268624.973459922
1926,5121593.065211393
1927,4244985.201938998
1928,4466226.062514215
1929,2881584.9684579843
1930,4880258.817408922
1931,5786405.851952568
1932,4956725.39313885
1933,4955769.255120701
1934,4628300.622699696
1935,3116003.052776599
1936,5671533.900839664
1937,6352638.932951093
1938,3843974.910365083
1939,4464389.971104013
1940,9485168.460008066
1941,4802614.661892066
1942,6483294.784088887
1943,4886145.381186003
1944,4394102.406525119
1945,4150688.629332196
1946,4128798.7786075734
1947,3907586.3498177617
1948,3201223.96214483
1949,4038111.6090522963
1950,4191833.967234729
1951,5474501.354184681
1952,4087060.733041195
1953,5451866.57767979
1954,4793452.999868547
1955,3874546.989956697
1956,5045333.942797325
1957,4252143.414183891
1958,6701602.341320423
1959,3969689.301219295
1960,4686062.4848651
1961,4350932.529522121
1962,3613097.991514143
1963,4572581.5885211835
1964,4484942.563502326
1965,6448301.173470879
1966,3785336.0764573277
1967,2988279.2771003935
1968,2587821.2936752085
1969,6787122.201363537
1970,5617704.857084047
1971,4283962.490878251
1972,3902237.6807553982
1973,6458014.510186782
1974,4009249.3378533344
1975,2943778.2613664363
1976,4007589.527731492
1977,13981970.724204615
1978,3725816.833928337
1979,3852229.9509734763
1980,4055088.483953397
1981,6000514.515440135
1982,4120106.458786575
1983,5530117.951285107
