Id,Prediction
1327,4940591.338833461
1328,4868166.540406628
1329,4177715.3906210954
1330,5486641.086299421
1331,3696859.242176464
1332,4974928.022110307
1333,3296485.3422252377
1334,2848954.8699130313
1335,3777029.7079729363
1336,2046491.7224283582
1337,4996431.24970392
1338,4006503.022015365
1339,3478618.8037881395
1340,4200704.890929524
1341,6356721.600658488
1342,3856552.0269771595
1343,2364808.4860806502
1344,8629724.107295485
1345,2205939.7763211927
1346,3811828.214015049
1347,3639591.636037055
1348,3262778.281933234
1349,5343909.78462499
1350,3774826.2067919886
1351,9234507.906913005
1352,3815864.5493363133
1353,4765258.3480788935
1354,3894544.0885421275
1355,3267388.2533962773
1356,4941544.19407647
1357,3656738.740467483
1358,5260074.087543568
1359,3115345.1765694334
1360,3341097.602533223
1361,6353435.801566534
1362,5164239.180718964
1363,4606707.252073434
1364,4041610.501895243
1365,4463965.906129811
1366,2854311.5892373407
1367,4815640.4451073045
1368,5996120.7094850475
1369,5027184.845576491
1370,3686617.194188561
1371,5541531.009333636
1372,10641206.138728034
1373,4481752.016455661
1374,3523095.1598487003
1375,3857107.379117426
1376,4561518.00996656
1377,4289762.095342302
1378,3783832.7148777684
1379,4051239.751531462
1380,7107390.98326959
1381,8000695.136032489
1382,4018525.026375461
1383,6604253.175420631
1384,3477843.681002883
1385,3598493.0010935734
1386,4778173.3464096775
1387,4316340.199364005
1388,5014111.082911854
1389,3485115.970028431
1390,5232091.351484326
1391,5222239.904325547
1392,4173769.2971418872
1393,4542588.746506273
1394,7119937.818064662
1395,3609303.9868373373
1396,4591429.505273281
1397,4117676.9434609883
1398,6150199.986966067
1399,3591937.0665731053
1400,3997133.033511358
1401,5285018.447622291
1402,4007148.662189894
1403,5020850.8755706865
1404,4206918.345344964
1405,4910663.16863618
1406,4900949.727385512
1407,6428013.8513025455
1408,3333787.4049084056
1409,5572986.910231369
1410,3483811.93172154
1411,4395633.397087921
1412,4328646.238492972
1413,6068780.555684789
1414,4626740.223346518
1415,5553942.553139176
1416,5391508.376669667
1417,4411462.658780069
1418,5352525.099007124
1419,6268652.03952737
1420,4325625.612431792
1421,4591849.468192705
1422,4293583.055442681
1423,4747018.68298707
1424,3880100.2276388593
1425,4709999.688654774
1426,2493781.5800817236
1427,4115446.6336001935
1428,4141780.241604688
1429,3576480.905916529
1430,4217548.074521912
1431,2951110.007591691
1432,4319099.7414472755
1433,4958574.244704081
1434,2492445.8640959766
1435,5105107.505183063
1436,3831131.003793273
1437,5001415.200705277
1438,3544165.9052834557
1439,3871391.3174891723
1440,6492883.475090472
1441,5677313.7532739695
1442,2199359.3656541132
1443,4416059.06161994
1444,4515128.266169679
1445,4883062.459692518
1446,5329478.657599622
1447,4016676.199794239
1448,3899955.29726612
1449,5417097.676864011
1450,4604373.736881995
1451,5176801.554342125
1452,5357092.829782849
1453,4069682.2081938693
1454,6292406.301536609
1455,4255770.447642476
1456,4469478.375847103
1457,5994682.252518494
1458,6624876.4121695
1459,2524252.095412886
1460,4182827.1400597775
1461,5105967.968223317
1462,4334986.337583352
1463,4589917.215258931
1464,4232261.591153472
1465,2685057.598294147
1466,7110865.260011908
1467,7535551.966360321
1468,4835661.420690013
1469,5022472.71117981
1470,4862275.864648483
1471,4412330.934415686
1472,6682751.681126652
1473,2670803.923620679
1474,6011158.700868672
1475,4042502.4024258833
1476,4996337.327680498
1477,4459739.575026592
1478,3192694.171846521
1479,4147851.6844777227
1480,3849592.8360168375
1481,2941974.1707624663
1482,3727523.3720570114
1483,5514374.914228408
1484,6552539.705173288
1485,5425525.72106501
1486,4899883.569688235
1487,6342057.679409854
1488,4002990.3511679303
1489,5413069.073382857
1490,3201514.1481230417
1491,5890517.869256794
1492,4377301.239268189
1493,3689858.4712648084
1494,8128695.428601384
1495,4341253.136223063
1496,5696740.866117069
1497,4116779.4149388466
1498,2397301.621511538
1499,6755910.098518848
1500,4760029.112504184
1501,4598769.479968868
1502,6784011.265800098
1503,4883745.374802831
1504,4688442.287616106
1505,4588176.859007928
1506,3677026.3004306597
1507,3048534.779492956
1508,3571894.471087084
1509,6599989.6564572435
1510,4284219.8893516045
1511,4634759.741419616
1512,5853910.580265235
1513,4391266.528160849
1514,6468537.578609238
1515,8709321.085438037
1516,7406745.180544779
1517,4932944.504091961
1518,5375747.9284242
1519,7358414.207482064
1520,4706337.870626626
1521,4702610.021764517
1522,4896157.199107647
1523,5141020.122287377
1524,4797807.126660187
1525,3468916.6629033214
1526,4162976.7983348235
1527,7143978.197257337
1528,3769718.599680561
1529,5691861.954968884
1530,4719054.549212468
1531,5160193.8819989795
1532,2225642.904092419
1533,3227064.0842858013
1534,5490822.229318403
1535,7918367.413077101
1536,5945606.672457774
1537,4717869.177538057
1538,4208168.44388509
1539,5890511.630629017
1540,4948170.643070711
1541,3288491.3918806976
1542,5791479.917295103
1543,5863820.469564066
1544,8295636.150241974
1545,2140869.8042248446
1546,3615148.6696588136
1547,2383098.053767034
1548,7190539.670995809
1549,4237481.017616017
1550,4219991.43544169
1551,7635600.713146083
1552,3502961.8883626256
1553,4500499.57633085
1554,4253467.994900821
1555,5259824.234203586
1556,4148507.7803046303
1557,3921789.3587750886
1558,3282348.552438273
1559,4386942.64343351
1560,4783106.217725606
1561,7868995.486957038
1562,1607098.328412403
1563,3796486.3977545793
1564,6007540.451097102
1565,5723303.1722291615
1566,3083555.069127241
1567,3349689.222205761
1568,1613772.085311613
1569,4747111.827652214
1570,3923135.447983187
1571,5740988.935111111
1572,5049479.363430714
1573,4844394.281220396
1574,5791374.669112471
1575,7653780.400207789
1576,3503874.02832278
1577,3142365.171394999
1578,3419491.674783388
1579,5478796.350226156
1580,2940621.0365409357
1581,4940395.721574154
1582,3852589.379707723
1583,4945582.513753419
1584,4546518.694915756
1585,4412245.56806452
1586,3523324.2838091343
1587,5572176.139019942
1588,4424566.389689213
1589,4474726.458496162
1590,3969643.9249820127
1591,3602503.771879008
1592,7308681.678863538
1593,4968020.5891975835
1594,4170010.6896967483
1595,4777043.3917531315
1596,2780951.0319390595
1597,5425155.3266746355
1598,4258452.4125371585
1599,3772692.3176112436
1600,4891037.520594072
1601,3597625.8627501735
1602,4226454.676014077
1603,3604511.442371625
1604,4277314.414436787
1605,4247217.603834464
1606,4779511.424442561
1607,4414148.046745639
1608,4766575.459901
1609,4736347.222008992
1610,5377160.874623326
1611,3851743.9976445353
1612,3261293.7254918604
1613,4118451.4604779705
1614,3466374.8464113474
1615,4714817.921913918
1616,4458760.347709024
1617,5469593.901986436
1618,4418401.77385644
1619,7006924.4213339025
1620,4610815.602086537
1621,5512773.702064767
1622,4919614.610816784
1623,4856211.84004028
1624,5858106.747654265
1625,4747802.400111018
1626,6588130.8965961635
1627,4260957.628465424
1628,6145592.533268017
1629,4710364.8502087
1630,4465765.9423810085
1631,4603424.031524271
1632,3740566.484895684
1633,6470483.986566519
1634,6603967.351742368
1635,4744944.025373128
1636,5993282.227514767
1637,4728836.654378094
1638,2387060.1598451277
1639,4854386.66991167
1640,3579078.803712115
1641,3185118.1177884983
1642,4721739.580962688
1643,4848702.839406265
1644,3515846.831941408
1645,4490680.7598088095
1646,4693839.715933941
1647,6774867.56032935
1648,2176948.5068354905
1649,4047014.505361135
1650,4963186.993659095
1651,5048078.25767027
1652,3800257.931254738
1653,5042699.0343430005
1654,4673735.913465241
1655,3121731.879283364
1656,5667724.831812372
1657,4662940.752250553
1658,4921852.45962145
1659,5941104.321255667
1660,4039849.5979310153
1661,4580025.048874037
1662,3081251.48732876
1663,4799866.067324016
1664,4316313.153879091
1665,3204295.6852190527
1666,2251083.8756587156
1667,4048567.9255264555
1668,4186370.5516884737
1669,4386344.012402881
1670,3915617.8527821396
1671,4242556.650194976
1672,4154687.2290974595
1673,5952004.496716084
1674,4850583.781001357
1675,5922653.815579269
1676,4471994.973578733
1677,3166849.7005342464
1678,4733474.2413716875
1679,4695329.054965108
1680,4658839.554859986
1681,4778850.748061315
1682,3089362.0166106666
1683,5067897.630191762
1684,3486662.340184428
1685,5998827.591489304
1686,2685701.270644475
1687,3981980.3051245036
1688,2339252.878665833
1689,3980796.231168067
1690,4615523.290799582
1691,4578151.361213514
1692,4212245.993531188
1693,4793414.761709963
1694,4290612.515932067
1695,4229272.958282794
1696,4008886.456317867
1697,6937028.384882885
1698,2886568.619056115
1699,4050742.4757729038
1700,5003358.911630979
1701,4129454.9807552625
1702,4744526.816046349
1703,3583138.3414759664
1704,4931639.348701407
1705,4796081.670824876
1706,3947814.4488146054
1707,3446304.342167834
1708,5436215.494110793
1709,5182412.220544834
1710,3508977.566976107
1711,4322477.02979128
1712,5343982.456612828
1713,3886728.744102394
1714,4439019.05682016
1715,4429287.2467998825
1716,4792299.954254585
1717,3859180.920098029
1718,3571513.7229323727
1719,3673245.1508166133
1720,5028062.887439469
1721,6849182.967584122
1722,3506900.234024192
1723,5522011.549206501
1724,3560053.1099828277
1725,3979223.4992072126
1726,3562330.2636271017
1727,6076606.989761447
1728,4921983.387991815
1729,4590832.881764678
1730,6478044.500445724
1731,4641695.31253459
1732,3916573.0860824143
1733,5384314.614557554
1734,4377830.30105909
1735,6260604.767031167
1736,10044703.915352125
1737,5783867.6942177415
1738,4544600.385604191
1739,4842715.243143039
1740,3675724.840638588
1741,5896197.694771101
1742,3472322.9927959004
1743,4088383.384468644
1744,4383731.648443064
1745,5024025.973965842
1746,3038385.928256562
1747,5416035.157335407
1748,3383988.9539354434
1749,4154683.788015424
1750,4117276.717698185
1751,2655454.3356474084
1752,3849947.991076183
1753,4622634.293268784
1754,5046996.281789
1755,3741987.842339118
1756,5084390.206912913
1757,4153646.535979733
1758,5359789.758057435
1759,3953775.5984735675
1760,5446424.507944492
1761,3948763.1820454067
1762,4898386.109316031
1763,3349463.357434108
1764,3031664.512988382
1765,4673607.925713501
1766,3378181.5590314055
1767,3864013.621502666
1768,4706259.508945478
1769,3837210.0034976285
1770,5987985.667804557
1771,2322296.5407042997
1772,2603581.2728369217
1773,4949301.181322086
1774,2200792.1607946013
1775,4409424.944841137
1776,3840578.429740843
1777,4047098.605468345
1778,4247795.572369239
1779,3723338.764237236
1780,7457629.910504222
1781,2362546.68183342
1782,4946078.751201731
1783,5697010.6530698
1784,3899024.3619292667
1785,4385852.641768986
1786,6030779.214459466
1787,3733825.498205941
1788,4498215.175342979
1789,4299964.951040303
1790,2151121.5852666837
1791,5881422.782410652
1792,2780261.6863382645
1793,4296411.954321673
1794,4102490.1220015227
1795,3855613.39845675
1796,2600522.784411126
1797,5547944.194688436
1798,3506835.5531553263
1799,3223763.478563119
1800,1882615.120397565
1801,4321119.413460965
1802,3692764.8996306593
1803,5021847.403071613
1804,5093270.537129302
1805,7130677.064831213
1806,4543425.991065776
1807,5286494.428795982
1808,3626067.3022650005
1809,5069521.34136172
1810,6254937.265293665
1811,4296385.911607522
1812,5365192.1669839015
1813,5348285.059212422
1814,4147157.0009338586
1815,4463995.46209644
1816,5988628.3687944
1817,3804093.365066706
1818,2949565.770349644
1819,3729431.9373624967
1820,3404028.346344522
1821,5102745.061741971
1822,5781133.462966667
1823,3382632.280912798
1824,6060256.487466511
1825,3863822.97026214
1826,4548668.203040598
1827,1638563.8746785726
1828,2556824.55177999
1829,2217783.060170228
1830,3984086.239274218
1831,4646479.4922298705
1832,9043427.358063182
1833,4057603.200782816
1834,2596604.6377167925
1835,2586057.007715905
1836,6802788.026224719
1837,5470965.639371928
1838,6332507.382510556
1839,5975195.338716269
1840,5151809.917352519
1841,3482341.0259627146
1842,4318500.474658748
1843,5583126.922028992
1844,4848340.548864701
1845,3243501.8236777214
1846,5001265.498985424
1847,4393197.134760773
1848,4019655.45588097
1849,4983465.426852874
1850,4917400.925995981
1851,5795596.615511121
1852,5433180.042196786
1853,5172244.4871991
1854,4347233.85689306
1855,4056233.3481591293
1856,3147794.2154164743
1857,6438551.764079584
1858,3198907.030776055
1859,4968468.3840052765
1860,4172011.5405787486
1861,5794138.075014923
1862,6988271.126507669
1863,2663292.5354237473
1864,2901347.081810171
1865,4596073.546128167
1866,3657665.7989263115
1867,2876308.5696400655
1868,3944325.940824108
1869,4107034.1377110286
1870,5888588.342792805
1871,6446796.439029014
1872,5590935.791773689
1873,6662583.593721931
1874,8714841.994079296
1875,4614881.214885113
1876,3978382.460319316
1877,4955382.046951233
1878,3620498.9970930344
1879,4800789.19949571
1880,5404699.947154721
1881,4772090.196481142
1882,3080099.8226240426
1883,5152268.875258246
1884,4896228.11238557
1885,3362023.0941428784
1886,4688438.300103223
1887,3706680.3116472466
1888,4465022.349799697
1889,3814341.9589479966
1890,5381396.662343521
1891,3997856.4398331214
1892,4585863.860013945
1893,5000286.013008778
1894,3902599.720011686
1895,4151011.481207983
1896,4744210.224976456
1897,4415087.689036427
1898,4429723.386869709
1899,3870766.2450459367
1900,3887063.255718262
1901,5106854.748070758
1902,4471735.257529809
1903,5336987.128003471
1904,3868307.861007314
1905,2697734.758436265
1906,5053527.939499554
1907,3556282.829921238
1908,3996943.876648278
1909,2311517.506143421
1910,3877222.313590401
1911,3896430.8077328256
1912,4456021.193721799
1913,3470784.8828819618
1914,7513892.328756368
1915,4115476.3994491887
1916,3937310.541450175
1917,4095704.8182470817
1918,4483645.571055468
1919,5380035.568410096
1920,4424161.016809628
1921,3673636.7986700814
1922,4492640.201924605
1923,2084722.914476721
1924,4753264.549798126
1925,6453761.088342274
1926,2906790.5701133613
1927,4521474.273334971
1928,3678841.3250043434
1929,2716844.848111227
1930,4542515.848726427
1931,6536762.275510293
1932,4543691.195802481
1933,5188128.608647674
1934,4214998.762082267
1935,3468871.9154835977
1936,5572029.041401178
1937,4023481.1476333714
1938,2989459.725811502
1939,5451917.078451893
1940,8398630.963779459
1941,6025166.752734922
1942,5336362.66940907
1943,5294717.826964333
1944,5080470.198601916
1945,4724666.713470517
1946,4481638.546188425
1947,4621083.913413207
1948,3889085.118415146
1949,5001157.08320287
1950,4480463.016963462
1951,5385060.245917124
1952,3440189.0062912786
1953,6515433.317492981
1954,4493578.92282147
1955,4082240.2532212026
1956,4290469.172950402
1957,4340226.347262306
1958,5570714.912069244
1959,4805364.700269449
1960,5244944.703054771
1961,5700720.079413354
1962,4086936.6490107384
1963,4917984.656706042
1964,4917992.224311806
1965,5639147.288606942
1966,4374630.162993222
1967,3048894.122900673
1968,4398143.030562796
1969,4886386.564406796
1970,5917796.827302769
1971,4352006.419348301
1972,3736661.993532883
1973,4420929.852138863
1974,3658910.0051715747
1975,3076866.597331805
1976,4894604.0894612055
1977,4324017.70999063
1978,7065404.7323667575
1979,5117694.168600332
1980,4429614.76136749
1981,5393298.683994861
1982,3654510.5669026896
1983,3427765.285302467
1984,3399095.936365594
1985,4608890.804208974
1986,4645807.279533026
