Id,Prediction
1309,3148159.4519088236
1310,6205601.71330991
1311,3484964.9262261298
1312,2808432.8872345793
1313,4405678.362714
1314,2950976.1265046094
1315,3686805.1423398876
1316,3345990.5533620045
1317,5878045.457080697
1318,6011553.140017997
1319,4107880.950136959
1320,3567225.7845780617
1321,3132046.6339076627
1322,3324137.5372088896
1323,3512207.8265287215
1324,4668086.128920132
1325,2776542.6893022475
1326,2842684.1386107407
1327,3393249.596449164
1328,3110341.3417703863
1329,3264434.4357164605
1330,4438043.602483722
1331,3114443.2338678823
1332,3145253.562031238
1333,2920035.2287418707
1334,3465014.246335321
1335,2955873.661248381
1336,3012692.50149
1337,3342679.162328943
1338,3026396.1834622775
1339,2913874.392321985
1340,3123289.0302641536
1341,3585762.3872741675
1342,3028053.604261435
1343,2853200.2964405622
1344,5292944.009877842
1345,2748217.8706455147
1346,3369477.5960753644
1347,2904437.7357499455
1348,3942059.415186411
1349,4123478.2104686187
1350,4508401.3475765865
1351,5322832.050541375
1352,3359776.2549552866
1353,3865188.981444467
1354,2879774.698736009
1355,2785482.764437723
1356,4141647.836122039
1357,2838946.0145974727
1358,4056822.370782282
1359,3109240.9633266665
1360,3178183.354088657
1361,3435389.8938145684
1362,3637389.7731375126
1363,3547712.0151866474
1364,3150562.4327554423
1365,4498297.7945518745
1366,2818008.32647646
1367,3087495.206159916
1368,4128328.3146666395
1369,4087277.0237838347
1370,3480076.2131168074
1371,3533134.9023758294
1372,6155278.18942976
1373,4183638.4137283126
1374,3152925.6859479793
1375,3410895.3647040604
1376,3576455.8337349715
1377,3704537.407325578
1378,2850629.39098345
1379,2850034.911312177
1380,5688172.877899263
1381,4314893.61642805
1382,3958883.040563641
1383,5435524.823377929
1384,4472464.973891538
1385,3102841.3314031423
1386,3496068.192866349
1387,4383543.554550268
1388,3688310.5684138313
1389,2895113.4565816866
1390,3532976.0570370145
1391,5839414.940070415
1392,3702379.1382643906
1393,4038491.07573492
1394,4093646.735107944
1395,3298382.7806323487
1396,3484586.6471429784
1397,3363228.1348274685
1398,3110444.031584328
1399,3360619.770507933
1400,2939164.7761905272
1401,3626322.861928481
1402,3520777.8322787792
1403,3962759.35757511
1404,3075061.3943198
1405,3465557.0420784648
1406,3311532.246729519
1407,5748175.5977163995
1408,3947788.486128756
1409,3207985.46626881
1410,2943314.09790037
1411,5402767.69809346
1412,2862950.5400477313
1413,5766154.113632716
1414,3382183.382995959
1415,3098982.0777544514
1416,3662336.5337318117
1417,3183624.1196753746
1418,4503884.106228654
1419,5759292.669788038
1420,3478447.5807783166
1421,3402798.3673495376
1422,3029574.6369208572
1423,3374833.271094639
1424,5553167.466654813
1425,3192373.3882597093
1426,2864068.917143128
1427,3137238.116665747
1428,3892455.564446436
1429,2926442.6351862196
1430,3195476.855658711
1431,3870314.384006834
1432,5447509.761663943
1433,5422411.428691818
1434,3419195.2629522113
1435,5497695.252551352
1436,3426684.2535943203
1437,4072505.243410074
1438,4463781.471128193
1439,3344865.3944372656
1440,4105726.8441243395
1441,3550263.1208179607
1442,2800952.3952561086
1443,3192013.8575945366
1444,3535296.8317405507
1445,3212959.3589902814
1446,3388157.702307572
1447,3343967.5208047535
1448,3159425.624453672
1449,5738337.503364759
1450,3543506.4045642656
1451,4368084.949520133
1452,3493367.032897192
1453,3820368.2124415073
1454,3653342.915859311
1455,3565395.173389408
1456,3866383.664782624
1457,4498245.17504561
1458,4225297.35555689
1459,2883253.8493287093
1460,3438868.177742599
1461,4024948.866598243
1462,3124333.0322451727
1463,3130969.425404566
1464,3358781.4729113746
1465,2730767.9728655517
1466,5031676.925448701
1467,5597491.185520755
1468,3520167.872358119
1469,3705688.9554382013
1470,3313203.8174682646
1471,2944457.3422449376
1472,3541248.7162098754
1473,3365445.261712574
1474,5226461.71218567
1475,2932144.796909487
1476,3813168.7925196486
1477,5085961.736166964
1478,2774836.675594784
1479,4233380.06065429
1480,4496005.041142797
1481,3036673.1609336985
1482,4188919.433051759
1483,3488735.700243129
1484,4689684.037896624
1485,3948114.1236615805
1486,3626917.0029116464
1487,6137417.59371495
1488,2989935.080087144
1489,5381507.2537873015
1490,2849661.557393131
1491,3532449.545147377
1492,3180364.3396860617
1493,2972459.7494293666
1494,4782426.8007058995
1495,3337957.743973945
1496,3066904.3212962626
1497,2844425.0669620815
1498,2839001.9264254794
1499,3195276.5959660504
1500,4011195.425264969
1501,2959067.944029382
1502,3706450.2627149695
1503,3313704.145977146
1504,5729725.256965752
1505,3101139.7007059236
1506,3523136.8634089762
1507,3611795.6110867793
1508,3437876.990817352
1509,3915037.4117402625
1510,2960414.3334787632
1511,3141705.231161918
1512,3624842.9419354643
1513,3256366.6893442483
1514,4193209.56073818
1515,4727377.379339938
1516,5782360.113565649
1517,3383413.811182285
1518,3696000.033904811
1519,5273876.759030633
1520,3615107.037746948
1521,3681306.722317593
1522,5256064.413084617
1523,3355690.9888605555
1524,5746015.800841201
1525,2775694.2260861066
1526,3370715.0424928563
1527,5708220.670993158
1528,2993883.161864125
1529,3829092.045570603
1530,3173570.2663160153
1531,3675179.972711156
1532,2889763.1454584803
1533,3418216.1832608385
1534,4336022.971855854
1535,3982120.954506622
1536,3908143.4816447245
1537,3188322.447415664
1538,3344174.5893608714
1539,3283833.7614647388
1540,2837274.831497492
1541,3104569.8531205794
1542,3978410.5873486744
1543,4160817.3868476483
1544,5291966.576102322
1545,2795956.517821715
1546,3004251.5023291856
1547,3402793.288432968
1548,4125544.1621195036
1549,3561191.739890491
1550,3432572.3738540625
1551,4061068.385340925
1552,3037301.626005488
1553,3596614.832122101
1554,2865909.955018352
1555,5712491.360833022
1556,3031643.677169595
1557,3040967.383276262
1558,2836517.0297315624
1559,3497251.204478049
1560,5364659.742750421
1561,5587969.04445588
1562,2732457.49380926
1563,3421194.78701885
1564,3788289.184593692
1565,3886395.952772977
1566,2750087.8253278695
1567,2870958.475871396
1568,2722058.3105460503
1569,4060181.792608278
1570,3128322.840933344
1571,3708653.255766109
1572,4254274.227000891
1573,3138800.400153013
1574,3508723.15589311
1575,6010229.572328553
1576,2927076.5601133984
1577,2914039.8715327857
1578,3934856.8517467305
1579,3081947.427985959
1580,2988159.2577576083
1581,3482582.4248945257
1582,2954205.1201895447
1583,5387471.405741148
1584,5674289.183819341
1585,2799596.813414571
1586,2965627.9276124197
1587,4274101.526610429
1588,3604837.179101901
1589,2847299.323368599
1590,3023541.369239646
1591,4466870.802818854
1592,4728766.793980026
1593,3636348.417019731
1594,3623500.7571999235
1595,3692812.185268134
1596,2787467.0239487025
1597,3696418.347224015
1598,2854164.236964223
1599,2756632.0697884834
1600,3609673.7914786474
1601,3263443.4666994517
1602,4395809.636250403
1603,2801137.7141412264
1604,4707732.45095229
1605,3502766.5381448413
1606,3149730.069013891
1607,3213562.734357221
1608,3187456.198136013
1609,4377690.479076893
1610,3741193.4284647717
1611,3169656.4711380824
1612,3797393.0404382246
1613,3422593.294817729
1614,3502073.4169223597
1615,3083729.632937106
1616,5226942.28166679
1617,3163996.8110430776
1618,5736217.100850111
1619,5673007.837551279
1620,3378532.696638425
1621,3500441.2934098854
1622,2970367.744858824
1623,2830541.284503303
1624,3988520.1871911013
1625,3867177.713827727
1626,4123864.7485030163
1627,5356569.713651875
1628,3407887.758802448
1629,3513112.6330431867
1630,5326179.042077344
1631,5211896.732202846
1632,3187994.5302775227
1633,5312971.798009467
1634,3943119.176447764
1635,3187612.434670894
1636,3878611.1774235168
1637,5882818.867845933
1638,3045134.566291761
1639,3805682.92586236
1640,3464663.6457424494
1641,2817657.054389487
1642,3508358.9742586375
1643,3500160.7305497164
1644,2927974.7193111135
1645,4651121.297107172
1646,4253529.571190552
1647,4135593.697976336
1648,2871448.175207673
1649,2942020.9916227977
1650,4103002.0610581893
1651,4510426.125241966
1652,2997584.055666921
1653,3199543.831585223
1654,2976595.3192363437
1655,3002302.5479443837
1656,3215417.789392129
1657,3506283.3218174195
1658,3139630.287308143
1659,3644580.269050452
1660,3115346.763869758
1661,2914540.3630958963
1662,3615971.0305817486
1663,3504349.766595301
1664,5343486.273980243
1665,5704678.084049352
1666,2843938.9440230606
1667,3233761.458613444
1668,4376266.706387716
1669,4394738.29492889
1670,3039764.0565076596
1671,3550970.6215505535
1672,3606419.057615459
1673,4949947.58107552
1674,2967220.5346551836
1675,3519440.826121138
1676,3225250.039094769
1677,2732097.889337452
1678,4039110.5736658336
1679,3877767.253935906
1680,3843891.331493526
1681,4329018.171604064
1682,3270744.0194352646
1683,3743468.0320468424
1684,2770164.1582162566
1685,3557221.2887062095
1686,2861445.3428020906
1687,5863338.620910764
1688,2841883.208937319
1689,3506581.862986752
1690,3206400.1840588325
1691,2959713.8716001767
1692,3670650.2309354357
1693,3190925.9222055613
1694,3362140.0493735694
1695,2877438.649530887
1696,3086714.1602722583
1697,4446509.606035843
1698,2773200.2355597736
1699,3495855.0963323517
1700,3740703.7318814164
1701,3353169.64585729
1702,4511881.906031821
1703,3717704.1105215503
1704,3512272.5758224744
1705,3165156.9257909
1706,4002838.3562410744
1707,2903221.297567309
1708,2923522.5362177864
1709,5431610.93889161
1710,3335442.2445241404
1711,3040191.2951845657
1712,3647554.181905415
1713,2823023.2045295965
1714,3509163.9758167593
1715,2825711.534382747
1716,2830450.217629066
1717,3519706.5549959065
1718,3445773.3752990495
1719,5772514.659588616
1720,3492818.6965838005
1721,6169072.488673098
1722,2793038.325235741
1723,3324485.6746791177
1724,3782348.66987228
1725,2930762.356384881
1726,3438489.091740662
1727,3599371.6811088575
1728,3802948.547895797
1729,3411285.9656230984
1730,5870154.085918699
1731,3397492.2156775543
1732,3711841.325593249
1733,5756872.19436404
1734,3612776.7144202557
1735,3796107.661104591
1736,5721180.824755305
1737,5195083.429131581
1738,3469407.3966507525
1739,5366573.269946533
1740,3243992.488869906
1741,3359345.249783881
1742,3333196.2592486674
1743,3026235.3091996503
1744,3133637.7732799733
1745,3277534.6327492846
1746,3319123.975098607
1747,5073217.144456927
1748,3196650.889027185
1749,3815428.6409377623
1750,5331709.279109816
1751,2840505.3653860767
1752,3038566.6790918405
1753,3468261.9841480753
1754,3301907.0740941204
1755,5717624.0104092285
1756,3685227.133820837
1757,3573344.9602282257
1758,3512347.43427689
1759,3410915.4679267956
1760,5741836.540845904
1761,3922660.9943346065
1762,3619541.720211551
1763,4369231.95778765
1764,3948746.573562319
1765,2978364.7594664474
1766,2844436.7175125876
1767,2742588.012643569
1768,2802093.3981654914
1769,5907399.957857355
1770,4614708.605206249
1771,2734337.1094623483
1772,2936946.122988297
1773,5066567.430194978
1774,2829333.2890462494
1775,6218502.369885012
1776,3059454.9254461634
1777,2778213.1818475546
1778,3420781.017744253
1779,3179225.8568950407
1780,3908636.3888597083
1781,2810206.93668224
1782,4123742.817476713
1783,3381072.5501635927
1784,3420933.113110951
1785,4105746.564289669
1786,5225946.426856711
1787,3461410.369005383
1788,3504124.287642579
1789,3621568.695887631
1790,2841359.9294436537
1791,3313626.3419085387
1792,2786422.7608025116
1793,5681363.856979026
1794,2784948.9971842123
1795,3076308.9736811453
1796,2758290.2705807816
1797,3450193.4228382437
1798,6044051.122397257
1799,3117448.0815783334
1800,2798290.8054407323
1801,3143845.0727766305
1802,2767172.4883841015
1803,5279134.387381391
1804,5433080.204358083
1805,6035103.175802429
1806,3166993.6104716943
1807,4124650.3883181345
1808,3168313.936318509
1809,4028123.6195472926
1810,3150436.5219747555
1811,2883476.498403133
1812,5882832.063766714
1813,2834975.8339233375
1814,3282746.616627021
1815,3380124.3112971196
1816,3734413.919684977
1817,3161068.4058886208
1818,2834318.306743053
1819,2863360.0437990827
1820,2853236.359049537
1821,3115600.9033667143
1822,3519828.688263026
1823,3603410.248597451
1824,3547547.5961747277
1825,3167406.3064690484
1826,3586099.7495680028
1827,2806727.6089731706
1828,2893185.867702672
1829,2841940.597460481
1830,3061197.479019916
1831,2968390.093267492
1832,5394025.812820312
1833,2957950.242118279
1834,2896508.598680969
1835,2745067.106021625
1836,4156252.7652325705
1837,3534561.4470630614
1838,5572962.240409779
1839,3945503.0493279453
1840,5549967.25227316
1841,2912767.346898673
1842,5479930.910165111
1843,3374507.3429664522
1844,3504553.5542535344
1845,2833849.9883621577
1846,3461652.806517102
1847,3286061.7116582454
1848,3303584.7534692944
1849,3540141.8184849406
1850,5772991.3400357505
1851,3427376.649583275
1852,5891895.190295133
1853,5069250.673554364
1854,3426481.5502985716
1855,3001652.1458684164
1856,2938500.190970732
1857,3134543.2207550597
1858,3192212.201049511
1859,5607108.6823021555
1860,4523925.578666622
1861,3798459.686561237
1862,3922564.096895108
1863,2820159.2289859746
1864,2938666.4118182166
1865,3376499.2302012816
1866,3635076.027382347
1867,2753076.8822556585
1868,3040984.73570107
1869,2843456.709320349
1870,4507288.093495296
1871,5246378.99308607
1872,3484417.563219361
1873,5395409.352606624
1874,5792578.815401491
1875,2979993.1939274427
1876,3039179.7877805596
1877,3500153.524971688
1878,5848196.303210955
1879,4119602.3532064715
1880,3768491.427146367
1881,5336920.354615054
1882,3315845.296068533
1883,3278909.5901595065
1884,3622314.375189588
1885,3168967.0311885104
1886,3988286.297787997
1887,3435198.2329613715
1888,4119571.9655478373
1889,3212264.5358528313
1890,4003447.0580570567
1891,3060288.800818778
1892,3452091.8535500173
1893,3369615.6728052855
1894,2998713.321327159
1895,2889263.3362715836
1896,4185384.567966481
1897,2875200.2495785337
1898,3101360.397681032
1899,3433941.7686896734
1900,3379495.7665337143
1901,5361198.225580321
1902,3424949.0870688492
1903,5752069.556246315
1904,4446383.997884412
1905,2761290.340569662
1906,3155882.07104101
1907,2933737.8909677668
1908,5398004.5181522975
1909,2848596.477948306
1910,2795395.745447075
1911,3193827.7701511695
1912,3497265.2718847566
1913,2939017.9612053647
1914,3750682.600297623
1915,2946196.4971677293
1916,3623939.777320038
1917,2877457.633197769
1918,3697816.0621382627
1919,3114176.661232591
1920,3635365.2587192273
1921,2779181.0972514017
1922,3369310.0017271717
1923,2868696.5978817116
1924,3422810.262345824
1925,5768033.812086917
1926,2818289.961543906
1927,4492612.434712313
1928,3246431.4454740034
1929,3122736.1966621643
1930,3340078.4743723692
1931,3512031.3384567993
1932,3691431.007677472
1933,3697553.330238853
1934,3308299.058264686
1935,3698105.0573760737
1936,3757231.889936411
1937,3989149.296081724
1938,3357064.200356425
1939,3437501.103256124
1940,6181598.639412632
1941,3816006.3980822326
1942,3518481.1161314095
1943,3565078.422374684
1944,3526400.20223537
1945,3289630.4505243404
1946,3391657.3838045965
1947,3016872.9788378
1948,4556964.59960132
1949,6126566.709628771
1950,3670827.0247343066
1951,4104128.530650951
1952,3199650.002419247
1953,4065065.798671009
1954,3371462.8953412822
1955,5358411.252860603
1956,3359244.7440718366
1957,3363748.425603929
1958,4315242.7130460795
1959,3107440.058594053
1960,3526272.691510886
1961,3981606.9512612144
1962,2930113.884564508
1963,3561867.1281683724
1964,3586313.3606801433
1965,4505193.209568114
1966,5669719.006063479
1967,3180215.255165062
1968,4114825.541385495
1969,3007392.750123141
1970,3743342.848364107
1971,3715040.261894119
