Id,Prediction
1328,4472515.110238606
1329,3958974.151518972
1330,5216057.224054882
1331,3814776.6304548956
1332,6407833.353741025
1333,1401421.6220107977
1334,2766408.2110415576
1335,2507293.692948234
1336,1544203.413085654
1337,4454422.624876654
1338,4244745.031331665
1339,4922683.574122769
1340,3966204.519955477
1341,4265591.146974406
1342,3806530.4361935155
1343,1856599.0634767248
1344,14830905.236865347
1345,2494826.3876809604
1346,4145991.319737466
1347,2958439.2716042534
1348,3501405.754945577
1349,6399822.400328047
1350,3663949.732523041
1351,9661743.631298939
1352,3217247.509091709
1353,3163741.654803112
1354,2171272.751523989
1355,2183902.548759407
1356,4628149.671294579
1357,3629540.973188861
1358,3259414.1085971836
1359,2666192.561014393
1360,3554461.256112368
1361,6190783.337284844
1362,4733024.574944827
1363,4123520.2146229227
1364,3824327.0366335684
1365,3397257.4180734567
1366,3711856.2801726684
1367,6031791.547231822
1368,7118815.967678024
1369,4454952.2196686845
1370,4380827.453716698
1371,5393542.552748048
1372,15787573.3622572
1373,6224451.137266086
1374,4063509.5247051422
1375,4193581.86368256
1376,4990840.887717601
1377,3317512.575316765
1378,3756161.94598566
1379,4140029.1264922298
1380,6285749.108407659
1381,9476347.05995153
1382,3382790.4524732926
1383,9231215.83055491
1384,6097373.197566487
1385,3595586.7428884674
1386,4996862.0773028415
1387,5020387.359703596
1388,4981867.753043338
1389,2350640.3179367166
1390,5141419.925063624
1391,7224775.503291688
1392,4370666.893792267
1393,5124873.018581132
1394,6684605.389307881
1395,4682205.818125036
1396,4923644.546272673
1397,3766597.5473970026
1398,5904362.98065999
1399,4247570.960379938
1400,4063126.442466331
1401,5930796.980041355
1402,4108922.802323154
1403,6073038.038232963
1404,4047191.362549897
1405,4430190.898209223
1406,5573769.72245495
1407,6381332.675327824
1408,3425162.5823372495
1409,4772621.641366886
1410,3581469.3704961645
1411,3483626.145507643
1412,3626559.5567434533
1413,7262662.870662285
1414,4607127.258316993
1415,5648191.643252635
1416,4504286.392430893
1417,4514643.206583135
1418,3529277.268949779
1419,8292871.249266677
1420,4536276.501657952
1421,3550770.4305686466
1422,4984804.764902369
1423,3568876.8751553665
1424,2268054.51240174
1425,4229948.569941408
1426,2548024.332018618
1427,4093751.933624475
1428,3217951.51602626
1429,3741382.8194731143
1430,13856817.343124773
1431,3201185.6860660817
1432,4173044.0536197512
1433,3885287.5708459113
1434,2507478.0086493283
1435,7586644.275540181
1436,3419286.9087719577
1437,6717468.506738303
1438,5275352.442212366
1439,4675760.676085633
1440,7941464.497258852
1441,4675210.705070368
1442,2123825.045695071
1443,4236902.11017904
1444,4827110.15592938
1445,3891357.2713223468
1446,3713896.6132469564
1447,3840915.7496790593
1448,3011044.348699146
1449,4514116.70630379
1450,3487881.904236978
1451,4251861.061503107
1452,4105874.706805991
1453,3725623.768721398
1454,5220132.296639982
1455,4121026.22710833
1456,4626881.800950063
1457,6503217.250440345
1458,6068138.188972775
1459,3300524.6875930326
1460,4344914.707322947
1461,8203170.266523125
1462,3853735.1811470888
1463,4521784.71877916
1464,6727509.175315254
1465,2558190.021247634
1466,5213635.133537427
1467,8343863.784446111
1468,4044217.7466258802
1469,4732781.46706849
1470,4982429.164256374
1471,3480610.255137003
1472,4329850.29757424
1473,3060078.2247418542
1474,5779769.871162531
1475,4652628.340239644
1476,4736749.325130076
1477,3436949.4204503796
1478,4136552.5796115445
1479,3759919.6990055433
1480,3966812.413873015
1481,4392126.008365337
1482,3692646.7754260288
1483,5224995.150915556
1484,10376298.623389505
1485,4931976.8162040245
1486,4188067.6096958145
1487,4100134.9233977455
1488,4233647.273551493
1489,5154261.719644012
1490,2755453.1341144135
1491,4945687.878701541
1492,5545098.841527812
1493,4239736.025269548
1494,8706726.427622411
1495,3624799.2297781683
1496,13947439.786097705
1497,3583128.2979180003
1498,3081736.8815388316
1499,6905628.932065391
1500,5439044.811539047
1501,3049386.1477072933
1502,4623137.254018713
1503,4900588.341069098
1504,3586019.6063697827
1505,4493524.388449254
1506,4009203.3811833723
1507,2820319.2108173864
1508,3115376.4544934966
1509,7258044.210621513
1510,4361468.776735514
1511,4371461.815496083
1512,6942216.468137648
1513,4149646.5118457037
1514,5172322.022832685
1515,8312561.278304533
1516,8249217.737725204
1517,4827722.53916143
1518,4763917.533255272
1519,4013083.800461478
1520,4308425.37015364
1521,3684467.156548551
1522,5745274.311083604
1523,5874083.091884166
1524,6594021.156715957
1525,2782449.709211314
1526,5169045.865424362
1527,4448685.554655782
1528,3614575.0605780208
1529,4736267.09087358
1530,5262950.285444871
1531,4821777.360701309
1532,4085296.3887849757
1533,3053511.2173928204
1534,6887592.893125562
1535,15214475.098873777
1536,4716499.218397519
1537,4592032.266700442
1538,4634500.359868284
1539,5196952.459893301
1540,4564298.177593667
1541,3682303.712940652
1542,7119555.505201872
1543,3673050.2258194718
1544,5514941.510898217
1545,3130851.114600976
1546,3857438.182014201
1547,2651495.117735171
1548,6632924.225112294
1549,4039985.9357930124
1550,2892161.2862119973
1551,6219886.5283529
1552,2568326.6070469753
1553,4020015.8324965974
1554,3501920.237600723
1555,3789717.8620732646
1556,4130573.2303384133
1557,3875910.62914489
1558,4036508.2320195907
1559,4487222.147836749
1560,4718294.317034867
1561,6660369.70927617
1562,1830505.0671891416
1563,4013772.937101925
1564,5066968.00729025
1565,6742472.701432032
1566,4439775.571610048
1567,2524494.4211542075
1568,2035251.2482252026
1569,6225551.287445546
1570,3849843.716811441
1571,5045952.087401159
1572,4671285.868107534
1573,5050148.31242904
1574,3739014.1748553105
1575,15830111.948037753
1576,4730349.3180292295
1577,3643089.2794810636
1578,3741836.0117818527
1579,4266610.11602353
1580,3065550.6371383723
1581,5344797.762968548
1582,5004570.946411659
1583,5993156.648316903
1584,4208262.765964873
1585,4127591.24124207
1586,2235278.49713186
1587,3760827.557022212
1588,2966783.415636973
1589,4520450.396269338
1590,4859650.951668193
1591,4909914.892450648
1592,14007437.296008693
1593,4533692.908344752
1594,4178861.9649202083
1595,4312310.871603009
1596,4131446.626627491
1597,3810140.586416429
1598,4198948.905173195
1599,2709253.6062263595
1600,4513407.7829708215
1601,4044753.4971059924
1602,4244971.070012455
1603,3651199.4790201196
1604,3696369.3099058243
1605,2948963.4406480007
1606,5089599.401708671
1607,4776789.7694529835
1608,2885257.7991214
1609,3961151.0544109396
1610,5639631.834900847
1611,3854897.8692609025
1612,2819222.134921849
1613,4153395.3333786633
1614,2991107.305692734
1615,5138930.476946235
1616,6717537.559891107
1617,6869195.420897957
1618,3156376.616099951
1619,4475239.764349617
1620,4438575.0385221485
1621,4203511.086335498
1622,2744838.187993837
1623,3589124.4245430976
1624,7322555.02362814
1625,4449852.246254438
1626,7047329.478792067
1627,4334668.402438986
1628,7213741.2447849205
1629,5004791.8380675595
1630,2780864.4305513697
1631,5636600.63542158
1632,3647299.6095207017
1633,3748796.7136930465
1634,7764830.970212176
1635,6079810.543625186
1636,5267983.135555155
1637,4638437.127430733
1638,1490906.917245049
1639,4846423.709222008
1640,3577888.9654855016
1641,5100755.554493776
1642,4820544.091439792
1643,5957649.950530892
1644,4331414.20202631
1645,4859492.074526145
1646,4070492.890129333
1647,5409217.760309848
1648,2470023.759044979
1649,5018424.0366729265
1650,5173978.946676185
1651,4641321.625883462
1652,3731446.696553457
1653,4630025.487044252
1654,4114908.529494312
1655,4320695.800864377
1656,5926646.830807167
1657,4699571.600406361
1658,4634558.745684135
1659,5796924.043896757
1660,4424024.616743342
1661,4344047.5306792045
1662,3486399.08322203
1663,3892001.4309233227
1664,3153969.4943598663
1665,2949353.6969598187
1666,2471181.6251721876
1667,3419562.98448314
1668,4806779.605444718
1669,5798356.82244089
1670,3864312.5195242735
1671,4106586.971891315
1672,4395892.240443178
1673,6043003.087413113
1674,4745045.777877061
1675,4457413.358986122
1676,4635930.333607207
1677,2471884.8947923165
1678,4601708.5194013845
1679,4697149.54881722
1680,4537575.375195247
1681,4232677.934294555
1682,2902302.9394188253
1683,5307538.804796991
1684,3703166.0019621057
1685,6480920.546353398
1686,3265780.0773180784
1687,4280679.3933856925
1688,2226317.4545645993
1689,3358955.591788281
1690,14165178.814646011
1691,4000319.778333836
1692,4111782.4486806816
1693,5130082.742932312
1694,6170409.465663381
1695,2094704.818449344
1696,5554170.329198667
1697,5759431.602006121
1698,3305125.7373457365
1699,4030933.0251229317
1700,5533199.925143638
1701,4587954.558614021
1702,3962602.4446100825
1703,3721251.0093920794
1704,5185165.035340317
1705,6033760.668494593
1706,4639258.650029922
1707,4810597.348097956
1708,2602833.2213275936
1709,6417827.838714016
1710,3642799.664011597
1711,4007580.2507059937
1712,5397258.87998222
1713,4010953.0692458428
1714,4581026.983519564
1715,4458266.260621626
1716,4912357.336296952
1717,2976106.2866167165
1718,4430290.73557331
1719,4086446.298011343
1720,4264519.771554779
1721,6522969.667529401
1722,3611023.8512613983
1723,6254940.412892393
1724,3498548.415179249
1725,4532962.692306899
1726,3747405.377540845
1727,7641764.099267684
1728,11951556.507137958
1729,3826029.1773913777
1730,10149811.332376188
1731,4651980.409824672
1732,4243877.190670368
1733,4107524.670229357
1734,5737937.377294504
1735,4974958.415854142
1736,10198680.036634468
1737,5654991.947656817
1738,3185632.0222739736
1739,3807783.0499918857
1740,4400037.450392205
1741,5858475.309716438
1742,3221767.225879238
1743,4205435.916269841
1744,4944751.0719131315
1745,3676974.33269051
1746,3024200.3492114004
1747,4913782.308262972
1748,3061704.0998606426
1749,4238011.56746804
1750,3425829.448370818
1751,1701976.2375029214
1752,3543727.5922924248
1753,4413715.017800694
1754,5792801.919761444
1755,3525437.8834062493
1756,4678692.5319434
1757,3863731.3951814882
1758,5071963.047482156
1759,3323557.872129608
1760,6109996.034683944
1761,3725368.16726661
1762,4294006.95803088
1763,2927361.484447303
1764,2037040.7526878924
1765,3636630.1582377795
1766,4003108.4178559575
1767,3882979.2500158446
1768,5846541.96038079
1769,5086813.707883254
1770,4603356.858475576
1771,2998002.5145245637
1772,2147697.54518831
1773,3473572.260796472
1774,2631712.223002301
1775,3567189.287111875
1776,4229030.219302359
1777,3229540.2475695503
1778,4536542.569530394
1779,3892481.964516146
1780,7030902.752505424
1781,2248423.501730235
1782,4401270.54979446
1783,4568151.290658071
1784,3928373.825509999
1785,4312242.547148199
1786,5236600.680292613
1787,3367951.4387418805
1788,3649494.4199190983
1789,4069661.166913407
1790,1747260.0294356784
1791,4402874.890810743
1792,4587499.315536842
1793,4571510.882013137
1794,4248926.876143498
1795,2700814.320511241
1796,2551707.4064879003
1797,6991901.160397289
1798,4527485.065856933
1799,2957886.7933683675
1800,2068991.525788397
1801,4414700.785230908
1802,4445396.8153259205
1803,3882809.301278104
1804,2945670.753918536
1805,9511026.415537227
1806,4592887.37825155
1807,7839928.3594206
1808,3957040.2853750596
1809,7923663.6685075285
1810,6713109.313644553
1811,2335000.529467345
1812,3868431.6964071784
1813,4381062.949032167
1814,4604303.433826594
1815,4689269.194897336
1816,4669221.230950425
1817,3447330.4758549975
1818,3274215.2823164244
1819,3124149.158047766
1820,3344604.3824543883
1821,5930288.399247898
1822,4736223.390239562
1823,5066527.890653392
1824,4543635.146231799
1825,4089369.3582010376
1826,4187750.6167056407
1827,1830281.5125431668
1828,1843725.4969193116
1829,2142785.964356508
1830,4836817.3322827965
1831,1994264.4698655969
1832,10448444.63772724
1833,4130003.7637257823
1834,1986076.786056664
1835,3220029.1244671512
1836,9559540.02788277
1837,5337003.728415587
1838,4962648.888939341
1839,5787813.352351739
1840,6703729.160009547
1841,3260910.8216866096
1842,4722255.857989491
1843,5047428.645811015
1844,4768000.947854797
1845,1888806.5948581342
1846,4117508.5090541705
1847,4465053.564722996
1848,4973569.065789014
1849,4640216.231550682
1850,4151157.957795603
1851,5013309.648118669
1852,3712918.257118228
1853,6127247.808066921
1854,4017602.612882783
1855,4229468.303337825
1856,3764547.4062383077
1857,5326875.397210396
1858,4604779.5015843725
1859,5091567.8427209705
1860,4733345.1411610525
1861,4630975.616279134
1862,4720777.569491341
1863,3056443.8719321257
1864,3188066.5909850635
1865,4574714.076438517
1866,4040206.2190523148
1867,4723855.086383025
1868,3711312.564999236
1869,5279258.56041887
1870,5525281.739224045
1871,4020143.3820022354
1872,2722333.9578414927
1873,7060443.682365677
1874,9243249.043001166
1875,3095795.7606376605
1876,5071735.314069437
1877,3536767.3121888316
1878,4490774.905252382
1879,6056773.792535343
1880,4837045.118555943
1881,3372319.9158047056
1882,2876978.0268714814
1883,5165857.831532167
1884,3976091.603416643
1885,2627458.7563808206
1886,6741023.562684563
1887,4186988.9587123157
1888,5769267.118773452
1889,3435961.787680713
1890,3798237.734738504
1891,3749550.583236756
1892,4758822.558562898
1893,4392484.4319756925
1894,2954099.1656123414
1895,4106974.548848734
1896,6177256.75740127
1897,4925798.885928644
1898,4447901.516327384
1899,4946216.781908131
1900,4153450.573895712
1901,7012712.8708625315
1902,4125232.6965769217
1903,4262925.464622012
1904,4238087.486699661
1905,2575323.3917469024
1906,5313781.968302166
1907,3104894.8789754063
1908,7020129.8053682335
1909,1567867.301419689
1910,3091166.00442604
1911,4289697.262911708
1912,4676959.995578718
1913,3895949.612239391
1914,7381332.46162955
1915,4370568.349575441
1916,4258634.373854441
1917,4867815.174583517
1918,5893240.673466557
1919,6133739.1268555755
1920,3609490.7824752666
1921,3598659.472336068
1922,4587795.385376977
1923,2555882.775174382
1924,6785540.118433645
1925,7244411.562469882
1926,5086786.409092727
1927,4235248.646225798
1928,4452314.468696779
1929,2870722.143213432
1930,4868138.982372855
1931,5809979.8085695645
1932,4972178.260054531
1933,4962256.639515516
1934,4616882.272095374
1935,3118390.845686007
1936,5655270.355377721
1937,6328091.705124112
1938,3859210.2184273032
1939,4461177.729657299
1940,9371947.454134196
1941,4864647.200342254
1942,6461573.396753121
1943,4882112.484070861
1944,4398851.107302268
1945,4155463.7271519485
1946,4126753.192035465
1947,3915019.6528090606
1948,3209174.9517277675
1949,4088429.490795424
1950,4187997.1327969213
1951,5434193.606107292
1952,4089704.191264869
1953,5467077.660824954
1954,4782344.375447352
1955,3881629.8321312917
1956,5083708.96876342
1957,4249231.586154654
1958,6680488.548453799
1959,3967156.6551310066
1960,4707678.551437574
1961,4357596.130903202
1962,3615528.316605483
1963,4563876.209461774
1964,4471625.378504083
1965,6467038.280294584
1966,3795410.6157410797
1967,2996460.8907776815
1968,2614490.948938558
1969,6750765.327684197
1970,5619184.392083752
1971,4276607.074193514
1972,3904197.975668476
1973,6444899.686218892
1974,4011876.5655833394
1975,2930482.7198566226
1976,4004228.2027425594
1977,13731141.754715867
1978,3766402.284016359
1979,3860620.162307432
1980,4055625.744665009
1981,5956069.380935323
1982,4126481.9998254166
1983,5505899.305545485
