Id,Prediction
1330,5118572.329863049
1331,3248013.0695023723
1332,4927404.23210399
1333,3798301.6788102183
1334,3594166.9519043416
1335,5035648.223694742
1336,3028200.6987434775
1337,2751703.901743103
1338,4410654.905131526
1339,2747743.8783470206
1340,2880925.684487503
1341,6299062.576397227
1342,4852476.440236054
1343,2052257.9441845007
1344,7175840.69367815
1345,2463672.409139935
1346,2905813.462087121
1347,2658458.5413772687
1348,4035706.475363983
1349,3309137.600460835
1350,4130290.673597468
1351,6905341.830646269
1352,4795193.346429022
1353,3600515.765801234
1354,4275188.308081165
1355,4651690.331393521
1356,3367419.2365775183
1357,4517990.304214435
1358,4863355.131019093
1359,3924414.9390284475
1360,867888.0473962389
1361,6006918.471909776
1362,4196495.580074254
1363,4717850.470604951
1364,2420954.7636180148
1365,4939238.59993433
1366,4366641.75528267
1367,5528682.40253808
1368,5493689.258353088
1369,5672124.100574676
1370,4600399.214852385
1371,4118807.71433641
1372,8960931.390796408
1373,5972961.531138068
1374,3292750.618686594
1375,3573719.484694535
1376,4909072.313445808
1377,4711844.131364144
1378,5124793.578246329
1379,4524312.643495606
1380,7515360.800389413
1381,6650735.546886509
1382,4388668.597247373
1383,7125388.979430266
1384,4798537.427959962
1385,5360057.433747178
1386,2919858.1222529523
1387,5108461.783889055
1388,5428708.456208533
1389,3661431.2954426054
1390,4316971.481566524
1391,6299939.985569082
1392,1402880.1174302585
1393,6567569.215390442
1394,5340405.900901232
1395,3864014.5805640686
1396,3205973.9445963725
1397,4847289.851510061
1398,4011007.552354602
1399,2752155.474799283
1400,6197136.390111294
1401,4414599.089329144
1402,6048713.1242730785
1403,5711225.45285644
1404,3884433.4523676597
1405,4869438.371101076
1406,4533069.282032434
1407,7481463.12349456
1408,4641255.095217362
1409,4159948.3069669623
1410,3461729.2093570232
1411,6089776.373550441
1412,4806574.395674422
1413,6609181.873376146
1414,2245700.6276913583
1415,5122475.852688268
1416,5676715.488048457
1417,1568471.365288891
1418,4307918.820753807
1419,6902785.61184876
1420,6992151.579393104
1421,2706001.874978319
1422,3678719.838013118
1423,5851955.09197644
1424,5171152.956133479
1425,1420721.2891764902
1426,3998778.084589595
1427,2974626.9380236045
1428,5209670.122489423
1429,3329016.088706512
1430,6050356.9874382485
1431,4164053.5377409197
1432,6432112.187340984
1433,6537034.346385902
1434,3459743.931924518
1435,7773215.267482812
1436,4710339.076112378
1437,4754200.896156333
1438,5685063.955692824
1439,3453083.2803841904
1440,5657636.357148971
1441,4882177.222319823
1442,3568797.375138765
1443,4074580.063707793
1444,5164503.847221345
1445,2109612.518588517
1446,3901739.0068677478
1447,3334901.2732222714
1448,4265737.096661389
1449,4992208.408410514
1450,4036918.328036567
1451,2636583.120174382
1452,4425954.915985456
1453,1165380.559597306
1454,5316284.108064102
1455,4374461.192516495
1456,7099355.30653186
1457,5196306.149067342
1458,7889580.62173154
1459,2246826.472796295
1460,248547.25590006262
1461,6466251.7333211675
1462,5509450.856742492
1463,2495326.4166880324
1464,4362911.669226525
1465,4905947.347591199
1466,5082097.528523162
1467,8674798.963335147
1468,3253628.1925914437
1469,5018439.37582073
1470,3834180.1545486897
1471,3744281.1180635467
1472,5673392.706198843
1473,2458507.3830019273
1474,6449731.378138484
1475,3375766.860977385
1476,5919197.8587925695
1477,7937081.366461996
1478,3244885.390764348
1479,6700998.242168866
1480,3664595.5125499982
1481,3751666.4175058194
1482,3899026.1802583374
1483,4020837.262056507
1484,7452155.54385181
1485,3148202.2982486784
1486,3893423.543336818
1487,7975460.164634213
1488,3915845.392762387
1489,6182724.068953931
1490,2783596.4656770267
1491,3692743.1230634227
1492,1438630.931359481
1493,4086711.503088439
1494,9282621.315172745
1495,4034527.7823350616
1496,4997447.8396153
1497,5521993.576650411
1498,2203854.9941629246
1499,4523684.05564848
1500,5686985.249751784
1501,5360861.983149596
1502,5619945.965245564
1503,4191792.467535682
1504,6331576.257867735
1505,1967415.1189527102
1506,4470960.533003695
1507,4665295.782449152
1508,3122876.804660693
1509,6844734.2093126215
1510,4205419.892688654
1511,4431672.750637617
1512,6096694.247230327
1513,4218449.112326419
1514,5206719.342744898
1515,7732339.205212263
1516,6383014.894633902
1517,6037955.644212516
1518,6270852.199570052
1519,6720721.596476939
1520,5953845.83466728
1521,4549960.921942251
1522,6353677.62565545
1523,5303983.5101795215
1524,5981066.969832974
1525,3536577.1998199485
1526,5421728.78093181
1527,5748223.736068467
1528,3755338.3881788235
1529,5398991.8040014915
1530,6622662.471213546
1531,4701941.382549034
1532,2300394.557664804
1533,4108447.252044605
1534,3943523.784294782
1535,7557268.2363631055
1536,5455329.516715452
1537,5363098.903149832
1538,3824677.3976223934
1539,2960843.420139212
1540,4619282.183649862
1541,2135145.9044826813
1542,6948517.630632037
1543,5198017.641194113
1544,6731690.088246472
1545,2563939.237932142
1546,2259631.2334966883
1547,2403573.0413845517
1548,6432620.377888214
1549,4324355.109815689
1550,4509105.988520602
1551,6438798.551826883
1552,3036333.706839118
1553,4693494.059094634
1554,4758609.024376908
1555,5713233.406196989
1556,3035059.440951001
1557,2849452.5958162546
1558,1943547.6392447464
1559,4010399.4545868523
1560,6315850.5761138685
1561,7498636.404140508
1562,2793793.7973640747
1563,4100443.673224462
1564,4744247.2857148405
1565,6647479.070875222
1566,2469730.0229402333
1567,3576086.6204735916
1568,1561015.5549635477
1569,835112.4521116316
1570,2920694.4246812314
1571,5802450.098165864
1572,4767131.119979357
1573,2741056.2197742723
1574,3825263.1484160535
1575,5732018.026186202
1576,3053670.3290540986
1577,1337284.6205323376
1578,3679631.539454939
1579,4905526.486830894
1580,2628349.19944109
1581,4268314.650385018
1582,3838994.378682282
1583,6182032.625662176
1584,5681782.353947151
1585,1683700.766358938
1586,4607513.176910013
1587,6299027.22417259
1588,5732809.645200197
1589,4657374.345439263
1590,4747784.607937843
1591,4833149.761289464
1592,6810714.089909272
1593,4597855.0163270645
1594,4450802.933267385
1595,5296914.036418712
1596,2588294.347444944
1597,3711740.4737741333
1598,6463266.445913658
1599,4320844.976714179
1600,4791369.166619934
1601,2910835.4575939886
1602,6860060.112047045
1603,4413973.387816904
1604,5689588.5039521195
1605,4083210.687686207
1606,3662140.514119303
1607,3744955.520964384
1608,3183888.8527675197
1609,4954792.3130341675
1610,2661044.2763301395
1611,3354407.2176004685
1612,4694271.062917456
1613,4783072.751903048
1614,3563749.3735266924
1615,4597310.425350608
1616,7067461.333033862
1617,6998239.96354107
1618,5847109.303786205
1619,6519190.941806946
1620,5009991.351089848
1621,3961086.593109086
1622,4384730.615597695
1623,4170012.8274768163
1624,3731390.198260242
1625,4677052.154178042
1626,5300716.671905745
1627,5498706.6196813565
1628,3995393.532999616
1629,7664375.603309464
1630,5143739.996057954
1631,5693456.675408589
1632,6393429.18649644
1633,6414626.438386729
1634,7188078.309400097
1635,5785785.556733346
1636,6119142.096731817
1637,5244842.084988937
1638,2142610.6191477627
1639,1622860.1434994154
1640,3918849.6938465443
1641,2170010.611742735
1642,7416122.194625631
1643,3685487.591217419
1644,1329482.8613490798
1645,5028713.96859334
1646,3889281.487357961
1647,4774685.705454301
1648,3326258.4686212167
1649,3008131.7386827357
1650,2186261.400217071
1651,5953793.2465825435
1652,2106144.012085043
1653,4811499.679541213
1654,3529387.1936572343
1655,3336061.976481095
1656,4674224.462393519
1657,4809265.531023962
1658,2296411.8879004233
1659,4776137.672863252
1660,3742640.8244949933
1661,3371222.1730684787
1662,3373919.473038297
1663,3568787.9529222995
1664,6178610.607282266
1665,5384301.97641176
1666,3689647.8926173653
1667,3433737.596458558
1668,5431165.462874128
1669,6180011.189715855
1670,3048491.496731188
1671,3156613.707697049
1672,3325635.339274492
1673,6581386.936000669
1674,6372192.040460112
1675,6625219.755418384
1676,5263977.26545682
1677,3921160.7695670445
1678,5009412.858588271
1679,3977276.0828682147
1680,2523830.2393953614
1681,3919083.4313125815
1682,3160145.0327770263
1683,5846960.475945232
1684,2718907.6183403656
1685,5560819.852639267
1686,3833737.024265213
1687,8606298.55437218
1688,3188546.2315920517
1689,3543526.2518110126
1690,4570928.588832676
1691,5273798.021233657
1692,4043486.8172710817
1693,8943775.92180282
1694,3677143.9730033427
1695,4464013.904478839
1696,3113842.801607415
1697,6092364.567069078
1698,4395347.623889077
1699,2649143.169126693
1700,3504467.4002859555
1701,3302759.695092883
1702,3715409.105864968
1703,4395031.084498672
1704,242737.07953622192
1705,1765778.6995830238
1706,4496294.124444099
1707,2363859.3161865026
1708,5326532.312743278
1709,6342306.820312757
1710,3056405.169125188
1711,4661961.643638428
1712,4959071.249447806
1713,-3346639.1089702025
1714,5492408.557380753
1715,3627037.356339041
1716,5232486.821401076
1717,3798333.9238201305
1718,5086033.367149282
1719,3911144.197359519
1720,5276245.002174817
1721,10042229.725064725
1722,4739682.384443333
1723,5985240.199159501
1724,3108878.1238443963
1725,3341836.9030449353
1726,4417699.250760278
1727,5409660.328498719
1728,6004355.950533273
1729,4396296.067803282
1730,7758332.686302159
1731,4137510.950753823
1732,3151187.885101177
1733,6032367.457251692
1734,6179992.08173128
1735,5983462.76943437
1736,7132435.92703256
1737,6154394.226377735
1738,3310136.440735467
1739,5603935.964154383
1740,-36724.625180475414
1741,4646850.296817843
1742,3959792.5184982494
1743,3313629.9266257957
1744,3174923.66447163
1745,3812975.13379124
1746,2506971.1037938297
1747,7661708.126861008
1748,4097233.380581472
1749,3988382.7562839165
1750,6107491.6710466165
1751,3224459.8957594596
1752,2479824.3873866796
1753,5288956.837852215
1754,4643610.568280159
1755,-37622.661303803325
1756,3453402.027036477
1757,4392222.4301905595
1758,5998235.725503275
1759,2692308.7180049717
1760,6998254.009419857
1761,3051426.5307808295
1762,4575899.004626613
1763,5206297.036851268
1764,3902516.8074269462
1765,5795354.519496601
1766,-278205.2945677154
1767,3759385.9175715614
1768,1803049.9442506991
1769,7147257.52761168
1770,5249458.3181213755
1771,3447370.050680183
1772,3531506.4490989484
1773,4475350.870386742
1774,2055236.1144768111
1775,6299969.943297217
1776,5161515.577039197
1777,3849171.738333827
1778,6021116.743738476
1779,3950103.084207289
1780,6205858.2166286595
1781,3932809.4907119665
1782,3945090.28753474
1783,5221264.066072676
1784,3714452.706384562
1785,2069667.8395614699
1786,7372507.884693528
1787,5589342.503123734
1788,4130734.7524432465
1789,4656852.152633151
1790,3153313.6262376383
1791,4786416.171332872
1792,1642501.2634468786
1793,6109253.472772734
1794,2148433.437941823
1795,3967021.987657396
1796,3121052.00335443
1797,5302118.723919814
1798,6246094.698466981
1799,2858677.1977311894
1800,2942578.1177438423
1801,4308844.631072428
1802,4553705.210728314
1803,5578756.021649836
1804,6499557.978926117
1805,7554937.589581039
1806,994813.5137600303
1807,6361483.9119836185
1808,2970697.6064085364
1809,5318505.264076656
1810,5095708.2267221175
1811,5407908.040519578
1812,6238764.288140772
1813,3444342.2747775577
1814,2122310.22884237
1815,8247475.621940447
1816,6934938.670173796
1817,1614574.2925231084
1818,2344628.701672122
1819,2188557.6261466183
1820,3805743.2311787326
1821,5271111.28342264
1822,5286842.3330938
1823,4562830.876898896
1824,7075320.696492143
1825,3203059.750902705
1826,4376873.221991282
1827,2582501.999770034
1828,3655629.030242875
1829,3703809.3434672486
1830,2660091.3220152818
1831,4859612.61396539
1832,6925615.507814981
1833,2889757.1154355034
1834,2743817.316719394
1835,2490513.6870916374
1836,6840757.603766698
1837,1077134.8333370723
1838,5949996.033713516
1839,5239977.0516339075
1840,6223308.070935402
1841,1901810.882421162
1842,6042877.358425809
1843,5411968.624070698
1844,2506988.944296103
1845,4968002.334977426
1846,5423383.397557817
1847,2757489.5433170237
1848,5294909.454241298
1849,7968677.485112904
1850,6499124.274088778
1851,4869752.232062861
1852,6695501.638580477
1853,6720282.211122267
1854,4042423.9662201665
1855,2699064.82553849
1856,3060937.133313574
1857,6868325.474531563
1858,4424967.607364396
1859,6503543.665257996
1860,5382503.695482416
1861,5629161.19951205
1862,5311959.388319267
1863,3577993.824887622
1864,3354929.8166140616
1865,3194140.924885586
1866,2729344.4689864404
1867,3093996.2273280695
1868,3551325.660515409
1869,4634885.870449489
1870,5662239.689578297
1871,6697203.068081148
1872,3983021.7022922877
1873,7853018.631957626
1874,7107848.214102715
1875,4551240.89498749
1876,4486433.785154026
1877,3192575.981295731
1878,5629717.621580994
1879,5511108.514397377
1880,4680180.469991848
1881,5236561.959270725
1882,2305129.3970777504
1883,2241348.9738522507
1884,5239200.857688753
1885,3227120.298213728
1886,5435035.997532088
1887,4124024.8488174397
1888,4817957.927137317
1889,3343071.5646849573
1890,6768238.788763674
1891,4239907.806300949
1892,4981495.424766732
1893,5107379.768443463
1894,3780618.735518895
1895,2905419.7170946263
1896,5179006.716693772
1897,4047238.748427868
1898,4412951.709216483
1899,4296483.617521465
1900,2018214.008070048
1901,5628070.003169743
1902,5006801.128306845
1903,6044655.6310645025
1904,2554220.8680298887
1905,1996550.9016475044
1906,4181209.633065112
1907,2349305.728517141
1908,6882247.661248822
1909,4169907.863878982
1910,2227174.301648464
1911,5198763.984650224
1912,4418948.142442185
1913,2603447.8759443276
1914,6022433.803638851
1915,3362931.1099812165
1916,3711831.048743043
1917,3330342.3295783885
1918,2512627.5699593127
1919,4841294.768070338
1920,2564308.587325614
1921,4061442.8822624013
1922,5601651.843774838
1923,3157471.5432190113
1924,4007202.6148778684
1925,6842573.966707045
1926,3592278.993867114
1927,5483644.371541446
1928,5167186.525987325
1929,3172418.116317142
1930,7464387.774047406
1931,5612943.65454324
1932,4694959.71386976
1933,6073260.069769723
1934,1958675.7302016169
1935,3688195.0739599634
1936,5178343.859805819
1937,5807282.346306739
1938,4284545.987257985
1939,4966873.390112806
1940,9109289.678571442
1941,6285615.376607202
1942,5311155.59168515
1943,5259893.095998125
1944,4975797.26618718
1945,3341314.7374863178
1946,4102411.5483645983
1947,3077575.3416554816
1948,4323685.195817592
1949,6419632.138851767
1950,314104.7390941866
1951,5913611.863833409
1952,3518209.218069408
1953,5376194.672072314
1954,4464707.653968021
1955,5521467.718142288
1956,4835484.869713938
1957,5408288.509358576
1958,5496602.684679575
1959,2699940.0067713186
1960,4210786.738878448
1961,5625062.769620899
1962,1747495.5213010162
1963,4683414.012417683
1964,3922748.528205728
1965,7288813.939386938
1966,5787374.772790054
1967,3872840.6072303765
1968,3188203.4411816187
1969,5080498.788061963
1970,5203079.870789219
1971,4485221.285878431
1972,2861683.101793561
1973,1962916.137658503
1974,5544154.119805429
1975,2960872.5788917765
1976,-369881.25014509633
1977,5049224.203328006
1978,6117986.022189142
1979,4569298.868752837
1980,3095645.5002032816
1981,6482335.136320867
1982,4621996.999970913
1983,3767585.70901159
1984,345018.10194585845
1985,3973807.4718390983
1986,3647633.3715745974
1987,5333617.683779852
