Id,Prediction
1334,3961713.69591363
1335,3615168.651668178
1336,3443539.9771541767
1337,4169691.074316118
1338,5804176.9640137255
1339,3511438.6699357275
1340,3643213.753054891
1341,4693095.457598038
1342,4750386.094702326
1343,3173213.0348574817
1344,9112472.905740827
1345,3780725.1077162917
1346,5109774.117501274
1347,3937274.667711192
1348,3429661.350730133
1349,4745180.0046873335
1350,3824726.086072689
1351,7150492.119438294
1352,4417054.660238197
1353,4127707.4707122147
1354,3952181.5573119745
1355,3364020.4188853344
1356,4824476.953495795
1357,3944685.9488686826
1358,4365232.50956611
1359,3606592.3737562834
1360,4031228.137251517
1361,5045336.3532188255
1362,4849662.347291002
1363,4767835.218813811
1364,3701909.8304733587
1365,4649287.202853939
1366,3592119.678437989
1367,5170148.682127858
1368,8311189.836508799
1369,4565875.769244641
1370,4775568.949446555
1371,5768335.204626504
1372,11135883.326570371
1373,4672862.573099324
1374,4032997.46996934
1375,3825856.714562563
1376,4854322.860436147
1377,4008991.3254494397
1378,4418111.260503482
1379,4323792.963568066
1380,6312452.453738317
1381,12409940.165365765
1382,4766434.297897993
1383,6262923.540400118
1384,5005150.95855316
1385,4321310.291507691
1386,4412784.449942951
1387,4340961.231648013
1388,4348069.641488459
1389,2844999.686949446
1390,4905556.088567674
1391,3982717.1064393646
1392,4276111.817350421
1393,5040595.380488558
1394,5230005.36977545
1395,4382339.040588955
1396,4797476.684668215
1397,4081566.316056176
1398,4867381.582446855
1399,4233368.5112140365
1400,3653864.599062112
1401,4752054.9611702915
1402,4023369.814380774
1403,4236962.267498408
1404,5460609.09969084
1405,4153354.758394916
1406,4948509.008332022
1407,6471459.455025975
1408,4690347.195457397
1409,5652302.351346631
1410,4052906.0910988282
1411,4354979.7833013395
1412,4035545.616914826
1413,4229946.076744764
1414,4582784.750784958
1415,5215814.271641479
1416,4905934.852037378
1417,4476141.02994865
1418,5103025.492491843
1419,5251785.199187303
1420,4384660.977912514
1421,4315101.291968749
1422,4938926.328959743
1423,4194695.244011445
1424,4007856.3389402907
1425,4628586.936427761
1426,3416278.1775478204
1427,4671026.839683913
1428,4088785.601794155
1429,3366250.1162523823
1430,2953748.2739024553
1431,4292040.88485365
1432,5123392.3272065725
1433,3516957.4452079525
1434,3822303.653693923
1435,6958483.490625987
1436,4098785.0604088847
1437,5508992.946887966
1438,4078301.5779748107
1439,4695728.676462799
1440,5561615.594199626
1441,4526604.119818509
1442,3201428.569768216
1443,4302048.291701594
1444,4740694.4104775395
1445,3777629.10362631
1446,4934660.949639628
1447,4250115.54954402
1448,4038681.830182856
1449,5991738.014278421
1450,4850866.644751471
1451,4429339.533266265
1452,4903898.722196171
1453,4574456.4195009135
1454,3774423.2572863223
1455,3809556.194409794
1456,5045636.7770982515
1457,6777491.465858672
1458,6183392.577655803
1459,3965711.589393315
1460,4168764.08768942
1461,9068806.095960883
1462,3828608.3933036416
1463,4133309.096177399
1464,4603367.045325998
1465,3669197.8539557448
1466,6312626.845499964
1467,7509641.7997376565
1468,4381259.341628544
1469,4521267.843626251
1470,4170646.219760736
1471,4157784.9477036432
1472,4303362.576581953
1473,3552139.280116992
1474,3768471.929377428
1475,3735089.400879327
1476,4500918.670774195
1477,4096434.2535243724
1478,3817869.9487384493
1479,3873057.6480073817
1480,4983405.7165789865
1481,4640643.531595077
1482,4122763.974742884
1483,4848931.508061416
1484,9824060.74483843
1485,4554709.105305016
1486,4387744.39764465
1487,7073587.761931617
1488,4748485.266669752
1489,3938630.4089574157
1490,3240896.2694371482
1491,5180449.209066136
1492,4765487.757539259
1493,3555666.911910546
1494,12253499.82414301
1495,4067281.9590668622
1496,2334622.680491293
1497,3424131.325451308
1498,3719511.320517211
1499,5603892.589945078
1500,4814822.883829555
1501,4325515.533576574
1502,5312653.735258244
1503,4664198.4608778525
1504,5523499.1690323185
1505,5025940.204581006
1506,3804120.8628780097
1507,4376364.791884111
1508,4183105.884442695
1509,6244142.480224337
1510,3814321.7917500422
1511,4513754.7106094705
1512,6061892.893888975
1513,4754727.792094354
1514,4669359.19685433
1515,12842441.665303703
1516,5653423.396156574
1517,4504395.136850216
1518,3916125.077942025
1519,6388625.530928152
1520,4000668.338205685
1521,4806404.385799028
1522,4567557.775798982
1523,4963747.567676157
1524,4273235.509771228
1525,3941795.659615279
1526,3828228.3495605486
1527,5229791.907901933
1528,4706414.588973805
1529,4904399.099439413
1530,5319781.974761391
1531,4719374.679105954
1532,3718204.7879090146
1533,3036481.16775363
1534,5479327.862434965
1535,7346615.48234486
1536,4778822.647504685
1537,5123940.67333237
1538,4844259.064477783
1539,5202887.001775889
1540,4608445.807182315
1541,4153483.478542407
1542,8528815.341300696
1543,5126308.146639825
1544,4589262.314230766
1545,3321187.212932345
1546,4104202.3312326134
1547,3769210.5195563864
1548,9394740.242651664
1549,3994528.1897250386
1550,4175047.0926614585
1551,5926821.206080694
1552,3532646.1163159283
1553,4240864.7672842
1554,4223056.522506103
1555,4834962.073447218
1556,4803509.50531918
1557,3620284.0721421307
1558,4061220.0754540768
1559,4688940.670224298
1560,3966125.5963583523
1561,5102365.508514956
1562,2889208.477994837
1563,3888472.338244035
1564,4152995.6170761604
1565,6080392.248679951
1566,4177314.1729382225
1567,3481847.6070583533
1568,3187976.719230568
1569,4491286.555340961
1570,4108915.668149668
1571,7156144.23942475
1572,4468415.980294314
1573,4861922.191981042
1574,5228855.892582533
1575,9912819.86424189
1576,3500830.251554735
1577,3648593.36380194
1578,4333584.397327818
1579,4623562.038765685
1580,3383363.8727136077
1581,4612861.64722748
1582,4214729.616833744
1583,2965412.849101589
1584,4694944.539850092
1585,3939139.4109486784
1586,5088366.130455927
1587,4141243.611110489
1588,4251462.590305524
1589,4835615.675963004
1590,5293886.352162294
1591,3461702.505098042
1592,6287613.535059417
1593,3827595.8332083663
1594,4888183.459327387
1595,4379489.630572578
1596,3867355.7291911966
1597,4250216.205949722
1598,4371078.100504367
1599,4207395.5328663355
1600,4596129.663706306
1601,4059756.9294390073
1602,4095236.588104135
1603,3767169.6347617046
1604,4927574.334774924
1605,4738846.2636043
1606,4849832.250404666
1607,4310417.6578929275
1608,4868671.1759920195
1609,3944109.8491580063
1610,5006117.224723216
1611,4278836.390495343
1612,4067911.716867251
1613,4367344.687076863
1614,3899807.1098368815
1615,3827479.638988554
1616,6306565.082593534
1617,4172381.130249812
1618,4415674.246525066
1619,5852500.420782928
1620,4300450.479589451
1621,4712872.543789381
1622,3432809.9259394547
1623,4116897.886232636
1624,5863268.831046952
1625,4580912.68993246
1626,5743449.832613105
1627,4002988.1224303897
1628,5297050.703186605
1629,4920759.467472855
1630,3569151.199394989
1631,5048658.3194969725
1632,3375650.9650408085
1633,4112480.7304930417
1634,4896133.985202396
1635,4138191.2908646083
1636,6397240.383065864
1637,4679638.098472891
1638,3354034.050255667
1639,4542488.76588325
1640,4219097.398773579
1641,4958021.000454633
1642,4551890.116418822
1643,5659393.433567348
1644,3801765.5282796803
1645,4613571.518627586
1646,4545944.174765721
1647,5716903.902998743
1648,3337467.7247732924
1649,4174859.8537977566
1650,5203732.363825526
1651,5175424.518048342
1652,4087489.2126371544
1653,4884539.904261723
1654,4517021.522035643
1655,4225823.192058004
1656,4892805.84694936
1657,4565977.912005208
1658,4771616.351288956
1659,4792242.231417384
1660,3889262.9001078936
1661,3668222.1873980537
1662,3334106.507343235
1663,5024676.9349034
1664,3825592.4450137247
1665,3702740.1993012
1666,3235075.0539163603
1667,3834784.7374888035
1668,4886245.246442001
1669,4419475.8877802435
1670,3688853.944135471
1671,3440001.3457698105
1672,4573119.253960969
1673,4494229.1712416485
1674,4232632.974863862
1675,4973223.056628788
1676,4772614.753458161
1677,3858002.3648507595
1678,4919228.308967445
1679,3848089.959600034
1680,4387354.330444979
1681,4147996.172163103
1682,2849181.0982954875
1683,5365204.314448737
1684,4309056.395968658
1685,5700896.245916858
1686,3486289.867261058
1687,3763662.9797985074
1688,3506058.6989739216
1689,4032532.7400899865
1690,2422577.3663790817
1691,3881270.0399047937
1692,4806134.132931523
1693,4369859.838724537
1694,4250579.450364489
1695,4140846.3592129387
1696,4304547.47028682
1697,5664474.663552044
1698,3811122.192623085
1699,4074076.4744630344
1700,5366330.171714788
1701,4712996.346571099
1702,5364225.093208326
1703,4217865.607658045
1704,4143379.075889323
1705,4722552.045320764
1706,5008037.191648833
1707,3998343.828377193
1708,4186621.0670606736
1709,4688075.782727374
1710,4061592.81238134
1711,4427607.007230556
1712,4622214.59281796
1713,3806102.6377485245
1714,4742230.931493176
1715,3949828.6359874317
1716,4337790.398090899
1717,3768201.868146819
1718,4483786.553975806
1719,4366175.1066393405
1720,4079186.6693967497
1721,7483675.58434961
1722,3642391.998291566
1723,4569079.239385132
1724,4595645.782818742
1725,3681165.457150329
1726,3970660.6107738456
1727,5315003.666349191
1728,5503366.9126718845
1729,4546809.937503502
1730,12837656.686585661
1731,4140129.5650561946
1732,4065880.3468655283
1733,3804792.760711344
1734,5533867.075914055
1735,5200856.415527937
1736,10202141.14643265
1737,4825061.676324153
1738,3728429.074024277
1739,3582923.851485988
1740,4240084.958157044
1741,5351223.6770909475
1742,3687744.7344742776
1743,3542264.7152780807
1744,5089967.596171096
1745,4668198.902736422
1746,3360839.2689082534
1747,4176042.7496276745
1748,3470865.7673327685
1749,4193722.810003184
1750,3643003.5486422437
1751,3433894.889852302
1752,4093773.318204485
1753,4717066.527563683
1754,4463198.520922124
1755,4352326.851409671
1756,4169903.7858839594
1757,3837322.1857118295
1758,4534689.007999679
1759,3788099.9417743105
1760,4995548.230446195
1761,4451157.419747177
1762,4340058.9713412635
1763,4814035.348604669
1764,4088589.7113164696
1765,5258429.141453348
1766,4755983.708255445
1767,2802355.245152856
1768,4731490.582654981
1769,3644754.730677469
1770,5127635.455432991
1771,3404062.3696258417
1772,3654768.7072953084
1773,4209201.549899469
1774,3202151.422967176
1775,3972405.2583971014
1776,4930949.331093987
1777,4054875.6910333615
1778,4457648.857868219
1779,3983761.259651595
1780,5870860.357382344
1781,3642604.8927760734
1782,4024561.0998986745
1783,4899842.603632424
1784,3985595.910571958
1785,5091193.479211055
1786,4153143.0466266917
1787,4502019.018901913
1788,4896680.766840585
1789,4418088.024691127
1790,3024343.3022779645
1791,4903552.227117177
1792,4789697.934202826
1793,3924122.202340277
1794,4131350.925391864
1795,3953164.389020432
1796,3363652.4601710634
1797,5526345.772732995
1798,4090662.5113603454
1799,3663520.6890570363
1800,3201114.561505546
1801,4287870.657228762
1802,3917214.3883105842
1803,4566686.584230612
1804,3787403.3277745033
1805,9008157.191731246
1806,4515740.647969168
1807,6154808.578043243
1808,4325635.912656186
1809,6006586.241448358
1810,5729116.3020627685
1811,3999531.66435626
1812,5415225.661187362
1813,4200185.0360638965
1814,4641101.806848206
1815,4756187.925040865
1816,4681718.30090886
1817,3826532.9997508945
1818,3830650.890697437
1819,3725446.559123614
1820,3458282.551196062
1821,4237469.779645311
1822,4530581.1210215315
1823,4385871.188691976
1824,4471461.493596002
1825,4002599.5327808466
1826,3475299.4402410863
1827,2787319.5735537065
1828,3528891.47410027
1829,3194478.5906877555
1830,4474230.056481373
1831,3835117.9379660683
1832,8290852.43943638
1833,3992631.390659256
1834,3547639.0344777517
1835,3729334.694099201
1836,5763611.856947616
1837,4795775.270576695
1838,3778844.328134564
1839,4634520.232603806
1840,4966344.5963630155
1841,3533867.277063873
1842,4948512.916747788
1843,4613245.69018526
1844,3984289.966763421
1845,3475757.304272979
1846,4274728.767701042
1847,4719625.053229819
1848,5004721.689498948
1849,4385508.1408226825
1850,3555903.490977445
1851,4966041.079590961
1852,5016133.607631654
1853,4850185.306413073
1854,4766042.981414482
1855,4021526.378153654
1856,3820102.1788654644
1857,5099701.25202911
1858,4773073.031136743
1859,4904862.444258632
1860,4241881.17009156
1861,5095877.67363743
1862,2839171.3715544096
1863,3345766.689112379
1864,3424822.260652372
1865,4581930.01340813
1866,4362364.593624227
1867,4388733.890692821
1868,4565163.929229254
1869,4637766.004010367
1870,6805428.833802357
1871,3462267.9824384996
1872,4764804.743560499
1873,4064661.538996014
1874,9080816.865404867
1875,3913548.4733036845
1876,4930335.702821907
1877,4645814.83588177
1878,4058403.0967633086
1879,4243462.998316073
1880,4158549.9009309676
1881,3544265.525030028
1882,3388914.0407626517
1883,4664524.841790374
1884,3969678.1055791257
1885,4316291.0724207675
1886,8471470.361711163
1887,4733613.387379749
1888,4251057.68966181
1889,3896213.258358307
1890,5361985.467844149
1891,3839292.477094408
1892,4325870.549859371
1893,5033818.564630257
1894,3919719.201723521
1895,4250194.405129638
1896,4666104.287481964
1897,4324660.595609115
1898,4132441.795690618
1899,4410422.1160197705
1900,4246208.05586751
1901,3506772.5144925658
1902,4037090.648238652
1903,5462903.480605245
1904,4545956.199094203
1905,3510704.938149282
1906,4642543.623123664
1907,4091177.9492500373
1908,4246444.959857581
1909,2904596.179546805
1910,4659469.566457756
1911,4551934.16609363
1912,3164485.4806685257
1913,3859614.417816517
1914,5813905.682533199
1915,3884334.7564563234
1916,4396522.716740888
1917,4305813.470893001
1918,5594379.037502784
1919,4714692.985786613
1920,4468800.9029523255
1921,3712945.9560503764
1922,4789191.506534449
1923,3509280.2582646525
1924,4038209.391452182
1925,6930483.350620009
1926,3896989.7045202767
1927,4944645.107059168
1928,4883914.10705745
1929,3159110.716221393
1930,4368527.196276315
1931,5840868.898111244
1932,3750114.8389959973
1933,6428973.145579567
1934,3949069.0846149283
1935,3821958.330624997
1936,6097711.135920543
1937,5265530.355608896
1938,4184829.741823885
1939,5042407.397562606
1940,10012859.03505419
1941,5139497.588685646
1942,4875856.118775256
1943,4587935.90022858
1944,4270602.24386321
1945,4506815.212648492
1946,4756689.512519661
1947,4586691.084833028
1948,4307055.6512918025
1949,6204751.6436769655
1950,4322348.555927441
1951,5664412.38280645
1952,3840666.305593068
1953,4986930.278471319
1954,4894481.672201753
1955,3516907.5664254073
1956,4999793.583456019
1957,4114830.8241885635
1958,6259082.842755778
1959,4409319.881515104
1960,5018739.446244551
1961,4563292.132457942
1962,4099848.282832975
1963,4748313.262164116
1964,3937713.8177279714
1965,3952992.758599244
1966,4204226.90004632
1967,4044353.737955033
1968,4746727.353290886
1969,5689233.665914961
1970,5458939.989278809
1971,4827588.180366726
1972,3949784.1823574696
1973,5592955.275954356
1974,3916842.0074356766
1975,3326537.1780126793
1976,4439663.18542781
1977,3266874.995724949
1978,5067580.909780543
1979,4223618.604906474
1980,3719292.55079751
1981,6741912.470774671
1982,5242722.213865405
1983,4608941.022064948
1984,4540510.834404593
1985,4411511.114009308
1986,4350061.287896308
1987,3450206.0778346267
1988,4927727.423018722
1989,3861522.51347455
1990,3512225.0576491
